Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-113,90,0,0,0,0,1,0,0,0,28,16,0,0,0,0.1,0.1,0.0,2,1,12,19,63.2,0,23,1,1,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,1,1,0,0,0,0,0,0,6,4,3,57.1
Ashley Barnes,10.0,eng ENG,FW,29-151,90,0,0,0,0,1,0,0,0,30,33,3,0,2,0.1,0.1,0.0,1,0,9,16,56.3,0,18,0,1,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,4,3,0,0,0,2,0,0,0,5,3,11,21.4
Dwight McNeil,31.0,eng ENG,LM,19-128,86,1,0,0,0,1,1,1,0,42,27,1,0,4,0.0,0.0,0.1,3,1,19,30,63.3,3,24,6,0,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,2,0,0,4,0,0,0,0,0,10,0,4,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,LM,28-154,4,0,0,0,0,0,0,0,0,7,0,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,1,6,0,0,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,0,0,0,1,0,0,0,0,1,0,0,
Jeff Hendrick,13.0,ie IRL,RM,27-058,90,0,0,0,0,0,0,0,0,24,25,3,0,3,0.0,0.0,0.0,0,0,5,16,31.3,1,12,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,2,0,0,0,0,1,0,0,0,5,2,2,50.0
Jack Cork,4.0,eng ENG,DM,29-278,90,0,0,0,0,1,0,0,0,33,19,2,2,0,0.1,0.1,0.0,0,0,18,23,78.3,1,23,0,0,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,0,0,0,2,0,0,0,0,11,3,2,60.0
Ashley Westwood,18.0,eng ENG,DM,28-363,90,0,0,0,0,0,0,0,0,54,27,2,1,4,0.0,0.0,0.0,0,0,33,46,71.7,2,37,0,1,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,2,2,0,1,1,2,0,0,0,15,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-193,90,0,0,0,0,0,0,0,0,84,20,2,3,5,0.0,0.0,0.0,0,0,42,60,70.0,6,43,7,4,6,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,1,0,0,3,1,0,0,0,11,5,3,62.5
Ben Mee,6.0,eng ENG,CB,29-188,90,0,0,0,0,0,0,0,0,55,8,2,0,0,0.0,0.0,0.0,1,0,26,41,63.4,0,29,1,1,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,0,0,0,0,1,0,0,0,15,12,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-131,90,0,1,0,0,0,0,0,0,37,13,6,1,2,0.0,0.0,0.0,1,1,15,21,71.4,1,16,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,2,2,0,0,1,4,0,0,0,6,3,0,100.0
Phil Bardsley,26.0,sco SCO,RB,33-275,90,0,0,0,0,1,0,0,0,35,11,1,0,1,0.0,0.0,0.0,0,0,18,28,64.3,1,15,2,0,1,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,1,0,0,0,0,0,0,0,6,2,1,66.7
Tom Heaton,1.0,eng ENG,GK,32-349,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,32,40.6,0,12,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,1,1,0,0,5,1,1,0,462,199,22,8,21,0.2,0.2,0.1,8,3,213,336,63.4,16,258,17,8,17,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,15,10,1,5,8,11,0,0,0,94,34,26,56.7
Diogo Jota,18.0,pt POR,FW,22-116,90,0,0,0,0,1,0,0,0,44,8,0,1,0,0.1,0.1,0.0,2,0,26,33,78.8,3,41,5,4,9,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,3,0,2,1,0,0,0,0,7,0,4,0.0
Ivan Cavaleiro,7.0,pt POR,FW,25-163,58,0,0,0,0,1,0,0,0,33,22,1,0,1,0.1,0.1,0.0,0,0,20,25,80.0,0,26,4,2,2,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,2,0,1,2,0,0,0,0,0,2,1,6,14.3
Raúl Jiménez,9.0,mx MEX,FW,27-329,32,0,0,0,0,2,0,0,0,11,6,0,0,1,0.1,0.1,0.0,1,0,3,6,50.0,0,8,1,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
João Moutinho,28.0,pt POR,CM,32-203,90,0,0,0,0,0,0,0,0,89,8,1,3,3,0.0,0.0,0.1,3,0,64,80,80.0,5,67,9,0,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,3,0,2,3,0,0,0,0,18,0,2,0.0
Leander Dendoncker,32.0,be BEL,CM,23-349,58,0,0,0,0,0,0,0,0,35,21,1,0,1,0.0,0.0,0.1,2,0,28,32,87.5,1,21,2,1,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,0,0,0,0,0,0,0,0,10,2,6,25.0
Matt Doherty,2.0,ie IRL,WB,27-073,32,0,0,0,0,1,0,0,0,28,3,4,0,1,0.0,0.0,0.0,0,0,17,22,77.3,3,18,1,0,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,1,0,1,0,3,0,0,0,0,1,2,33.3
Rúben Neves,8.0,pt POR,DM,22-017,90,0,0,0,0,1,0,1,0,64,7,1,1,2,0.0,0.0,0.0,0,0,44,54,81.5,1,43,3,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,2,0,0,0,1,1,0,0,0,11,0,2,0.0
Jonny Castro,19.0,es ESP,WB,25-027,90,0,0,0,0,2,1,0,0,59,2,2,0,1,0.0,0.0,0.0,0,0,38,51,74.5,2,43,9,0,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,2,0,4,0,2,0,0,0,6,1,3,25.0
Adama Traoré,37.0,es ESP,"WB,CM",23-064,71,0,0,0,0,0,0,0,0,63,5,1,0,1,0.0,0.0,0.0,0,0,34,54,63.0,3,41,11,6,8,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,1,1,1,7,0,0,0,0,0,4,5,3,62.5
Hélder Costa,10.0,pt POR,CM,25-077,19,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.0,1,0,10,12,83.3,2,13,1,1,2,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2019-03-30,"Turf Moor, Burnley","20,990",0,0,0,0,1,0,0,0,0,0,3,0,2,0.0
