Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-229,67,1,0,0,0,1,1,0,0,25,24,0,0,1,0.3,0.3,0.0,0,0,10,17,58.8,0,14,0,2,2,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,2,1,1,0,0,0,0,0,0,2,5,6,45.5
Florin Andone,10.0,ro ROU,FW,26-031,23,0,0,0,0,0,0,0,0,3,15,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,0,0,0,0,0,0,0,0,0,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,LM,25-274,66,0,0,0,0,2,0,0,0,20,13,2,0,0,0.0,0.0,0.0,2,1,11,11,100.0,0,17,2,1,3,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,2,1,0,0,0,1,0,0,0,6,0,1,0.0
Jürgen Locadia,9.0,nl NED,LM,25-186,24,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,2,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-255,90,0,0,0,0,0,0,0,0,41,26,5,1,4,0.0,0.0,0.0,1,0,19,24,79.2,2,25,3,1,3,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,3,1,0,0,1,4,0,0,0,11,1,0,100.0
Pascal Groß,13.0,de GER,CM,27-331,90,0,1,0,0,0,0,0,0,43,20,2,0,0,0.0,0.0,0.3,2,1,27,38,71.1,3,31,2,2,3,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,1,0,1,0,2,0,0,0,6,0,0,
Anthony Knockaert,11.0,fr FRA,RM,27-173,90,0,0,0,0,0,0,0,0,41,21,1,0,1,0.0,0.0,0.0,2,0,30,34,88.2,1,34,3,2,4,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,3,2,0,1,0,0,0,0,0,10,1,0,100.0
Beram Kayal,7.0,il ISR,DM,31-010,90,0,0,0,0,0,0,0,0,23,30,2,0,2,0.0,0.0,0.0,0,0,12,14,85.7,1,11,0,0,1,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Bernardo,30.0,br BRA,LB,23-363,90,0,0,0,0,0,0,0,0,42,15,1,2,3,0.0,0.0,0.0,0,0,17,27,63.0,0,12,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,1,0,0,2,0,0,0,0,10,1,1,50.0
Lewis Dunk,5.0,eng ENG,CB,27-172,90,0,0,0,0,2,1,0,0,30,1,0,1,2,0.0,0.0,0.0,0,0,11,17,64.7,0,15,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,1,0,0,0,0,5,2,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-131,90,0,0,0,0,1,0,0,0,34,7,0,0,3,0.0,0.0,0.0,0,0,15,23,65.2,0,15,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Bruno,2.0,es ESP,RB,38-223,83,0,0,0,0,0,0,0,0,45,5,3,0,0,0.0,0.0,0.0,1,0,27,39,69.2,1,27,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,1,0,0,0,2,0,0,0,4,1,0,100.0
Martín Montoya,22.0,es ESP,RB,28-028,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,1,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mathew Ryan,1.0,au AUS,GK,27-034,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,23,60.9,0,8,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,6,0,0,
