Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,"FW,LM",26-050,90,0,0,0,0,1,0,0,0,43,55,1,0,1,0.0,0.0,0.0,1,0,29,35,82.9,1,42,7,1,2,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,2,2,2,2,0,1,0,0,0,6,0,2,0.0
Jeffrey Schlupp,15.0,gh GHA,LM,26-007,68,0,0,0,0,1,0,0,0,35,37,2,1,0,0.0,0.0,0.0,0,0,14,25,56.0,4,20,0,1,1,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,1,0,0,1,2,0,0,0,5,1,0,100.0
Connor Wickham,21.0,eng ENG,"FW,LM",25-274,22,0,0,0,0,1,0,0,0,7,9,0,0,0,0.1,0.1,0.0,0,0,1,4,25.0,0,3,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-009,77,0,0,0,0,0,0,0,0,28,41,1,1,1,0.0,0.0,0.0,0,0,18,22,81.8,0,18,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,4,1,1,0,1,1,0,0,0,7,3,3,50.0
Max Meyer,7.0,de GER,CM,23-103,13,0,0,0,0,0,0,0,0,12,8,1,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,12,1,2,2,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,1,0,0,0,1,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-267,90,0,0,0,0,0,0,0,0,62,68,1,5,4,0.0,0.0,0.0,2,0,39,48,81.3,5,40,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,2,0,1,5,1,0,0,0,7,0,0,
James McArthur,18.0,sco SCO,CM,31-084,90,0,0,0,0,0,0,0,0,47,75,2,3,2,0.0,0.0,0.0,2,0,25,34,73.5,0,32,3,0,1,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,0,0,3,2,0,0,0,6,2,2,50.0
Andros Townsend,10.0,eng ENG,RM,27-167,90,0,0,0,0,0,0,0,0,40,41,1,0,4,0.0,0.0,0.0,1,0,16,28,57.1,4,31,8,2,4,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,0,6,0,1,0,0,0,3,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-123,90,0,0,0,0,1,0,0,0,71,24,1,1,1,0.0,0.0,0.0,0,0,49,62,79.0,5,50,4,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,1,0,2,1,0,0,0,0,5,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-320,90,0,0,0,0,0,0,0,0,64,7,1,2,1,0.0,0.0,0.0,0,0,48,55,87.3,4,44,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,1,0,0,2,1,0,0,0,12,0,2,0.0
James Tomkins,5.0,eng ENG,CB,29-276,90,0,0,0,0,0,0,0,0,44,21,1,1,1,0.0,0.0,0.1,1,0,33,37,89.2,1,27,1,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,0,0,0,1,1,0,0,0,6,2,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-034,90,0,0,0,0,0,0,0,0,49,40,3,2,2,0.0,0.0,0.0,1,0,30,38,78.9,4,27,7,1,1,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,2,0,0,0,2,2,0,0,0,5,0,1,0.0
Vicente Guaita,31.0,es ESP,GK,31-354,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,21,39,53.8,0,19,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,0,0,0,0,0,0,0,0,11,0,0,
13 Players,,,,,990,0,0,0,0,4,0,0,0,546,426,15,16,17,0.2,0.2,0.2,8,0,331,437,75.7,28,365,31,7,11,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,13,9,3,11,16,13,0,0,0,74,9,10,47.4
Olivier Giroud,18.0,fr FRA,FW,32-091,75,0,0,0,0,0,0,0,0,35,26,1,0,1,0.0,0.0,0.1,3,0,20,30,66.7,0,22,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,3,0,0,0,0,0,0,3,3,1,75.0
Álvaro Morata,29.0,es ESP,FW,26-068,15,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,1,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,0,0,0,0,0,0,0,0,1,0,0,
Eden Hazard,10.0,be BEL,"LW,RW",27-357,90,0,0,0,0,1,0,0,0,86,11,0,0,1,0.0,0.0,0.1,5,0,61,73,83.6,4,78,21,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,5,0,0,0,0,0,0,0,3,0,0,
Willian,22.0,br BRA,"RW,LW",30-143,81,0,0,0,0,3,2,0,0,68,17,0,0,0,0.1,0.1,0.2,6,0,47,59,79.7,6,61,7,2,2,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,0,2,0,0,0,0,0,5,0,1,0.0
Emerson Palmieri,33.0,it ITA,RW,24-149,9,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,1,0,0,0,0,0,0,0,0,0,0,
Ross Barkley,8.0,eng ENG,CM,25-025,87,0,0,0,0,3,0,0,0,90,22,0,1,1,0.1,0.1,0.0,1,0,72,76,94.7,3,77,5,2,2,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,1,0,0,1,0,0,0,0,8,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-238,3,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,1,1,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,0,0,0,0,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-276,90,1,0,0,0,3,1,0,0,88,18,3,5,2,0.2,0.2,0.0,1,0,67,73,91.8,3,66,7,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,2,0,0,2,5,1,0,0,0,10,0,2,0.0
Jorginho,5.0,it ITA,DM,27-010,90,0,0,0,0,1,0,0,0,175,12,2,0,3,0.0,0.0,0.0,1,0,148,166,89.2,23,143,16,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,0,0,0,0,2,0,0,0,15,0,0,
Marcos Alonso,3.0,es ESP,LB,28-002,90,0,0,0,0,0,0,1,0,90,15,1,2,2,0.0,0.0,0.0,0,0,63,79,79.7,4,65,11,1,2,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,2,0,3,2,1,0,0,0,11,1,2,33.3
David Luiz,30.0,br BRA,CB,31-252,90,0,1,0,0,0,0,0,0,79,4,1,1,0,0.0,0.0,0.1,1,1,67,73,91.8,9,62,9,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,0,0,0,1,0,0,0,0,10,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,25-302,90,0,0,0,0,1,0,0,0,82,11,1,0,2,0.1,0.1,0.0,0,0,67,73,91.8,5,56,5,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,2,0,0,0,1,0,0,0,14,5,2,71.4
César Azpilicueta,28.0,es ESP,RB,29-124,90,0,0,0,0,0,0,0,0,79,13,0,2,2,0.0,0.0,0.0,1,1,64,72,88.9,4,57,2,2,2,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,1,1,0,4,2,0,0,0,0,10,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,24-088,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,12,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,12,3,1,0,917,161,9,11,15,0.6,0.6,0.5,19,2,707,809,87.4,61,715,85,8,11,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2018-12-30,"Selhurst Park, London","25,781",0,9,12,3,11,11,5,0,0,0,94,10,9,52.6
