Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,29.0,sn SEN,FW,29-003,66,0,0,0,0,1,1,0,0,19,5,0,0,0,0.2,0.2,0.0,0,0,2,3,66.7,0,15,1,3,4,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,2,0,2,0,0,0,0,0,0,1,1,10,9.1
Kenneth Zohore,10.0,dk DEN,FW,25-080,24,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,1,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,0,0,0,0,0,0,0,2,3,40.0
Nathaniel Mendez-Laing,19.0,eng ENG,LM,27-006,90,0,0,0,0,0,0,0,0,28,10,1,0,1,0.0,0.0,0.3,4,0,15,19,78.9,4,24,4,4,4,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,3,0,0,0,0,0,6,1,3,25.0
Joe Ralls,8.0,eng ENG,CM,25-190,78,0,0,0,0,0,0,0,0,29,14,1,1,1,0.0,0.0,0.0,2,0,16,25,64.0,5,11,1,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,0,0,0,1,1,0,0,0,8,1,1,50.0
Leandro Bacuna,15.0,cw CUW,CM,27-243,12,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,1,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,0,0,0,0,0,0,1,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-328,90,0,0,0,0,1,0,0,0,32,5,1,2,1,0.0,0.0,0.0,2,0,15,21,71.4,2,22,0,3,3,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,1,0,1,2,0,0,0,0,9,1,4,20.0
Junior Hoilett,33.0,ca CAN,RM,28-320,82,0,0,0,0,3,1,0,0,21,11,2,0,2,0.1,0.1,0.0,1,0,5,8,62.5,0,12,1,2,3,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,0,0,0,0,0,0,0,0,3,0,0,
Josh Murphy,11.0,eng ENG,RM,24-056,8,0,0,0,0,0,0,0,0,2,5,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,1,0,0,0,0,0,0,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-364,90,0,0,0,0,0,0,1,0,31,22,2,1,2,0.0,0.0,0.0,0,0,15,25,60.0,1,9,0,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,2,0,0,2,1,1,0,0,0,10,1,0,100.0
Joe Bennett,3.0,eng ENG,LB,29-024,90,0,0,0,0,0,0,0,0,27,14,2,0,3,0.0,0.0,0.0,0,0,8,18,44.4,0,10,3,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,1,0,0,2,0,0,0,6,0,1,0.0
