Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-230,90,0,0,0,0,1,0,0,0,44,13,0,0,1,0.0,0.0,0.0,1,0,27,37,73.0,1,31,4,2,2,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,1,0,0,0,0,0,0,6,0,3,0.0
Adama Traoré,37.0,es ESP,FW,22-330,62,0,0,0,0,2,0,0,0,25,15,1,0,1,0.0,0.0,0.0,2,0,13,15,86.7,2,20,5,1,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,2,0,2,1,0,0,0,0,0,5,1,2,33.3
Ivan Cavaleiro,7.0,pt POR,FW,25-064,28,0,0,0,0,0,0,0,0,22,8,2,1,0,0.0,0.0,0.0,1,0,10,16,62.5,1,17,3,0,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,3,0,0,1,1,1,0,0,0,2,0,0,
João Moutinho,28.0,pt POR,AM,32-104,62,0,0,0,0,0,0,0,0,33,19,3,3,3,0.0,0.0,0.0,2,0,20,25,80.0,1,21,1,1,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,1,0,0,0,3,3,0,0,0,2,0,0,
Morgan Gibbs-White,17.0,eng ENG,AM,18-328,28,0,0,0,0,1,0,0,0,20,5,1,0,0,0.4,0.4,0.0,0,0,12,14,85.7,1,12,0,1,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jonny Castro,19.0,es ESP,LM,24-293,80,0,0,0,0,1,1,0,0,53,22,3,1,1,0.1,0.1,0.0,3,0,33,38,86.8,1,30,2,2,3,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,1,0,1,0,1,0,0,0,0,5,1,0,100.0
Rúben Vinagre,29.0,pt POR,LM,19-256,10,0,0,0,0,0,0,0,0,15,1,0,2,1,0.0,0.0,0.0,0,0,7,12,58.3,0,8,3,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,0,2,2,0,0,0,0,2,0,1,0.0
Rúben Neves,8.0,pt POR,CM,21-283,90,0,0,0,0,2,0,0,0,70,29,3,0,4,0.0,0.0,0.0,0,0,44,58,75.9,4,50,1,0,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,1,0,0,0,0,2,0,0,0,17,0,0,
Romain Saïss,27.0,ma MAR,CM,28-270,90,0,0,0,0,2,2,0,0,74,28,4,2,1,0.3,0.3,0.0,1,0,49,62,79.0,7,56,7,2,2,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,2,1,0,1,2,2,0,0,0,8,0,0,
Matt Doherty,2.0,ie IRL,RM,26-339,90,0,0,0,0,2,2,0,0,57,8,2,1,3,0.1,0.1,0.1,4,0,36,46,78.3,4,37,6,2,3,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,1,0,0,1,1,1,0,0,0,3,2,0,100.0
