Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,28-132,90,0,0,0,0,1,1,0,0,41,22,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,1,19,0,2,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,3,1,1,0,0,0,0,0,0,4,7,1,87.5
Wilfried Zaha,11.0,ci CIV,"LM,FW",26-155,90,0,0,0,0,2,1,0,0,49,29,2,0,1,0.0,0.0,0.0,4,0,20,26,76.9,0,47,4,8,10,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,3,0,1,0,1,0,0,0,5,0,0,
Jeffrey Schlupp,15.0,gh GHA,CM,26-112,21,0,0,0,0,0,0,0,0,5,3,2,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,1,0,1,0,1,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,29-114,69,0,0,0,0,1,0,0,0,26,26,4,0,0,0.0,0.0,0.0,0,0,19,22,86.4,1,19,1,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,1,1,0,0,0,4,0,0,0,10,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,28-007,90,1,0,0,0,2,1,0,0,58,35,3,4,3,0.2,0.2,0.1,2,0,33,45,73.3,4,36,3,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,2,0,0,1,4,2,0,0,0,7,2,2,50.0
James McArthur,18.0,sco SCO,CM,31-189,84,0,0,0,0,0,0,0,0,32,31,0,1,1,0.0,0.0,0.0,2,1,19,23,82.6,0,22,1,1,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,2,0,1,1,0,0,0,0,13,1,2,33.3
Bakary Sako,26.0,ml MLI,RM,30-353,6,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andros Townsend,10.0,eng ENG,RM,27-272,76,0,0,0,0,0,0,0,0,36,18,5,4,2,0.0,0.0,0.0,2,0,9,20,45.0,0,25,3,2,4,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,3,0,3,4,2,0,0,0,6,2,1,66.7
Max Meyer,7.0,de GER,"LM,RM",23-208,14,0,0,0,0,0,0,0,0,6,3,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,5,1,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,0,0,0,0,0,1,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-228,90,0,0,0,0,0,0,0,0,37,13,2,0,0,0.0,0.0,0.0,2,0,22,29,75.9,3,22,4,0,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,1,0,0,1,0,1,0,0,0,10,0,0,
Scott Dann,6.0,eng ENG,CB,32-059,90,0,0,0,0,1,0,0,0,35,5,1,0,6,0.0,0.0,0.0,0,0,17,20,85.0,1,11,0,1,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Martin Kelly,34.0,eng ENG,CB,28-352,90,0,0,0,0,0,0,0,0,26,8,1,1,1,0.0,0.0,0.0,0,0,10,14,71.4,1,11,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,1,1,0,0,0,1,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-139,90,0,0,0,0,0,0,0,0,48,26,5,3,3,0.0,0.0,0.0,0,0,16,26,61.5,0,22,2,1,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,3,1,0,0,0,7,0,0,
Vicente Guaita,31.0,es ESP,GK,32-094,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,29,62.1,0,8,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,7,3,0,0,432,221,26,13,17,0.3,0.3,0.2,12,1,210,290,72.4,12,253,21,15,22,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,7,11,1,8,13,13,0,0,0,72,13,9,59.1
Sergio Agüero,10.0,ar ARG,FW,30-316,74,0,0,0,0,2,0,0,0,33,7,1,0,1,0.1,0.1,0.1,2,0,20,27,74.1,6,26,5,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,1,0,0,1,0,0,0,5,1,1,50.0
Gabriel Jesus,33.0,br BRA,FW,22-011,16,1,0,0,0,2,1,0,0,18,4,0,0,0,0.3,0.3,0.0,0,0,9,10,90.0,1,16,3,1,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,1,0,0,0,0,0,0,0,0,2,0,0,
Leroy Sané,19.0,de GER,LW,23-093,86,0,1,0,0,4,2,0,0,56,19,1,0,1,0.2,0.2,0.6,3,1,32,44,72.7,0,53,8,2,4,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,2,0,1,0,0,0,4,0,1,0.0
John Stones,5.0,eng ENG,LW,24-321,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,1,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,1,0,0,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,RW,24-127,90,2,0,0,0,4,2,0,0,54,14,1,0,1,1.0,1.0,0.1,3,0,42,44,95.5,0,52,8,2,4,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,3,2,1,2,0,1,0,0,0,2,0,1,0.0
David Silva,21.0,es ESP,AM,33-096,64,0,0,0,0,0,0,0,0,49,11,0,0,1,0.0,0.0,0.6,6,1,28,42,66.7,3,42,9,1,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,2,1,1,1,0,0,0,0,0,3,1,2,33.3
Bernardo Silva,20.0,pt POR,AM,24-247,26,0,0,0,0,0,0,0,0,31,7,0,0,3,0.0,0.0,0.0,1,0,25,27,92.6,4,22,4,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,1,0,0,0,0,0,5,0,0,
İlkay Gündoğan,8.0,de GER,CM,28-172,90,0,0,0,0,2,0,0,0,137,8,1,2,0,0.1,0.1,0.0,3,1,117,133,88.0,17,119,18,3,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,1,1,0,0,2,0,0,0,0,15,2,2,50.0
Kevin De Bruyne,17.0,be BEL,CM,27-290,90,0,2,0,0,4,0,0,0,89,23,3,0,1,0.3,0.3,0.2,4,1,63,74,85.1,10,74,19,3,4,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,1,0,0,2,0,3,0,0,0,9,2,2,50.0
Benjamin Mendy,22.0,fr FRA,LB,24-271,90,0,0,0,0,1,1,0,0,112,11,4,1,2,0.0,0.0,0.0,2,0,91,101,90.1,13,82,8,2,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,2,0,0,3,1,3,0,0,0,11,0,0,
Aymeric Laporte,14.0,fr FRA,CB,24-322,90,0,0,0,0,0,0,0,0,105,4,2,0,0,0.0,0.0,0.0,0,0,96,102,94.1,10,84,24,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,2,0,0,0,0,0,0,0,14,2,3,40.0
Vincent Kompany,4.0,be BEL,CB,33-004,90,0,0,0,0,0,0,0,0,95,6,1,0,1,0.0,0.0,0.0,2,0,82,89,92.1,5,78,1,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,0,1,0,0,0,9,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,28-321,90,0,0,0,0,0,0,0,0,75,14,1,1,0,0.0,0.0,0.0,1,0,59,66,89.4,4,54,9,0,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,1,0,0,2,1,1,0,0,0,11,0,0,
Ederson,31.0,br BRA,GK,25-240,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,11,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,19,6,0,0,881,128,15,4,11,2.0,2.0,1.7,27,4,689,785,87.8,73,717,117,14,23,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-04-14,"Selhurst Park, London","25,721",0,11,7,3,13,4,11,0,0,0,94,9,13,40.9
