Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-247,90,1,1,0,0,1,1,1,0,38,35,1,1,2,0.2,0.2,0.3,1,1,11,28,39.3,1,23,4,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,3,3,0,1,1,1,0,0,0,5,3,11,21.4
Gerard Deulofeu,7.0,es ESP,FW,24-355,68,0,1,0,0,2,1,0,0,24,21,0,0,1,0.1,0.1,0.2,2,1,12,12,100.0,0,19,2,2,3,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,0,4,1,0,0,0,0,0,1,0,0,
Andre Gray,18.0,eng ENG,FW,27-250,22,1,0,0,0,1,1,1,0,4,3,0,0,1,0.3,0.3,0.0,0,0,1,2,50.0,0,2,1,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Roberto Pereyra,37.0,ar ARG,AM,28-055,90,0,0,0,0,0,0,0,0,47,24,0,0,0,0.0,0.0,0.0,2,0,32,40,80.0,4,31,5,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,3,1,0,0,0,0,0,0,0,10,2,0,100.0
Will Hughes,19.0,eng ENG,AM,23-320,89,0,0,0,0,0,0,0,0,50,34,3,1,4,0.0,0.0,0.0,1,1,31,35,88.6,2,33,4,2,3,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,2,4,0,0,1,1,0,0,0,9,0,4,0.0
Tom Cleverley,8.0,eng ENG,AM,29-203,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,0,0,0,0,0,2,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-235,90,0,0,0,0,0,0,1,0,80,29,4,2,2,0.0,0.0,0.0,1,1,55,68,80.9,9,46,3,2,2,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,3,3,0,0,2,3,0,0,0,16,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-061,90,0,0,0,0,1,1,1,0,67,39,1,1,4,0.0,0.0,0.0,0,0,46,53,86.8,5,45,4,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,1,1,0,0,0,12,2,0,100.0
José Holebas,25.0,gr GRE,LB,34-249,90,0,0,0,0,0,0,0,0,55,23,1,0,5,0.0,0.0,0.0,0,0,30,43,69.8,2,22,2,0,1,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,1,0,5,0,1,0,0,0,10,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,30-025,90,0,0,0,0,0,0,0,0,40,13,0,1,2,0.0,0.0,0.0,0,0,32,33,97.0,2,23,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,1,0,0,0,0,11,2,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,32-151,90,0,0,0,0,1,1,1,0,41,6,0,1,3,0.3,0.3,0.0,1,0,24,28,85.7,0,24,1,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,2,0,0,0,1,0,0,0,0,5,3,1,75.0
Daryl Janmaat,2.0,nl NED,RB,29-224,90,0,0,0,0,0,0,0,0,54,21,0,2,0,0.0,0.0,0.0,0,0,28,46,60.9,2,31,3,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,4,2,0,0,0,0,11,0,0,
Ben Foster,26.0,eng ENG,GK,35-334,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,13,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,6,5,5,0,533,252,10,9,24,0.9,0.9,0.5,8,4,316,419,75.4,27,313,29,6,9,Watford,Leicester City,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,15,13,4,11,9,7,0,0,0,95,16,19,45.7
Jamie Vardy,9.0,eng ENG,FW,32-051,82,1,0,0,0,1,1,0,0,13,16,0,0,0,0.5,0.5,0.0,0,0,9,11,81.8,0,12,3,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,2,0,0,0,0,0,0,0,1,0,4,0.0
