Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,27-102,54,0,0,0,0,2,0,0,0,16,8,0,0,0,0.2,0.2,0.0,1,0,8,11,72.7,0,14,3,1,3,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,1,0,0,0,0,0,0,0,1,0,3,0.0
Isaac Success,10.0,ng NGA,"LW,FW",22-272,36,0,0,0,0,0,0,0,0,11,9,2,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,7,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,0,0,0,2,0,0,0,1,1,0,100.0
Troy Deeney,9.0,eng ENG,"FW,AM",30-099,90,0,0,0,0,3,0,0,0,29,18,0,0,0,0.1,0.1,0.0,3,0,13,21,61.9,0,13,2,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,2,2,1,1,0,0,0,0,0,5,8,7,53.3
Roberto Pereyra,37.0,ar ARG,"LM,DM",27-272,73,0,0,0,0,0,0,0,0,47,14,0,0,0,0.0,0.0,0.1,2,0,36,40,90.0,1,38,8,2,2,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,1,0,0,0,0,0,0,0,9,0,0,
Gerard Deulofeu,7.0,es ESP,DM,24-207,17,0,0,0,0,0,0,0,0,9,6,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,7,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,1,0,0,0,0,0,0,0,1,0,0,
Will Hughes,19.0,eng ENG,RM,23-172,54,0,0,0,0,2,1,0,0,29,20,1,1,1,0.1,0.1,0.0,0,0,16,21,76.2,3,25,3,2,3,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,0,0,0,1,1,0,0,0,3,0,0,
Adrian Mariappa,6.0,jm JAM,"CB,RM",32-003,36,0,0,0,0,0,0,0,0,26,1,4,0,0,0.0,0.0,0.0,1,0,16,21,76.2,3,14,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-278,90,0,0,0,0,2,0,1,0,51,14,4,2,0,0.0,0.0,0.0,3,0,34,42,81.0,3,38,4,1,3,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,1,0,1,2,3,0,0,0,8,0,1,0.0
Étienne Capoue,29.0,fr FRA,"DM,RM,CB",30-087,90,0,0,0,0,1,0,0,0,53,16,3,2,2,0.0,0.0,0.0,2,0,31,40,77.5,3,37,1,3,3,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,3,0,0,2,2,0,0,0,12,2,0,100.0
José Holebas,25.0,gr GRE,LB,34-101,90,0,0,0,0,1,0,1,0,71,11,4,1,1,0.1,0.1,0.2,2,0,31,63,49.2,2,31,5,0,2,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,2,0,0,5,1,2,0,0,0,9,1,1,50.0
