Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-057,75,0,0,0,0,1,0,0,0,31,19,0,1,1,0.0,0.0,0.0,1,0,16,19,84.2,2,16,0,1,1,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,1,2,0,1,0,0,0,0,3,5,4,55.6
Peter Crouch,15.0,eng ENG,FW,38-003,15,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,0,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,0,0,0,0,0,0,0,0,0,4,1,80.0
Ashley Barnes,10.0,eng ENG,FW,29-095,90,1,0,1,1,7,3,1,0,35,19,0,0,0,1.7,0.9,0.0,2,0,12,21,57.1,1,25,3,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,2,0,1,0,0,0,0,0,3,2,4,33.3
Dwight McNeil,31.0,eng ENG,LM,19-072,80,0,0,0,0,1,0,0,0,59,19,0,1,1,0.0,0.0,0.1,4,0,33,49,67.3,1,48,13,3,5,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,6,1,0,0,0,0,14,1,2,33.3
Robbie Brady,12.0,ie IRL,LM,27-019,10,0,0,0,0,0,0,0,0,9,1,1,0,0,0.0,0.0,0.0,1,0,4,8,50.0,0,7,2,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,1,0,1,0,0,0,1,1,0,100.0
Jack Cork,4.0,eng ENG,CM,29-222,90,0,0,0,0,1,0,0,0,55,22,4,0,2,0.3,0.3,0.0,0,0,33,41,80.5,1,29,1,3,4,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,1,0,0,0,0,0,25,7,5,58.3
Ashley Westwood,18.0,eng ENG,CM,28-307,90,0,0,0,0,0,0,0,0,72,30,2,0,4,0.0,0.0,0.0,4,1,40,60,66.7,7,48,3,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,3,0,0,4,0,0,0,0,0,17,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-002,57,0,0,0,0,0,0,0,0,19,22,0,0,1,0.0,0.0,0.0,0,0,8,12,66.7,0,13,2,0,1,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-098,33,0,0,0,0,1,0,0,0,22,4,0,0,0,0.1,0.1,0.6,5,0,14,19,73.7,1,15,4,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,0,0,4,0,0,0,0,0,2,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-137,90,0,0,0,0,0,0,0,0,99,7,0,1,4,0.0,0.0,0.0,3,1,60,86,69.8,5,60,9,3,4,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,2,0,2,1,0,0,0,0,23,2,1,66.7
