Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-154,90,1,0,0,0,1,1,1,0,35,17,1,0,0,0.0,0.0,0.0,3,0,16,25,64.0,1,25,4,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,2,3,0,1,0,0,0,0,0,3,1,2,33.3
Son Heung-min,7.0,kr KOR,"FW,RW,LW",26-174,90,0,1,0,0,4,0,0,0,45,20,2,0,0,0.1,0.1,0.1,4,1,27,31,87.1,2,35,12,0,2,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,0,0,1,0,1,0,0,0,3,0,1,0.0
Dele Alli,20.0,eng ENG,AM,22-262,67,0,0,0,0,1,0,0,0,49,23,1,0,1,0.1,0.1,0.0,5,0,35,40,87.5,3,29,4,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,0,0,0,0,1,0,0,0,6,1,0,100.0
Lucas Moura,27.0,br BRA,"LW,RW",26-138,23,0,0,0,0,0,0,0,0,11,11,0,1,0,0.0,0.0,0.0,0,0,6,8,75.0,0,9,1,0,3,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,1,1,0,0,0,0,1,0,0,
Christian Eriksen,23.0,dk DEN,CM,26-318,90,0,0,0,0,2,1,1,0,107,30,3,0,1,0.0,0.0,0.1,4,0,81,92,88.0,6,75,12,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,0,0,0,0,2,0,0,0,9,0,0,
Moussa Sissoko,17.0,fr FRA,CM,29-135,90,0,0,0,0,0,0,0,0,84,22,0,0,3,0.0,0.0,0.0,0,0,65,74,87.8,2,59,7,2,3,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,1,0,0,0,0,0,0,0,13,2,0,100.0
Harry Winks,8.0,eng ENG,DM,22-330,90,0,0,0,0,1,0,0,0,98,27,1,1,2,0.0,0.0,0.0,1,0,83,88,94.3,2,82,1,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,1,1,0,0,0,12,0,2,0.0
Ben Davies,33.0,wal WAL,LB,25-249,90,0,0,0,0,0,0,1,0,91,17,1,0,3,0.0,0.0,0.0,0,0,71,81,87.7,9,51,9,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,0,0,3,0,0,0,0,0,12,2,1,66.7
Toby Alderweireld,4.0,be BEL,CB,29-302,90,0,0,0,0,0,0,0,0,88,9,2,0,1,0.0,0.0,0.0,0,0,73,77,94.8,5,61,5,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,0,0,0,0,0,7,2,1,66.7
Davinson Sánchez,6.0,co COL,CB,22-200,90,0,0,0,0,0,0,0,0,90,10,1,1,2,0.0,0.0,0.0,0,0,82,85,96.5,4,68,7,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,2,0,0,0,1,1,0,0,0,8,1,1,50.0
Kieran Trippier,2.0,eng ENG,RB,28-101,90,0,0,0,0,1,1,0,0,84,20,2,0,4,0.1,0.1,0.0,0,0,54,74,73.0,2,49,3,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,2,0,2,0,2,0,0,0,9,0,0,
Hugo Lloris,1.0,fr FRA,GK,32-003,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,0,18,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,1,1,0,0,10,3,3,0,814,206,14,3,17,0.3,0.3,0.2,17,1,614,705,87.1,36,561,65,4,10,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,8,6,0,8,3,8,0,0,0,88,9,8,52.9
Raúl Jiménez,9.0,mx MEX,FW,27-238,90,1,0,0,0,3,1,1,0,44,36,1,1,2,0.2,0.2,0.0,1,0,27,34,79.4,1,37,4,2,3,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,1,0,0,1,1,0,0,0,6,1,2,33.3
Ivan Cavaleiro,7.0,pt POR,LW,25-072,84,0,1,0,0,1,0,0,0,43,44,1,2,2,0.0,0.0,0.3,3,1,18,28,64.3,2,33,4,0,2,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,1,2,6,2,1,0,0,0,3,0,0,
