Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-293,75,0,1,0,0,4,0,0,0,48,24,5,1,1,0.3,0.3,0.1,3,1,20,31,64.5,1,29,4,3,6,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,1,1,0,1,1,4,0,0,0,9,2,1,66.7
Charlie Austin,10.0,eng ENG,FW,29-311,15,0,0,0,0,1,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,0,0,0,0,0,0,0,0,
Shane Long,7.0,ie IRL,FW,32-110,45,0,0,0,0,1,0,0,0,25,3,0,0,1,0.0,0.0,0.0,1,0,6,12,50.0,2,7,1,0,1,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,1,1,2,0,0,0,0,0,5,7,3,70.0
Matt Targett,33.0,eng ENG,"WB,FW",23-236,45,0,0,0,0,0,0,0,0,32,5,1,0,0,0.0,0.0,0.0,3,0,25,30,83.3,3,18,1,1,1,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,2,0,2,0,1,0,0,0,4,0,0,
Nathan Redmond,22.0,eng ENG,"LM,AM",25-067,90,1,0,0,0,1,1,0,0,62,19,2,0,1,0.1,0.1,0.4,7,0,35,45,77.8,5,52,12,8,10,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,3,0,0,3,0,1,0,0,0,7,1,2,33.3
Pierre Højbjerg,23.0,dk DEN,"CM,DM",23-280,90,0,0,0,0,0,0,0,0,75,22,3,3,4,0.0,0.0,0.0,0,0,46,55,83.6,11,40,4,3,4,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,1,0,0,0,3,2,0,0,0,8,1,1,50.0
Oriol Romeu,14.0,es ESP,"CM,DM",27-230,83,0,0,0,0,0,0,0,0,56,8,1,2,4,0.0,0.0,0.0,0,0,33,43,76.7,5,26,2,1,2,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,1,0,0,0,2,1,0,0,0,17,5,1,83.3
Josh Sims,39.0,eng ENG,DM,22-045,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
James Ward-Prowse,16.0,eng ENG,"RM,AM",24-192,90,0,0,0,0,2,1,0,0,48,18,1,1,1,0.1,0.1,0.0,0,0,33,42,78.6,2,21,1,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,1,0,0,0,1,0,0,0,0,3,0,2,0.0
Ryan Bertrand,21.0,eng ENG,"LB,CB",29-280,90,0,0,0,0,0,0,0,0,62,7,1,2,0,0.0,0.0,0.0,1,0,41,53,77.4,4,34,4,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,1,0,0,2,2,0,0,0,0,7,2,2,50.0
