Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-046,89,1,0,0,0,4,1,1,0,28,29,1,0,2,0.6,0.6,0.0,4,0,13,19,68.4,1,16,1,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,3,1,0,0,0,1,0,0,0,2,2,2,50.0
Kelechi Iheanacho,8.0,ng NGA,FW,22-146,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,1,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Harvey Barnes,19.0,eng ENG,LW,21-079,90,0,0,0,0,7,0,0,0,38,13,1,0,1,0.5,0.5,0.0,5,0,19,23,82.6,5,37,8,4,4,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,3,0,0,0,0,0,0,0,5,1,1,50.0
Demarai Gray,7.0,eng ENG,RW,22-243,90,1,0,0,0,3,2,0,0,44,19,0,2,1,0.7,0.7,0.2,2,0,25,32,78.1,2,36,6,1,3,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,1,0,0,2,2,0,0,0,0,7,0,0,
James Maddison,10.0,eng ENG,CM,22-095,89,0,1,0,0,0,0,0,0,61,32,1,1,0,0.0,0.0,0.7,5,1,45,55,81.8,7,51,13,2,2,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,2,0,3,1,1,0,0,0,5,0,0,
Shinji Okazaki,20.0,jp JPN,CM,32-316,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Youri Tielemans,21.0,be BEL,CM,21-295,68,0,1,0,0,2,0,0,0,37,18,0,0,1,0.0,0.0,0.5,2,1,25,30,83.3,4,31,5,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,1,0,1,0,0,0,0,0,1,1,1,50.0
Nampalys Mendy,24.0,fr FRA,CM,26-248,22,0,0,0,0,1,0,0,0,26,4,1,0,0,0.0,0.0,0.0,0,0,20,25,80.0,1,24,3,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,1,0,1,0,0,0,4,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-072,90,0,0,0,0,0,0,0,0,67,18,3,2,2,0.0,0.0,0.0,2,1,45,55,81.8,3,40,7,1,2,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,0,2,2,0,0,0,21,8,3,72.7
Ben Chilwell,3.0,eng ENG,LB,22-067,90,0,0,0,0,0,0,0,0,53,23,1,3,0,0.0,0.0,0.2,3,0,32,43,74.4,2,32,2,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,0,3,1,0,0,0,7,6,2,75.0
Harry Maguire,15.0,eng ENG,CB,25-358,90,0,0,0,0,1,0,0,0,70,8,3,0,0,0.0,0.0,0.1,4,0,53,60,88.3,4,52,9,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,1,0,1,0,0,1,0,0,0,11,3,1,75.0
Jonny Evans,6.0,nir NIR,CB,31-054,90,0,0,0,0,0,0,0,0,65,7,0,2,1,0.0,0.0,0.1,1,0,50,53,94.3,1,46,2,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,1,0,0,0,2,0,0,0,0,8,3,0,100.0
Ricardo Pereira,14.0,pt POR,RB,25-143,90,0,0,0,0,1,0,0,0,76,30,3,2,4,0.0,0.0,0.0,1,1,47,55,85.5,3,40,5,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,1,0,0,0,2,1,0,0,0,4,2,2,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-113,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,11,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,19,3,1,0,598,207,14,12,12,1.9,1.9,1.7,29,4,394,480,82.1,33,418,62,9,12,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,7,7,2,7,12,8,0,0,0,79,26,15,63.4
Glenn Murray,17.0,eng ENG,FW,35-154,90,0,0,0,0,2,0,0,0,30,26,0,0,2,0.4,0.4,0.0,0,0,7,16,43.8,0,16,1,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,2,3,0,0,0,0,0,0,3,2,7,22.2
Solly March,20.0,eng ENG,LW,24-221,66,0,0,0,0,0,0,0,0,36,26,1,0,0,0.0,0.0,0.0,2,0,19,29,65.5,2,23,4,0,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,1,0,2,0,0,0,0,0,9,0,2,0.0
Jürgen Locadia,9.0,nl NED,LW,25-111,24,0,0,0,0,1,0,0,0,10,14,1,0,0,0.0,0.0,0.0,1,0,1,4,25.0,0,8,1,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,2,0,0,0,0,0,0,0,0,1,1,0,100.0
Anthony Knockaert,11.0,fr FRA,RW,27-098,90,0,0,0,0,1,1,0,0,55,24,0,0,1,0.2,0.2,0.5,6,1,33,46,71.7,0,42,7,2,7,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,1,0,1,6,0,0,0,0,0,9,0,2,0.0
Davy Pröpper,24.0,nl NED,CM,27-177,90,1,0,0,0,2,1,0,0,56,32,1,0,1,0.3,0.3,0.0,3,0,37,48,77.1,2,42,5,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,1,0,1,0,1,0,0,0,9,2,0,100.0
Pascal Groß,13.0,de GER,CM,27-256,50,0,0,0,0,1,1,0,0,40,17,1,0,2,0.0,0.0,0.4,2,0,26,36,72.2,4,30,3,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,6,0,1,0,0,0,7,0,2,0.0
Yves Bissouma,8.0,ml MLI,CM,22-180,40,0,0,0,0,1,0,0,0,30,17,0,0,0,0.0,0.0,0.0,3,1,24,26,92.3,1,26,3,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,0,0,0,0,0,0,4,0,0,
Dale Stephens,6.0,eng ENG,DM,29-259,80,0,0,0,0,1,0,0,0,59,27,2,1,1,0.0,0.0,0.0,1,0,49,54,90.7,2,43,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,2,0,0,0,1,2,0,0,0,11,0,0,
José Izquierdo,19.0,co COL,DM,26-234,10,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-307,90,0,0,0,0,1,0,0,0,67,14,0,2,2,0.0,0.0,0.0,1,0,41,55,74.5,3,44,5,0,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2019-02-26,"King Power Stadium, Leicester","30,558",0,0,0,0,3,2,0,0,0,0,8,1,1,50.0
