Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Elias Kachunga,9.0,cd COD,LW,26-293,82,0,0,0,0,0,0,0,0,42,9,2,1,1,0.0,0.0,0.0,0,0,22,33,66.7,1,34,3,4,5,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,3,2,1,1,0,0,0,0,7,3,2,60.0
Karlan Grant,16.0,eng ENG,LW,21-144,8,0,0,0,0,1,0,0,0,5,3,0,0,0,0.3,0.3,0.0,1,0,4,4,100.0,0,5,1,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jason Puncheon,42.0,eng ENG,FW,32-228,65,0,0,0,0,2,0,0,0,39,17,1,0,0,0.1,0.1,0.3,2,0,24,33,72.7,2,31,4,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,3,0,0,0,0,0,0,0,0,6,0,0,
Laurent Depoitre,20.0,be BEL,FW,30-064,25,0,0,0,0,1,0,0,0,12,6,0,0,1,0.0,0.0,0.0,1,0,4,8,50.0,0,7,1,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,0,0,0,0,0,0,0,0,0,0,0,
Adama Diakhaby,11.0,fr FRA,RW,22-219,90,0,0,0,0,5,3,1,0,48,10,0,0,1,0.7,0.7,0.1,4,1,27,37,73.0,3,42,11,1,2,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,2,0,5,0,0,0,0,0,4,0,3,0.0
Juninho Bacuna,7.0,cw CUW,CM,21-186,90,0,0,0,0,3,2,0,0,80,18,3,1,4,0.1,0.1,0.0,3,0,51,64,79.7,4,60,6,1,2,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,4,0,0,0,1,1,0,0,0,12,1,1,50.0
Aaron Mooy,10.0,au AUS,CM,28-147,90,0,0,0,0,0,0,0,0,81,17,2,0,5,0.0,0.0,0.2,3,1,45,64,70.3,9,60,6,0,4,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,1,0,2,0,2,0,0,0,10,0,0,
Jonathan Hogg,6.0,eng ENG,DM,30-065,90,0,0,0,0,0,0,0,0,92,24,8,2,4,0.0,0.0,0.0,2,0,70,78,89.7,10,61,2,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,5,3,0,1,2,6,0,0,0,18,0,0,
Terence Kongolo,5.0,nl NED,LB,24-360,55,0,0,0,0,0,0,1,0,53,9,2,1,2,0.0,0.0,0.2,1,0,31,43,72.1,4,31,4,0,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,2,0,1,1,2,0,0,0,6,1,1,50.0
Erik Durm,37.0,de GER,LB,26-273,35,0,0,0,0,0,0,0,0,33,4,1,1,1,0.0,0.0,0.0,1,0,22,28,78.6,0,19,1,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,1,0,1,1,0,0,0,0,3,0,0,
