Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eden Hazard,10.0,be BEL,FW,28-005,86,0,1,0,0,1,0,0,0,58,32,0,1,0,0.0,0.0,0.0,3,2,27,42,64.3,5,57,7,3,6,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,1,3,1,2,1,0,0,0,0,8,1,0,100.0
Olivier Giroud,18.0,fr FRA,FW,32-104,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Willian,22.0,br BRA,"LW,RW",30-156,90,1,0,0,0,3,2,0,0,77,34,2,1,1,0.7,0.7,0.0,1,0,47,61,77.0,8,58,12,2,5,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,2,1,1,1,0,0,0,9,0,1,0.0
Pedro,11.0,es ESP,RW,31-168,80,1,0,0,0,4,4,0,0,51,30,2,0,1,0.8,0.8,0.0,0,0,35,41,85.4,2,45,6,1,2,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,2,1,1,0,1,0,0,0,6,1,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,"LW,RW",18-066,10,0,0,0,0,0,0,0,0,12,6,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,1,13,1,2,2,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,2,1,0,0,0,0,0,0,1,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-251,62,0,0,0,0,0,0,0,0,46,21,1,0,0,0.0,0.0,0.0,0,0,29,34,85.3,2,40,3,1,2,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,1,0,1,0,0,0,2,0,0,
Ross Barkley,8.0,eng ENG,CM,25-038,28,0,0,0,0,0,0,0,0,25,11,1,0,0,0.0,0.0,0.0,0,0,23,23,100.0,1,23,1,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,1,0,1,0,0,0,0,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-289,90,0,0,0,0,0,0,0,0,66,27,3,0,2,0.0,0.0,0.1,1,0,45,54,83.3,3,52,5,2,2,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,3,1,0,0,0,2,0,0,0,14,1,1,50.0
Jorginho,5.0,it ITA,DM,27-023,90,0,0,0,0,0,0,1,0,107,23,5,0,1,0.0,0.0,0.3,4,0,87,97,89.7,8,86,2,1,2,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,1,2,0,0,0,5,0,0,0,14,0,0,
Marcos Alonso,3.0,es ESP,LB,28-015,90,0,0,0,0,0,0,0,0,97,29,2,2,0,0.0,0.0,0.3,3,1,68,84,81.0,5,67,11,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,1,3,0,2,2,0,0,0,0,11,4,0,100.0
