Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,30.0,br BRA,"FW,LW",21-198,90,0,0,0,0,2,2,0,0,47,7,0,0,0,0.3,0.3,0.0,1,0,20,30,66.7,2,40,10,0,2,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,3,3,0,2,0,0,0,0,0,6,1,3,25.0
Bernard,20.0,br BRA,LW,26-077,76,0,0,0,0,0,0,0,0,47,10,1,2,0,0.0,0.0,0.3,4,0,32,41,78.0,6,41,7,0,1,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,1,0,2,2,0,0,0,0,5,0,1,0.0
Cenk Tosun,14.0,tr TUR,"FW,LW",27-170,14,0,0,0,0,2,1,0,0,8,2,0,0,0,0.2,0.2,0.0,0,0,3,5,60.0,0,6,0,0,0,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,0,0,0,0,0,0,0,0,3,1,2,33.3
Theo Walcott,11.0,eng ENG,RW,29-253,72,0,0,0,0,2,1,0,0,35,7,0,0,0,0.3,0.3,0.0,2,1,16,23,69.6,1,32,5,0,1,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Ademola Lookman,31.0,eng ENG,RW,21-035,18,0,0,0,0,1,1,0,0,21,0,0,0,1,0.2,0.2,0.2,5,0,13,18,72.2,0,22,5,3,3,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,1,0,0,0,0,0,0,0,2,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-077,89,1,0,0,0,3,1,0,0,47,9,1,1,1,1.0,1.0,0.2,2,0,21,37,56.8,5,35,5,1,2,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,2,0,3,1,1,0,0,0,6,1,1,50.0
Kurt Zouma,5.0,fr FRA,CB,24-028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-059,90,0,0,0,0,1,0,0,0,73,11,3,2,2,0.0,0.0,0.0,2,0,53,63,84.1,2,53,6,1,1,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,4,0,1,2,2,0,0,0,20,0,2,0.0
André Gomes,8.0,pt POR,CM,25-117,90,0,0,0,0,2,0,0,0,78,16,3,1,2,0.1,0.1,0.2,3,0,51,64,79.7,7,65,6,4,6,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,1,0,3,1,2,0,0,0,15,4,0,100.0
Lucas Digne,12.0,fr FRA,LB,25-127,90,0,0,0,0,0,0,0,0,62,8,2,1,1,0.0,0.0,0.0,3,0,42,56,75.0,2,30,1,1,1,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,0,0,2,1,2,0,0,0,11,1,2,33.3
Yerry Mina,13.0,co COL,CB,24-062,90,0,0,0,0,0,0,0,0,71,3,3,1,0,0.0,0.0,0.1,3,0,50,60,83.3,8,49,6,1,1,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,1,0,0,1,3,0,0,0,13,5,2,71.4
Michael Keane,4.0,eng ENG,CB,25-317,90,0,0,0,0,3,1,0,0,90,1,0,2,0,0.1,0.1,0.0,0,0,65,76,85.5,6,57,11,0,0,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,1,0,0,2,0,0,0,0,14,10,5,66.7
Séamus Coleman,23.0,ie IRL,RB,30-044,90,0,0,0,0,0,0,0,0,69,8,0,0,0,0.0,0.0,0.0,0,0,55,60,91.7,9,48,4,0,0,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,1,0,3,0,0,0,0,0,9,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-262,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,20,0,0,0,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,0,0,0,16,7,0,0,685,82,13,10,7,2.1,2.1,0.9,25,1,446,569,78.4,48,498,66,11,18,Everton,Cardiff City,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,13,17,0,16,10,10,0,0,0,118,23,19,54.8
Callum Paterson,13.0,sco SCO,FW,24-042,90,0,0,0,0,3,1,0,0,36,16,3,0,0,0.5,0.5,0.0,0,0,8,22,36.4,2,13,3,0,1,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,3,3,0,0,0,2,0,0,0,8,5,11,31.3
Harry Arter,7.0,ie IRL,LM,28-331,73,0,0,0,0,0,0,0,0,26,18,2,1,2,0.0,0.0,0.0,0,0,12,17,70.6,2,11,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,1,0,0,1,2,0,0,0,10,0,0,
Junior Hoilett,33.0,ca CAN,LM,28-172,17,0,0,0,0,0,0,0,0,9,3,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,0,0,1,0,0,0,0,0,5,0,0,
Joe Ralls,8.0,eng ENG,CM,25-042,90,0,0,0,0,0,0,0,0,34,18,2,0,1,0.0,0.0,0.4,2,0,16,28,57.1,2,19,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,0,0,2,0,2,0,0,0,12,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-180,84,0,0,0,0,1,1,1,0,36,15,0,2,1,0.0,0.0,0.0,0,0,13,26,50.0,1,24,3,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,1,0,1,2,0,0,0,0,5,0,1,0.0
Danny Ward,9.0,eng ENG,CM,26-348,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Kadeem Harris,23.0,eng ENG,RM,25-169,66,0,0,0,0,0,0,1,0,17,16,1,0,1,0.0,0.0,0.0,1,0,5,8,62.5,0,12,2,1,3,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,2,0,1,0,0,0,0,0,2,1,1,50.0
Josh Murphy,11.0,eng ENG,RM,23-273,24,0,0,0,0,1,0,0,0,9,3,0,0,1,0.1,0.1,0.0,1,0,1,3,33.3,0,9,1,2,2,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,2,0,1,0,0,0,0,0,2,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-216,90,0,0,0,0,0,0,0,0,37,14,2,2,1,0.0,0.0,0.0,2,0,17,28,60.7,2,13,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,2,0,2,2,2,0,0,0,9,0,1,0.0
Greg Cunningham,18.0,ie IRL,LB,27-297,90,0,0,0,0,0,0,0,0,38,20,4,3,4,0.0,0.0,0.0,0,0,11,19,57.9,0,7,0,1,1,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,1,0,0,3,2,0,0,0,8,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-315,90,0,0,0,0,0,0,0,0,34,11,0,2,7,0.0,0.0,0.0,0,0,8,11,72.7,0,5,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,2,0,0,0,2,0,0,0,0,6,2,2,50.0
Sean Morrison,4.0,eng ENG,CB,27-320,90,0,0,0,0,1,0,0,0,34,8,0,0,2,0.0,0.0,0.0,0,0,8,23,34.8,3,8,0,0,1,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,1,0,0,0,0,0,0,0,0,10,10,4,71.4
Bruno Ecuele Manga,5.0,ga GAB,RB,30-131,90,0,0,0,0,0,0,0,0,28,16,2,4,2,0.0,0.0,0.0,0,0,14,22,63.6,3,12,1,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,0,1,0,4,1,0,0,0,8,0,2,0.0
Neil Etheridge,1.0,ph PHI,GK,28-290,90,0,0,0,0,0,0,1,0,37,0,0,0,0,0.0,0.0,0.0,0,0,11,33,33.3,0,12,0,0,0,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,6,2,3,0,376,161,16,14,23,0.6,0.6,0.4,6,0,129,247,52.2,16,151,10,4,8,Cardiff City,Everton,Everton_vs_Cardiff_City,2018-11-24,"Goodison Park, Liverpool","39,139",0,17,13,1,8,14,11,0,0,0,91,19,23,45.2
