Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-158,56,0,0,0,0,1,0,1,0,27,33,0,0,1,0.2,0.2,0.0,1,0,6,13,46.2,0,19,0,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,2,1,1,0,0,0,0,0,0,1,2,5,28.6
Florin Andone,10.0,ro ROU,FW,25-325,34,1,0,0,0,2,2,1,0,19,7,0,0,0,0.3,0.3,0.0,0,0,4,8,50.0,0,17,1,0,3,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Alireza Jahanbakhsh,16.0,ir IRN,LW,25-203,77,0,0,0,0,3,1,0,0,45,24,3,0,0,0.2,0.2,0.0,1,0,22,28,78.6,8,36,8,2,7,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,1,0,1,0,2,0,0,0,10,0,1,0.0
José Izquierdo,19.0,co COL,LW,26-238,13,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,1,1,5,6,83.3,0,6,2,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,1,0,0,0,0,0,0,0,3,0,0,
Anthony Knockaert,11.0,fr FRA,RW,27-102,90,0,1,0,0,0,0,0,0,46,26,3,1,0,0.0,0.0,0.7,7,1,30,36,83.3,0,32,3,4,6,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,0,1,4,1,1,0,0,0,7,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,27-181,90,0,0,0,0,0,0,0,0,64,25,3,0,1,0.0,0.0,0.0,3,0,39,51,76.5,8,38,5,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,1,0,0,0,1,0,0,0,10,4,0,100.0
Yves Bissouma,8.0,ml MLI,CM,22-184,84,0,0,0,0,2,0,0,0,59,41,3,3,0,0.0,0.0,0.2,3,0,39,43,90.7,6,47,6,2,4,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,3,0,0,0,3,2,0,0,0,6,0,0,
Beram Kayal,7.0,il ISR,CM,30-304,6,0,0,0,0,0,0,0,0,3,7,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,1,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-263,90,0,0,0,0,0,0,0,0,78,20,4,0,0,0.0,0.0,0.1,4,0,63,73,86.3,14,61,3,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,0,0,2,0,0,0,13,0,0,
Bernardo,30.0,br BRA,LB,23-292,90,0,0,0,0,0,0,0,0,84,15,6,0,3,0.0,0.0,0.1,3,0,56,71,78.9,7,52,6,2,3,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,1,1,3,0,5,0,0,0,11,2,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-101,90,0,0,0,0,2,0,0,0,64,6,1,1,0,0.1,0.1,0.0,1,0,52,55,94.5,2,43,5,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,1,0,0,1,1,0,0,0,11,2,2,50.0
Shane Duffy,4.0,ie IRL,CB,27-060,90,0,0,0,0,3,0,0,0,74,7,4,0,2,0.2,0.2,0.0,0,0,41,50,82.0,1,37,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,0,0,0,0,3,0,0,0,11,11,2,84.6
Martín Montoya,22.0,es ESP,RB,27-322,90,0,0,0,0,1,0,0,0,68,13,3,2,1,0.0,0.0,0.0,1,0,48,58,82.8,4,32,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,1,0,1,2,0,0,0,0,8,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-328,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,16,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,14,3,2,0,667,226,30,7,8,1.1,1.1,1.1,25,2,425,520,81.7,51,437,45,13,26,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,11,7,3,11,7,17,0,0,0,93,22,14,61.1
Steve Mounié,24.0,bj BEN,FW,24-154,90,0,0,0,0,1,1,1,0,37,21,1,0,1,0.1,0.1,0.0,0,0,18,25,72.0,0,23,0,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,2,0,1,0,0,0,0,0,3,5,8,38.5
Karlan Grant,16.0,eng ENG,FW,21-165,90,0,0,0,0,1,0,0,0,33,15,1,0,0,0.1,0.1,0.0,0,0,13,20,65.0,1,24,4,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,3,0,0,0,0,0,7,1,1,50.0
Alex Pritchard,21.0,eng ENG,AM,25-303,61,0,0,0,0,1,1,0,0,29,10,1,0,1,0.0,0.0,0.0,0,0,14,19,73.7,2,21,2,1,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,1,0,1,0,0,0,0,0,6,0,0,
Elias Kachunga,9.0,cd COD,AM,26-314,29,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,1,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,0,0,0,0,0,0,0,0,1,0,0,
Philip Billing,8.0,dk DEN,CM,22-264,90,0,0,0,0,1,1,0,0,59,14,1,1,5,0.0,0.0,0.0,1,0,33,41,80.5,5,38,3,1,2,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,0,0,0,1,0,0,0,0,12,1,1,50.0
Jonathan Hogg,6.0,eng ENG,CM,30-086,40,0,0,0,0,0,0,0,0,33,7,1,2,0,0.0,0.0,0.0,0,0,19,28,67.9,1,25,1,1,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,1,2,1,0,0,0,4,0,1,0.0
Aaron Mooy,10.0,au AUS,CM,28-168,50,0,0,0,0,1,0,1,0,36,10,0,0,1,0.0,0.0,0.0,0,0,19,29,65.5,1,23,2,1,2,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,0,0,0,0,0,0,0,0,12,0,0,
Jon Gorenc Stanković,27.0,si SVN,DM,23-047,66,0,0,0,0,0,0,0,0,49,9,1,0,3,0.0,0.0,0.1,4,0,36,40,90.0,3,37,5,1,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,1,0,0,0,1,0,0,0,9,2,1,66.7
Florent Hadergjonaj,33.0,xk KVX,DM,24-214,24,0,0,0,0,0,0,0,0,9,9,1,0,1,0.0,0.0,0.1,1,0,3,5,60.0,0,4,2,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,1,0,1,0,1,0,0,0,3,0,0,
Erik Durm,37.0,de GER,LB,26-294,90,0,0,0,0,0,0,0,0,64,8,2,2,1,0.0,0.0,0.0,2,0,39,54,72.2,6,35,4,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,1,4,0,2,2,2,0,0,0,17,1,1,50.0
Terence Kongolo,5.0,nl NED,CB,25-016,90,0,0,0,0,0,0,0,0,66,12,4,1,2,0.0,0.0,0.1,1,0,44,54,81.5,4,42,7,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,0,1,2,0,0,0,10,1,3,25.0
Christopher Schindler,26.0,de GER,CB,28-307,90,0,0,0,0,0,0,0,0,60,9,4,0,2,0.0,0.0,0.0,1,0,42,51,82.4,0,36,4,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,1,0,0,0,2,0,0,0,13,3,3,50.0
Juninho Bacuna,7.0,cw CUW,RB,21-207,90,0,0,0,0,1,1,0,0,56,17,3,1,4,0.0,0.0,0.0,0,0,30,40,75.0,3,34,5,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,2,0,0,2,1,2,0,0,0,14,0,3,0.0
Jonas Lössl,1.0,dk DEN,GK,30-029,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,20,31,64.5,0,15,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,6,4,2,0,569,145,20,7,21,0.3,0.3,0.3,10,0,334,441,75.7,26,361,40,5,9,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2019-03-02,"The American Express Community Stadium, Brighton &amp; Hove","30,182",0,8,10,0,11,7,11,0,0,0,118,14,22,38.9
