Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-005,71,0,0,0,0,0,0,0,0,22,20,0,0,1,0.0,0.0,0.0,0,0,13,18,72.2,2,14,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,2,2,0,1,0,0,0,0,0,3,0,0,
Daniel Sturridge,15.0,eng ENG,FW,29-036,19,0,0,0,0,1,1,0,0,10,2,1,0,0,0.1,0.1,0.0,0,0,6,7,85.7,1,7,0,0,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,26-180,90,0,0,0,0,0,0,0,0,38,26,0,2,1,0.0,0.0,0.0,0,0,18,24,75.0,2,33,3,1,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,2,1,1,2,0,0,0,0,5,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,26-114,90,0,0,0,0,3,1,0,0,30,21,0,0,0,0.2,0.2,0.0,1,0,11,17,64.7,2,25,5,2,5,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,3,1,1,0,0,0,0,0,3,0,1,0.0
James Milner,7.0,eng ENG,CM,32-276,28,0,0,0,0,0,0,0,0,24,8,0,1,0,0.0,0.0,0.1,1,0,13,21,61.9,2,17,1,0,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,0,0,1,1,0,0,0,0,3,1,0,100.0
Naby Keïta,8.0,gn GUI,CM,23-239,62,0,0,0,0,0,0,0,0,37,13,1,2,0,0.0,0.0,0.0,0,0,25,32,78.1,2,31,3,2,2,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,0,0,0,2,1,0,0,0,6,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,27-330,90,0,0,0,0,0,0,1,0,57,13,1,2,4,0.0,0.0,0.0,0,0,42,47,89.4,6,41,2,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,0,0,0,2,1,0,0,0,12,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,28-112,90,0,0,0,0,0,0,0,0,74,23,3,1,2,0.0,0.0,0.0,2,0,52,65,80.0,6,46,4,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,1,0,1,1,3,0,0,0,16,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,24-210,90,0,0,0,0,0,0,0,0,67,17,2,3,1,0.0,0.0,0.1,2,0,47,56,83.9,4,47,5,3,5,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,0,0,1,3,2,0,0,0,10,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-091,90,0,0,0,0,0,0,0,0,82,4,2,2,2,0.0,0.0,0.0,0,0,67,71,94.4,1,59,1,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,2,1,0,0,2,0,0,1,0,9,0,0,
Dejan Lovren,6.0,hr CRO,CB,29-094,90,0,0,0,0,1,0,0,0,90,7,5,0,0,0.1,0.1,0.0,1,0,69,80,86.3,3,63,2,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,1,0,1,0,4,0,0,0,13,2,0,100.0
Joe Gomez,12.0,eng ENG,RB,21-137,90,0,0,0,0,2,0,0,0,79,16,2,2,1,0.1,0.1,0.2,3,0,49,67,73.1,5,47,3,0,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,2,0,5,2,1,0,0,0,16,0,0,
Alisson,13.0,br BRA,GK,26-005,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,0,36,44,81.8,0,26,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,7,2,1,0,656,170,17,15,12,0.5,0.5,0.5,11,0,448,549,81.6,36,456,29,8,16,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,11,12,2,12,15,12,0,1,0,101,4,5,44.4
Sergio Agüero,10.0,ar ARG,FW,30-127,65,0,0,0,0,0,0,1,0,15,7,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,1,12,3,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,0,0,0,0,0,0,0,0,4,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-187,25,0,0,0,0,0,0,0,0,12,2,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,1,11,0,2,4,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,0,2,0,0,0,0,0,0,1,0,1,0.0
David Silva,21.0,es ESP,AM,32-272,90,0,0,0,0,0,0,0,0,59,11,1,0,2,0.0,0.0,0.1,4,0,38,51,74.5,6,44,8,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,1,0,1,0,1,0,0,0,6,0,0,
Raheem Sterling,7.0,eng ENG,LW,23-303,75,0,0,0,0,1,0,0,0,34,11,1,1,3,0.0,0.0,0.0,1,0,22,25,88.0,1,26,2,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,1,0,2,1,0,0,0,0,4,0,0,
Leroy Sané,19.0,de GER,LW,22-269,15,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,0,9,1,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,1,0,1,0,0,1,0,0,1,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-228,90,0,0,0,1,3,2,0,0,62,13,3,2,0,1.0,0.2,0.0,1,0,34,51,66.7,0,44,7,3,3,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,1,3,0,2,3,0,0,0,8,0,0,
Fernandinho,25.0,br BRA,DM,33-156,90,0,0,0,0,1,0,0,0,66,6,3,1,1,0.0,0.0,0.0,1,0,44,54,81.5,6,40,4,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,4,1,0,1,1,2,0,0,0,16,1,1,50.0
Bernardo Silva,20.0,pt POR,DM,24-058,90,0,0,0,0,0,0,1,0,70,13,5,0,0,0.0,0.0,0.0,2,0,49,58,84.5,5,51,6,1,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,4,0,1,0,5,0,0,0,9,0,1,0.0
Benjamin Mendy,22.0,fr FRA,LB,24-082,90,0,0,0,0,0,0,1,0,79,5,1,1,3,0.0,0.0,0.0,0,0,47,71,66.2,8,46,8,0,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,2,1,0,4,1,0,0,0,0,13,1,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,24-133,90,0,0,0,0,0,0,0,0,70,4,2,1,2,0.0,0.0,0.0,0,0,54,65,83.1,1,42,2,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,1,0,0,1,1,0,0,0,16,2,0,100.0
John Stones,5.0,eng ENG,CB,24-132,90,0,0,0,0,0,0,0,0,91,4,1,2,2,0.0,0.0,0.0,0,0,81,83,97.6,1,64,0,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,1,0,0,0,2,0,0,0,0,5,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,28-132,90,0,0,0,0,0,0,0,0,61,6,2,1,1,0.0,0.0,0.0,0,0,45,55,81.8,2,47,3,1,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-10-07,"Anfield, Liverpool","52,117",0,0,0,0,1,1,2,0,0,0,8,0,0,
