Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-056,88,0,1,0,0,2,2,0,0,54,19,2,1,0,0.1,0.1,0.5,7,1,31,39,79.5,4,48,10,4,6,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,2,1,0,0,1,1,0,0,0,8,1,3,25.0
Ivan Cavaleiro,7.0,pt POR,FW,25-103,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0.0,0.0,0.1,1,0,4,5,80.0,1,4,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,1,0,1,0,0,0,0,0,0,
Raúl Jiménez,9.0,mx MEX,FW,27-269,90,2,0,0,0,6,2,1,0,62,20,2,2,0,0.7,0.7,0.4,3,0,30,47,63.8,3,52,7,1,1,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,3,2,3,2,1,0,0,0,6,3,1,75.0
Jonny Castro,19.0,es ESP,LM,24-332,89,0,0,0,0,3,1,0,0,61,18,1,2,1,0.6,0.6,0.1,3,2,37,43,86.0,1,33,4,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,2,0,1,2,1,0,0,0,11,1,2,33.3
Rúben Vinagre,29.0,pt POR,LM,19-295,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,2,2,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,1,0,0,0,0,0,2,0,0,
João Moutinho,28.0,pt POR,CM,32-143,88,0,2,0,0,0,0,0,0,78,25,5,1,4,0.0,0.0,0.3,9,3,57,65,87.7,8,56,4,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,3,2,0,2,1,2,0,0,0,16,1,1,50.0
Morgan Gibbs-White,17.0,eng ENG,CM,19-002,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,4,1,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,0,0,0,0,0,0,0,0,
Rúben Neves,8.0,pt POR,CM,21-322,90,0,0,0,0,4,0,1,0,71,15,5,2,2,0.2,0.2,0.0,1,0,45,54,83.3,4,41,3,1,1,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,1,0,1,2,1,0,0,0,16,3,0,100.0
Leander Dendoncker,32.0,be BEL,CM,23-289,90,0,0,0,0,1,1,0,0,43,39,3,1,4,0.2,0.2,0.2,2,0,28,30,93.3,2,28,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,2,0,1,1,1,0,0,0,3,0,2,0.0
Matt Doherty,2.0,ie IRL,RM,27-013,90,0,0,0,0,1,1,0,0,81,11,3,0,0,0.2,0.2,0.2,2,0,55,67,82.1,11,57,10,4,5,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,0,0,4,0,0,0,0,0,8,3,0,100.0
Romain Saïss,27.0,ma MAR,CB,28-309,90,1,0,0,0,3,2,1,0,71,17,3,3,3,0.3,0.3,0.0,0,0,42,50,84.0,6,44,4,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,2,0,0,0,3,3,0,0,0,7,4,1,80.0
Conor Coady,16.0,eng ENG,CB,25-338,90,0,0,0,0,0,0,0,0,47,2,0,0,0,0.0,0.0,0.0,0,0,41,43,95.3,2,38,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Ryan Bennett,5.0,eng ENG,CB,28-329,90,0,0,0,0,0,0,1,0,46,9,3,0,0,0.0,0.0,0.0,0,0,35,41,85.4,3,33,2,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,0,0,0,0,3,0,0,0,7,1,0,100.0
