Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Babel,12.0,nl NED,FW,32-101,87,0,0,0,0,1,0,0,0,31,16,0,0,0,0.1,0.1,0.0,1,0,15,20,75.0,2,22,3,1,2,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,3,3,1,0,0,0,0,0,4,1,3,25.0
Kevin McDonald,6.0,sco SCO,"FW,DM",30-146,3,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,2,7,1,0,0,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Sessegnon,3.0,eng ENG,CM,18-316,90,0,0,0,0,0,0,0,0,26,34,0,1,3,0.0,0.0,0.0,1,0,12,17,70.6,0,24,2,3,5,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,2,0,0,1,1,0,0,0,0,4,1,1,50.0
Floyd Ayité,11.0,tg TOG,FW,30-105,63,0,0,0,0,1,0,0,0,37,14,0,0,1,0.0,0.0,0.0,1,0,21,29,72.4,1,29,4,2,3,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,2,0,0,0,0,0,0,0,7,3,0,100.0
Neeskens Kebano,7.0,cd COD,"FW,CM",27-020,27,0,0,0,0,1,0,0,0,11,7,1,0,0,0.1,0.1,0.0,0,0,7,7,100.0,0,10,3,0,0,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,1,0,0,0,1,0,0,0,3,1,0,100.0
Tom Cairney,10.0,sco SCO,DM,28-069,69,0,0,0,0,0,0,0,0,42,10,0,1,2,0.0,0.0,0.0,1,0,29,36,80.6,0,35,0,1,1,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,2,0,0,1,0,0,0,0,4,1,0,100.0
André Schürrle,14.0,de GER,"DM,FW",28-144,21,0,0,0,0,1,0,0,0,13,10,0,0,1,0.1,0.1,0.0,0,0,7,9,77.8,0,10,1,0,0,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,2,0,2,0,0,0,0,0,1,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,WB,23-134,90,0,0,0,0,0,0,0,0,64,31,2,1,3,0.0,0.0,0.0,1,0,46,48,95.8,1,54,2,3,4,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,1,0,0,1,2,0,0,0,7,0,0,
Joe Bryan,23.0,eng ENG,WB,25-194,90,0,0,0,0,1,0,0,0,51,11,5,0,2,0.0,0.0,0.1,2,0,30,41,73.2,1,25,2,0,0,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,1,0,3,0,1,0,0,0,8,1,1,50.0
Cyrus Christie,22.0,ie IRL,CM,26-181,90,0,0,0,0,0,0,1,0,46,18,3,2,2,0.0,0.0,0.1,2,0,27,33,81.8,3,25,7,1,1,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,1,1,0,2,2,1,0,0,0,3,1,0,100.0
Calum Chambers,5.0,eng ENG,CB,24-069,90,0,0,0,0,0,0,0,0,51,10,1,2,3,0.0,0.0,0.0,0,0,35,42,83.3,4,39,0,2,2,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,2,1,0,0,0,9,1,0,100.0
Maxime Le Marchand,20.0,fr FRA,CB,29-170,90,0,0,0,0,0,0,1,0,48,11,3,0,2,0.0,0.0,0.0,0,0,32,39,82.1,2,29,2,1,1,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,2,0,1,0,0,2,0,0,0,11,2,0,100.0
Timothy Fosu-Mensah,21.0,nl NED,CB,21-087,90,0,0,0,0,0,0,0,0,42,14,5,2,3,0.0,0.0,0.0,0,0,27,33,81.8,0,28,0,0,0,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,2,3,0,0,0,6,0,0,
Sergio Rico,25.0,es ESP,GK,25-210,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,29,48.3,0,11,0,0,0,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,0,2,0,503,187,20,9,22,0.3,0.3,0.2,9,0,308,390,79.0,16,348,27,14,19,Fulham,Manchester City,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,5,13,4,9,9,11,0,0,0,69,12,5,70.6
Sergio Agüero,10.0,ar ARG,FW,30-301,56,1,1,0,0,2,1,0,0,29,13,0,0,1,0.3,0.3,0.7,4,1,17,22,77.3,0,21,6,1,2,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,4,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-361,34,0,0,0,0,0,0,0,0,13,6,0,0,1,0.0,0.0,0.0,0,0,9,9,100.0,0,10,3,1,4,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Raheem Sterling,7.0,eng ENG,"LW,RW",24-112,87,0,0,0,0,5,1,0,0,57,16,2,0,2,0.6,0.6,0.4,7,0,29,35,82.9,2,47,11,3,6,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,3,1,1,3,0,2,0,0,0,3,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-037,3,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Bernardo Silva,20.0,pt POR,"RW,LW",24-232,90,1,1,0,0,3,1,0,0,58,23,1,1,2,0.3,0.3,0.4,5,1,40,45,88.9,2,40,10,2,3,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,1,0,3,1,1,0,0,0,6,0,2,0.0
David Silva,21.0,es ESP,CM,33-081,90,0,0,0,0,1,1,0,0,104,15,1,1,0,0.0,0.0,0.0,5,0,86,95,90.5,7,66,11,1,2,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,1,1,0,0,1,0,0,0,0,11,0,2,0.0
Kevin De Bruyne,17.0,be BEL,CM,27-275,74,0,0,0,0,4,1,0,0,68,21,2,1,2,0.4,0.4,0.2,6,1,46,57,80.7,7,42,10,1,2,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,1,0,0,3,1,2,0,0,0,8,0,0,
Fernandinho,25.0,br BRA,"DM,CM",33-330,16,0,0,0,0,0,0,0,0,18,8,0,0,1,0.0,0.0,0.0,0,0,14,15,93.3,0,13,4,0,0,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,1,0,0,0,0,0,0,0,0,1,1,1,50.0
İlkay Gündoğan,8.0,de GER,"DM,CM",28-157,90,0,0,0,0,3,1,0,0,91,15,0,0,0,0.2,0.2,0.4,8,0,73,84,86.9,10,58,10,1,1,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,2,0,0,0,0,0,0,0,9,0,2,0.0
Oleksandr Zinchenko,35.0,ua UKR,LB,22-105,90,0,0,0,0,1,0,0,0,108,12,2,2,1,0.0,0.0,0.0,2,0,98,99,99.0,9,69,8,0,2,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,3,0,0,2,2,1,0,0,0,12,1,2,33.3
Aymeric Laporte,14.0,fr FRA,CB,24-307,90,0,0,0,0,1,0,0,0,91,5,2,0,0,0.2,0.2,0.0,0,0,77,81,95.1,5,68,8,0,0,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,31-046,90,0,0,0,0,3,1,0,0,83,5,2,2,2,0.5,0.5,0.0,1,0,66,71,93.0,3,57,4,0,0,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,3,0,0,0,2,1,0,0,0,9,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-306,90,0,0,0,0,1,0,0,0,80,20,1,1,0,0.3,0.3,0.0,2,0,62,72,86.1,5,50,2,1,1,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,1,0,0,0,1,1,0,0,0,8,0,0,
Ederson,31.0,br BRA,GK,25-225,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,22,27,81.5,0,11,0,0,0,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,24,7,0,0,834,164,14,8,12,2.8,2.8,2.1,40,3,641,714,89.8,50,554,87,11,23,Manchester City,Fulham,Fulham_vs_Manchester_City,2019-03-30,"Craven Cottage, London","25,001",0,13,5,1,11,8,8,0,0,0,78,5,12,29.4
