Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,21-286,75,2,0,1,1,2,1,0,0,32,36,0,2,0,1.6,0.9,0.0,3,0,18,21,85.7,1,23,5,1,2,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,2,0,0,0,2,0,0,0,0,2,0,3,0.0
Sergio Agüero,10.0,ar ARG,FW,30-226,15,0,0,0,0,1,0,0,0,17,5,0,1,0,0.0,0.0,0.0,0,0,10,12,83.3,0,13,3,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,1,0,1,1,0,0,0,0,2,0,0,
Leroy Sané,19.0,de GER,LW,23-003,73,0,1,0,0,4,0,0,0,62,20,1,0,1,0.2,0.2,1.0,4,1,40,48,83.3,7,55,9,2,4,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,1,3,0,0,0,0,0,3,0,1,0.0
İlkay Gündoğan,8.0,de GER,"CM,LW",28-082,17,0,0,0,0,2,1,0,0,27,3,0,0,1,0.1,0.1,0.1,2,1,19,20,95.0,3,21,4,0,1,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,0,0,0,0,0,5,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",24-037,90,0,0,0,0,3,2,0,0,57,13,0,1,0,0.4,0.4,0.2,6,2,39,46,84.8,2,55,5,5,6,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,2,1,3,1,0,1,0,0,4,1,0,100.0
David Silva,21.0,es ESP,CM,33-006,61,0,0,0,0,1,1,0,0,90,8,0,0,0,0.0,0.0,0.1,4,0,71,86,82.6,8,81,20,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,2,0,0,0,0,0,6,2,1,66.7
Kevin De Bruyne,17.0,be BEL,CM,27-200,29,0,0,0,0,2,1,0,0,53,14,1,0,0,0.1,0.1,0.0,3,1,37,48,77.1,7,45,6,0,2,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,0,0,6,0,1,0,0,0,4,1,0,100.0
Bernardo Silva,20.0,pt POR,"CM,RW",24-157,90,0,0,0,0,1,0,0,0,75,32,1,0,1,0.0,0.0,0.1,6,0,61,68,89.7,4,65,16,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,1,0,3,0,1,0,0,0,3,0,0,
Fernandinho,25.0,br BRA,DM,33-255,90,0,0,0,0,3,1,1,0,124,14,4,2,0,0.1,0.1,0.0,4,0,103,114,90.4,12,102,18,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,0,0,0,2,3,0,0,0,16,0,2,0.0
Danilo,3.0,br BRA,LB,27-183,90,0,0,0,0,2,0,0,0,168,10,0,1,1,0.0,0.0,0.1,4,0,141,152,92.8,12,136,25,0,1,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,0,0,0,1,0,0,0,0,15,5,1,83.3
Aymeric Laporte,14.0,fr FRA,CB,24-232,90,0,0,0,0,0,0,0,0,79,9,1,1,0,0.0,0.0,0.0,1,1,74,75,98.7,10,60,14,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,0,0,0,1,1,0,0,0,12,0,1,0.0
John Stones,5.0,eng ENG,CB,24-231,90,0,0,0,0,0,0,0,0,94,3,0,2,2,0.0,0.0,0.0,0,0,86,87,98.9,3,81,10,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,2,0,0,0,0,7,3,2,60.0
Kyle Walker,2.0,eng ENG,RB,28-231,90,0,0,0,0,2,1,0,0,127,10,1,0,0,0.1,0.1,0.0,2,0,112,120,93.3,7,103,10,3,4,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,1,3,0,1,0,0,0,19,2,2,50.0
Ederson,31.0,br BRA,GK,25-150,90,0,0,0,0,0,0,0,0,23,0,1,0,0,0.0,0.0,0.0,0,0,22,22,100.0,0,17,0,0,0,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,0,1,0,0,0,2,0,0,
14 Players,,,,,990,2,1,1,1,23,8,1,0,1028,177,10,10,6,2.6,1.9,1.8,39,6,833,919,90.6,76,857,145,11,20,Manchester City,Wolverhampton Wanderers,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,6,4,3,21,10,8,1,0,0,100,14,13,51.9
Diogo Jota,18.0,pt POR,FW,22-041,58,0,0,0,0,0,0,0,0,21,18,1,0,0,0.0,0.0,0.0,0,0,14,17,82.4,0,15,2,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,1,0,0,0,0,0,0,0,4,2,1,66.7
Romain Saïss,27.0,ma MAR,FW,28-294,32,0,0,0,0,0,0,0,0,20,9,1,0,2,0.0,0.0,0.0,0,0,8,11,72.7,1,10,1,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,1,0,0,0,1,0,0,0,1,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-254,45,0,0,0,0,0,0,0,0,19,15,0,0,1,0.0,0.0,0.0,0,0,8,12,66.7,2,13,1,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,1,0,0,0,0,0,0,0,0,1,1,50.0
Adama Traoré,37.0,es ESP,FW,22-354,45,0,0,0,0,1,0,0,0,22,14,3,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,23,2,6,6,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,1,1,0,3,0,0,0,5,0,1,0.0
Leander Dendoncker,32.0,be BEL,"CB,CM",23-274,90,0,0,0,0,0,0,0,0,40,23,4,0,3,0.0,0.0,0.0,0,0,27,30,90.0,0,26,0,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,0,4,0,0,0,2,0,1,0.0
