Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-137,90,0,0,0,0,1,0,0,0,34,14,0,0,1,0.1,0.1,0.6,3,0,15,26,57.7,1,18,2,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,2,0,0,1,0,0,0,0,0,7,0,4,0.0
Chris Wood,11.0,nz NZL,FW,27-099,69,0,0,0,0,2,0,0,0,28,9,0,0,0,0.5,0.5,0.1,2,0,12,17,70.6,0,14,0,1,1,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,0,4,0,0,0,0,0,0,3,5,4,55.6
Peter Crouch,15.0,eng ENG,FW,38-045,21,0,0,0,0,1,0,0,0,10,3,0,0,0,0.1,0.1,0.0,1,0,3,8,37.5,1,3,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,0,0,0,0,0,0,0,0,1,3,0,100.0
Dwight McNeil,31.0,eng ENG,"LM,RM",19-114,89,1,0,0,0,4,1,0,0,57,16,0,2,1,0.2,0.2,0.5,2,1,33,44,75.0,5,54,9,2,3,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,4,0,6,2,0,0,0,0,8,0,0,
Matěj Vydra,27.0,cz CZE,RM,26-319,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0.4,0.4,0.0,1,0,0,0,,0,0,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,0,1,0,0,0,0,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-140,78,0,0,0,0,2,1,0,0,45,10,1,1,2,0.1,0.1,0.0,3,0,20,36,55.6,0,32,5,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,3,0,4,1,1,0,0,0,3,1,0,100.0
Robbie Brady,12.0,ie IRL,"RM,LM",27-061,12,0,0,0,0,0,0,0,0,8,1,1,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,1,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,1,1,0,0,0,1,0,0,
Jack Cork,4.0,eng ENG,DM,29-264,90,0,0,0,0,1,0,0,0,56,22,2,1,1,0.2,0.2,0.1,3,0,41,49,83.7,6,42,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,0,0,1,1,1,0,0,0,11,2,0,100.0
Ashley Westwood,18.0,eng ENG,DM,28-349,90,0,0,0,0,1,0,0,0,79,19,4,1,0,0.0,0.0,0.1,2,0,58,74,78.4,9,59,10,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,4,1,3,0,0,0,12,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-179,90,0,1,0,0,0,0,0,0,80,4,1,1,2,0.0,0.0,0.1,3,1,51,71,71.8,5,60,13,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,1,0,5,1,0,0,0,0,13,1,1,50.0
