Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,27-301,90,1,0,0,0,4,2,0,0,23,3,0,0,1,0.6,0.6,0.1,2,0,7,12,58.3,1,11,1,1,1,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,2,0,0,0,0,0,0,0,5,2,1,66.7
Gerard Deulofeu,7.0,es ESP,FW,25-041,90,0,0,0,0,3,0,1,0,57,14,1,0,0,0.2,0.2,0.3,7,0,31,48,64.6,7,48,18,2,2,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,0,3,7,0,1,0,0,0,5,0,0,
Roberto Pereyra,37.0,ar ARG,AM,28-106,90,0,0,0,0,2,1,0,0,58,14,3,0,1,0.3,0.3,0.0,3,1,32,38,84.2,5,44,10,4,6,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,2,0,1,0,2,0,0,0,3,0,2,0.0
Will Hughes,19.0,eng ENG,AM,24-006,76,0,0,0,0,2,0,0,0,43,18,1,1,1,0.1,0.1,0.3,3,0,18,26,69.2,1,29,2,0,2,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,2,5,0,1,1,0,0,0,0,5,2,0,100.0
Isaac Success,10.0,ng NGA,AM,23-106,14,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,4,0,0,1,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,30-286,90,0,0,0,0,0,0,1,0,96,18,2,1,0,0.0,0.0,0.0,2,0,77,87,88.5,10,73,11,1,2,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,3,0,0,1,2,0,0,0,24,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-112,90,0,0,0,0,1,1,1,0,100,13,1,0,0,0.2,0.2,0.2,2,0,70,92,76.1,9,73,9,2,4,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,0,0,2,0,0,0,0,0,12,0,1,0.0
Adam Masina,11.0,it ITA,LB,25-111,90,0,0,0,0,0,0,1,0,72,16,3,1,2,0.0,0.0,0.0,0,0,55,65,84.6,2,43,5,0,0,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,3,1,0,1,1,1,0,0,0,11,2,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-076,45,0,0,0,0,0,0,0,0,40,5,1,0,0,0.0,0.0,0.0,0,0,34,37,91.9,0,29,4,0,0,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,0,0,0,0,0,0,0,0,3,0,0,
Kiko Femenía,21.0,es ESP,RB,28-080,45,0,0,0,0,0,0,0,0,39,5,2,0,1,0.0,0.0,0.2,2,1,30,36,83.3,0,23,2,0,0,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,0,0,3,0,2,0,0,0,7,0,0,
Christian Kabasele,27.0,be BEL,CB,28-058,90,0,0,0,0,0,0,1,0,81,12,3,3,1,0.0,0.0,0.0,0,0,53,69,76.8,3,48,3,0,0,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,2,2,0,0,3,3,0,0,0,18,3,4,42.9
Daryl Janmaat,2.0,nl NED,"RB,CB",29-275,90,0,1,0,0,2,0,0,0,87,15,1,1,3,0.0,0.0,0.0,1,0,62,79,78.5,5,54,6,1,1,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,0,1,1,1,1,0,0,0,27,2,4,33.3
Ben Foster,26.0,eng ENG,GK,36-020,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,24,43,55.8,0,22,0,0,0,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,0,0,0,0,0,0,0,0,11,0,0,
13 Players,,,,,990,1,1,0,0,15,4,5,0,750,136,18,7,10,1.5,1.5,1.1,22,2,498,637,78.2,44,501,71,11,19,Watford,Southampton,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,12,15,4,16,7,12,0,0,0,132,12,13,48.0
Shane Long,7.0,ie IRL,FW,32-091,77,1,0,0,0,3,1,0,0,35,22,0,0,1,0.7,0.7,0.3,2,0,15,24,62.5,4,22,3,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,2,2,0,0,0,0,0,0,6,6,6,50.0
Yan Valery,43.0,fr FRA,FW,20-060,13,0,0,0,0,0,0,0,0,5,3,1,0,1,0.0,0.0,0.0,0,0,0,3,0.0,0,3,1,1,1,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,0,0,1,0,1,0,0,0,2,1,0,100.0
Stuart Armstrong,17.0,sco SCO,LW,27-024,66,0,0,0,0,0,0,0,0,29,22,0,0,1,0.0,0.0,0.0,0,0,13,22,59.1,1,21,1,1,1,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,1,0,1,0,0,0,0,0,5,2,0,100.0
Josh Sims,39.0,eng ENG,LW,22-026,24,0,0,0,0,0,0,0,0,6,7,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,5,1,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,2,1,0,0,0,0,0,0,3,0,0,
Nathan Redmond,22.0,eng ENG,RW,25-048,90,0,0,0,0,3,2,0,0,52,19,2,2,1,0.3,0.3,0.4,2,0,28,34,82.4,1,46,3,2,3,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,2,2,3,2,0,0,0,0,8,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-261,90,0,0,0,0,0,0,0,0,60,22,4,1,1,0.0,0.0,0.0,2,0,36,51,70.6,2,45,3,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,2,1,0,0,1,4,0,0,0,13,0,1,0.0
Oriol Romeu,14.0,es ESP,CM,27-211,73,0,0,0,0,0,0,1,0,46,13,2,2,1,0.0,0.0,0.0,0,0,31,38,81.6,4,31,2,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,3,2,0,0,2,2,0,0,0,12,1,0,100.0
Mario Lemina,18.0,ga GAB,CM,25-234,17,0,0,0,0,0,0,0,0,12,4,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,8,1,1,2,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,0,0,0,0,1,0,0,0,4,1,0,100.0
Ryan Bertrand,21.0,eng ENG,WB,29-261,90,0,0,0,0,1,0,0,0,37,10,0,1,0,0.3,0.3,0.0,1,0,24,29,82.8,3,23,2,1,1,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,0,0,0,1,0,0,0,0,4,0,1,0.0
James Ward-Prowse,16.0,eng ENG,WB,24-173,90,0,0,0,0,1,1,0,0,59,21,5,4,1,0.0,0.0,0.1,1,0,31,47,66.0,2,35,3,0,2,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,2,0,0,1,4,3,0,0,0,9,0,2,0.0
Jack Stephens,5.0,eng ENG,CB,25-086,90,0,0,0,0,0,0,0,0,46,11,1,5,1,0.0,0.0,0.0,1,0,25,35,71.4,2,18,1,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,3,1,0,0,5,0,0,0,0,14,1,0,100.0
Maya Yoshida,3.0,jp JPN,CB,30-242,90,0,0,0,0,0,0,0,0,54,5,1,3,8,0.0,0.0,0.0,0,0,26,32,81.3,2,22,2,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,0,0,0,3,1,0,0,0,16,1,0,100.0
Jan Bednarek,35.0,pl POL,CB,23-011,90,0,0,0,0,0,0,1,0,56,8,0,6,3,0.0,0.0,0.0,0,0,22,39,56.4,4,21,1,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,1,0,0,0,6,0,0,0,0,16,0,2,0.0
Angus Gunn,28.0,eng ENG,GK,23-091,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,11,26,42.3,0,8,0,0,0,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,0,0,0,8,4,2,0,526,167,17,24,19,1.4,1.4,0.9,10,0,268,389,68.9,25,308,24,6,10,Southampton,Watford,Watford_vs_Southampton,2019-04-23,"Vicarage Road Stadium, Watford","19,170",0,15,12,5,6,24,12,0,0,0,122,13,12,52.0
