Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,14.0,gh GHA,FW,27-095,77,0,0,0,0,2,0,0,0,32,39,3,1,3,0.1,0.1,0.0,1,0,7,11,63.6,3,23,0,3,4,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,2,1,4,1,1,1,0,0,0,3,3,5,37.5
Alexander Sørloth,9.0,no NOR,FW,23-010,13,0,0,0,0,0,0,0,0,11,6,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,1,6,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Andros Townsend,10.0,eng ENG,FW,27-152,90,0,1,0,0,1,0,0,0,56,22,3,0,3,0.1,0.1,0.2,5,1,29,40,72.5,4,47,10,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,2,2,2,0,2,0,0,0,9,0,0,
Max Meyer,7.0,de GER,"LM,RM",23-088,89,0,0,0,0,2,0,0,0,57,23,1,0,2,0.0,0.0,0.0,0,0,29,42,69.0,7,45,8,5,5,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,0,0,1,0,0,0,8,0,1,0.0
Jason Puncheon,42.0,eng ENG,RM,32-172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-252,90,1,0,0,0,2,1,0,0,78,21,4,3,4,0.1,0.1,0.0,1,0,45,58,77.6,4,53,2,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,2,0,0,3,2,0,0,0,19,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-359,64,0,0,0,0,0,0,0,0,44,18,8,1,2,0.0,0.0,0.0,1,0,30,33,90.9,3,30,2,2,2,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,1,0,1,1,5,0,0,0,13,0,0,
Jeffrey Schlupp,15.0,gh GHA,"LM,CM",25-357,26,0,0,0,0,0,0,0,0,15,9,1,0,2,0.0,0.0,0.1,1,0,3,8,37.5,0,12,1,3,4,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,0,0,0,0,0,0,2,3,3,50.0
James McArthur,18.0,sco SCO,"RM,CM",31-069,90,0,0,0,0,0,0,1,0,50,25,1,1,4,0.0,0.0,0.0,1,0,25,36,69.4,6,36,4,0,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,3,2,0,1,1,1,0,0,0,13,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,28-108,90,0,0,0,0,0,0,0,0,58,17,0,0,1,0.0,0.0,0.0,0,0,45,56,80.4,4,39,2,2,3,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,2,0,0,0,0,0,8,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-305,90,0,0,0,0,0,0,0,0,55,4,2,0,2,0.0,0.0,0.0,0,0,36,43,83.7,4,39,1,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,0,0,0,0,1,0,0,0,11,0,0,
Martin Kelly,34.0,eng ENG,CB,28-232,90,0,0,0,0,0,0,0,0,35,5,0,0,3,0.0,0.0,0.0,0,0,8,13,61.5,0,8,3,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,0,0,0,0,0,0,0,0,5,3,1,75.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-019,90,0,0,0,0,0,0,0,0,58,21,5,2,3,0.0,0.0,0.0,1,1,29,43,67.4,2,34,6,2,2,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,1,2,4,0,0,0,6,0,0,
Vicente Guaita,31.0,es ESP,GK,31-339,90,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,14,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,7,1,2,0,581,210,28,8,29,0.3,0.3,0.3,11,2,306,424,72.2,38,386,39,20,24,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,11,10,6,8,8,17,0,0,0,105,10,13,43.5
Jamie Vardy,9.0,eng ENG,FW,31-338,90,0,0,0,0,3,2,0,0,20,25,1,0,0,0.4,0.4,0.0,1,0,4,14,28.6,2,10,1,1,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,0,0,0,0,0,0,1,2,3,40.0
Demarai Gray,7.0,eng ENG,"LW,AM",22-170,72,0,0,0,0,3,0,0,0,34,20,1,0,1,0.2,0.2,0.1,2,0,14,18,77.8,0,28,3,2,3,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,0,0,1,0,1,0,0,0,9,0,0,
