Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-130,90,1,1,0,0,3,2,0,0,24,16,0,0,1,0.5,0.5,0.6,1,1,11,16,68.8,4,16,3,1,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,1,0,1,1,0,0,0,0,0,2,1,0,100.0
Lucas Moura,27.0,br BRA,LW,26-114,73,1,0,0,0,3,2,0,0,32,26,1,1,0,0.1,0.1,0.0,2,1,14,24,58.3,1,22,1,0,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,1,0,1,0,1,1,0,0,0,5,2,0,100.0
Moussa Sissoko,17.0,fr FRA,LW,29-111,17,0,0,0,0,0,0,0,0,10,12,1,0,2,0.0,0.0,0.0,1,0,5,5,100.0,0,5,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,1,0,0,0,1,0,0,0,2,0,0,
Son Heung-min,7.0,kr KOR,RW,26-150,90,1,0,0,0,4,2,0,0,44,24,0,0,0,0.7,0.7,0.1,2,0,25,31,80.6,0,35,4,1,4,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,0,0,0,0,9,0,0,
Christian Eriksen,23.0,dk DEN,AM,26-294,78,0,1,0,0,2,2,0,0,63,19,0,0,0,0.1,0.1,0.5,6,1,46,57,80.7,7,49,7,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,1,0,3,0,0,0,0,0,8,0,0,
Dele Alli,20.0,eng ENG,AM,22-238,12,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,1,4,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harry Winks,8.0,eng ENG,CM,22-306,90,0,0,0,0,0,0,0,0,66,24,0,0,2,0.0,0.0,0.0,0,0,51,60,85.0,6,51,2,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,1,0,0,0,0,0,0,0,7,0,0,
Eric Dier,15.0,eng ENG,"CM,CB",24-324,90,0,0,0,0,1,0,0,0,71,21,0,0,3,0.1,0.1,0.0,1,0,55,64,85.9,2,49,2,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,2,0,0,0,0,0,0,0,0,10,5,0,100.0
Danny Rose,3.0,eng ENG,LB,28-156,90,0,0,0,0,0,0,0,0,79,12,3,1,4,0.0,0.0,0.0,0,0,54,66,81.8,5,61,2,2,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,2,1,0,0,1,3,0,0,0,11,0,0,
Toby Alderweireld,4.0,be BEL,CB,29-278,90,0,0,0,0,1,1,0,0,83,5,1,2,2,0.0,0.0,0.0,0,0,61,70,87.1,7,59,5,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,2,0,0,0,0,10,1,0,100.0
