Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-351,90,0,0,0,0,3,1,0,0,29,10,0,0,2,0.3,0.3,0.0,0,0,9,19,47.4,0,17,1,1,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,3,2,1,1,0,0,0,0,0,3,5,5,50.0
Rajiv van La Parra,17.0,nl NED,AM,27-103,77,0,0,0,0,1,0,0,0,38,10,4,0,0,0.0,0.0,0.0,3,0,21,22,95.5,1,31,4,3,7,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,1,6,0,0,0,3,0,0,0,4,0,2,0.0
Isaac Mbenza,18.0,be BEL,AM,22-191,13,0,0,0,0,1,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,0,0,0,0,0,0,0,0,0,0,0,
Elias Kachunga,9.0,cd COD,AM,26-146,67,0,0,0,0,0,0,0,0,26,9,1,1,0,0.0,0.0,0.0,1,0,16,21,76.2,1,17,1,1,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,2,3,2,1,1,0,0,0,4,0,1,0.0
Adama Diakhaby,11.0,fr FRA,AM,22-072,23,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,9,2,1,1,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,0,1,1,0,0,0,0,0,2,0,0,
Chris Löwe,15.0,de GER,LM,29-152,90,0,0,0,0,0,0,0,0,71,8,1,2,0,0.0,0.0,0.3,5,0,48,67,71.6,2,43,6,2,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,0,0,7,2,1,0,0,0,8,0,0,
Florent Hadergjonaj,33.0,xk KVX,RM,24-046,90,0,0,0,0,1,1,0,0,57,8,2,0,0,0.2,0.2,0.0,0,0,37,47,78.7,7,34,5,1,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,3,0,4,0,2,0,0,0,7,1,0,100.0
Philip Billing,8.0,dk DEN,DM,22-096,90,0,0,0,0,2,0,0,0,91,11,2,4,4,0.1,0.1,0.1,2,0,62,77,80.5,4,56,3,3,3,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,2,1,0,6,4,1,0,0,0,20,2,0,100.0
Aaron Mooy,10.0,au AUS,DM,28-000,90,0,0,0,0,4,0,0,0,85,12,3,0,1,0.1,0.1,0.1,5,0,57,74,77.0,10,59,4,1,1,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,3,1,0,3,0,2,0,0,0,14,0,0,
Terence Kongolo,5.0,nl NED,CB,24-213,90,0,0,0,0,1,0,0,0,72,9,3,0,1,0.1,0.1,0.0,0,0,61,66,92.4,2,53,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,2,0,0,0,2,0,0,0,5,2,0,100.0
Christopher Schindler,26.0,de GER,CB,28-139,90,0,0,0,0,2,0,0,0,82,10,2,0,3,0.1,0.1,0.0,0,0,58,73,79.5,3,47,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,1,1,0,0,0,2,0,0,0,14,3,2,60.0
