Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,30-078,66,0,0,0,0,4,2,0,0,26,6,0,0,1,0.1,0.1,0.0,2,1,14,19,73.7,2,20,1,1,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,2,1,2,0,0,1,0,0,2,1,1,50.0
Andriy Yarmolenko,20.0,ua UKR,"RM,FW",28-299,24,0,0,0,0,0,0,1,0,18,3,0,0,1,0.0,0.0,0.1,2,0,14,17,82.4,3,15,6,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,0,0,2,0,0,0,0,0,1,0,0,
Marko Arnautović,7.0,at AUT,FW,29-121,90,1,0,1,1,3,1,0,0,35,14,0,0,0,0.9,0.2,0.1,4,0,20,27,74.1,5,28,3,0,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,0,0,0,0,0,0,0,0,3,0,0,
Felipe Anderson,8.0,br BRA,LM,25-125,90,0,0,0,0,0,0,1,0,70,15,2,0,2,0.0,0.0,0.0,4,1,44,59,74.6,8,58,7,2,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,2,0,0,2,0,1,0,0,0,7,0,0,
Jack Wilshere,19.0,eng ENG,CM,26-229,90,0,0,0,0,1,1,1,0,56,19,1,0,1,0.1,0.1,0.0,1,0,46,51,90.2,4,48,4,1,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,2,2,0,0,0,1,0,0,0,11,0,0,
Mark Noble,16.0,eng ENG,CM,31-102,76,0,0,0,0,0,0,1,0,66,15,2,0,3,0.0,0.0,0.0,2,0,53,63,84.1,4,44,1,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,2,0,0,0,0,0,0,0,15,0,0,
Lucas Pérez,27.0,es ESP,"FW,CM",29-342,14,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.1,1,0,5,8,62.5,0,9,0,0,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,0,0,2,0,0,0,0,0,0,0,0,
Robert Snodgrass,11.0,sco SCO,RM,30-345,76,0,0,0,0,0,0,0,0,43,18,0,0,0,0.0,0.0,0.0,2,0,26,37,70.3,2,37,2,2,3,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,2,0,2,0,0,0,0,0,3,0,2,0.0
Carlos Sánchez,15.0,co COL,"CM,RM",32-193,14,0,0,0,0,1,0,0,0,13,1,0,0,0,0.0,0.0,0.0,1,0,11,12,91.7,1,11,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,0,0,0,0,0,0,0,0,4,0,0,
Arthur Masuaku,26.0,cd COD,LB,24-284,90,0,0,0,0,0,0,0,0,70,18,4,2,4,0.0,0.0,0.0,1,0,45,55,81.8,2,48,8,2,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,4,0,0,1,2,2,0,0,0,7,0,2,0.0
