Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-107,90,2,0,0,0,7,3,0,0,21,9,0,0,0,1.8,1.8,0.5,4,1,7,11,63.6,2,14,2,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,0,1,0,0,0,0,0,0,3,0,2,0.0
James Maddison,10.0,eng ENG,"LM,CM",22-156,90,0,1,0,0,5,2,0,0,83,21,2,0,2,0.3,0.3,0.3,7,1,56,69,81.2,8,63,8,3,4,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,2,4,0,2,0,0,0,0,0,8,0,2,0.0
Hamza Choudhury,38.0,eng ENG,"CM,DM",21-209,78,0,0,0,0,1,1,0,0,59,20,3,2,2,0.1,0.1,0.1,4,0,49,50,98.0,3,43,1,1,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,2,3,0,1,2,1,0,0,0,10,0,0,
Nampalys Mendy,24.0,fr FRA,DM,26-309,12,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,3,7,42.9,0,3,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,1,0,0,0,0,0,0,0,3,0,0,
Youri Tielemans,21.0,be BEL,CM,21-356,90,1,0,0,0,4,1,0,0,58,11,1,0,1,0.2,0.2,0.1,5,0,36,47,76.6,4,43,7,1,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,0,0,4,0,0,0,0,0,8,2,1,66.7
Marc Albrighton,11.0,eng ENG,RM,29-161,85,0,0,0,0,1,0,0,0,67,11,1,0,0,0.0,0.0,0.4,7,1,42,60,70.0,13,59,7,2,3,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,2,0,4,0,1,0,0,0,14,0,1,0.0
Demarai Gray,7.0,eng ENG,RM,22-304,5,0,0,0,0,1,0,0,0,4,5,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-133,45,0,0,0,0,1,1,1,0,35,14,4,1,1,0.1,0.1,0.0,2,0,24,26,92.3,1,27,0,0,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,1,0,0,1,4,0,0,0,7,1,1,50.0
Harvey Barnes,19.0,eng ENG,"LM,DM",21-140,45,0,0,0,0,2,2,0,0,29,6,0,0,0,0.3,0.3,0.0,2,0,18,22,81.8,2,26,8,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,0,0,2,0,0,0,0,0,3,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-128,90,0,0,0,0,0,0,1,0,86,12,2,0,2,0.0,0.0,0.1,3,0,63,75,84.0,8,60,7,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,4,2,0,3,0,1,0,0,0,4,3,0,100.0
Harry Maguire,15.0,eng ENG,CB,26-054,90,0,0,0,0,0,0,0,0,99,3,0,0,4,0.0,0.0,0.0,2,0,74,86,86.0,5,65,5,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,0,0,1,0,0,0,0,0,17,7,1,87.5
Jonny Evans,6.0,nir NIR,CB,31-115,90,0,0,0,0,1,1,0,0,79,0,0,2,3,0.1,0.1,0.0,0,0,55,63,87.3,2,50,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,3,2,0,0,2,0,0,0,0,9,6,3,66.7
Ricardo Pereira,14.0,pt POR,RB,25-204,90,0,1,0,0,1,1,1,0,104,8,1,1,3,0.0,0.0,0.7,5,2,82,93,88.2,10,85,12,4,4,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,2,3,1,2,1,0,0,0,0,11,3,1,75.0
Kasper Schmeichel,1.0,dk DEN,GK,32-174,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.4,2,0,30,33,90.9,0,15,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,2,0,0,24,12,3,0,766,124,14,6,20,2.9,2.9,2.6,43,5,540,643,84.0,58,555,58,15,20,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,17,18,2,19,6,7,0,0,0,106,22,13,62.9
Alexandre Lacazette,9.0,fr FRA,FW,27-335,78,0,0,0,0,3,0,0,0,33,19,0,1,0,0.2,0.2,0.0,2,0,16,20,80.0,2,24,1,3,3,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,2,4,1,0,1,0,0,0,0,2,2,5,28.6
Eddie Nketiah,49.0,eng ENG,FW,19-333,12,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,0,1,0,0,0,0,0,0,0,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-314,90,0,0,0,0,0,0,0,0,37,20,1,0,3,0.0,0.0,0.3,3,0,17,29,58.6,6,20,8,1,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,1,0,1,0,1,0,0,0,5,0,5,0.0
Alex Iwobi,17.0,ng NGA,LM,22-360,45,0,0,0,0,2,1,0,0,21,11,0,1,2,0.3,0.3,0.1,2,0,7,12,58.3,0,9,2,0,2,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,0,0,1,1,0,0,0,0,2,1,2,33.3
Laurent Koscielny,6.0,fr FRA,CB,33-230,45,0,0,0,0,0,0,0,0,23,2,1,2,0,0.0,0.0,0.0,1,0,16,20,80.0,0,12,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,0,0,0,2,1,0,0,0,7,0,0,
Granit Xhaka,34.0,ch SUI,CM,26-213,90,0,0,0,0,0,0,0,0,61,25,2,0,3,0.0,0.0,0.0,0,0,30,53,56.6,6,24,5,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,2,1,0,2,0,1,0,0,0,13,2,0,100.0
Lucas Torreira,11.0,uy URU,"RM,CM",23-076,90,0,0,0,0,0,0,0,0,44,27,2,1,4,0.0,0.0,0.0,1,0,20,30,66.7,1,17,1,1,2,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,3,0,0,1,2,0,0,0,12,1,0,100.0
Henrikh Mkhitaryan,7.0,am ARM,"RM,CM",30-097,72,0,0,0,0,0,0,0,0,34,15,0,1,2,0.0,0.0,0.0,1,0,17,22,77.3,0,15,2,1,4,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,2,0,0,1,0,0,0,0,8,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,20-014,18,0,0,0,0,0,0,0,0,14,4,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,8,1,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,1,0,0,0,0,0,0,0,4,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,25-312,90,0,0,0,0,1,0,0,0,37,25,4,3,0,0.0,0.0,0.0,2,0,19,25,76.0,1,21,4,2,4,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,4,1,0,0,3,2,0,0,0,7,1,2,33.3
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-323,90,0,0,0,0,0,0,1,0,37,6,2,0,4,0.0,0.0,0.0,0,0,14,26,53.8,1,16,1,1,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,1,3,0,0,0,1,0,0,0,11,2,3,40.0
Shkodran Mustafi,20.0,de GER,"RB,CB",27-011,90,0,0,0,0,0,0,0,0,43,7,2,1,2,0.0,0.0,0.0,0,0,18,32,56.3,0,15,2,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,2,0,1,1,1,0,0,0,0,8,3,5,37.5
Ainsley Maitland-Niles,15.0,eng ENG,"LM,RB",21-242,35,0,0,0,0,0,0,1,1,12,7,0,0,3,0.0,0.0,0.0,0,0,6,9,66.7,1,3,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",1,1,0,0,0,0,0,0,0,0,1,0,0,
Bernd Leno,19.0,de GER,GK,27-055,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,9,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,935,0,0,0,0,6,1,2,1,443,172,14,10,23,0.5,0.5,0.5,12,0,209,326,64.1,19,197,27,9,18,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-04-28,"King Power Stadium, Leicester","32,037",1,17,16,3,5,10,8,0,0,0,88,13,22,37.1
