Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-330,79,0,0,0,0,3,1,0,0,27,12,0,0,0,0.3,0.3,0.0,2,0,14,20,70.0,0,15,0,1,1,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,1,1,1,0,0,0,0,0,0,1,1,10,9.1
Laurent Depoitre,20.0,be BEL,FW,29-261,11,0,0,0,0,0,0,0,0,4,9,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,3,0,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Rajiv van La Parra,17.0,nl NED,LW,27-082,90,0,0,0,0,0,0,0,0,38,13,0,0,1,0.0,0.0,0.0,0,0,18,25,72.0,1,28,2,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,2,3,0,1,0,0,0,0,0,5,0,2,0.0
Adama Diakhaby,11.0,fr FRA,RW,22-051,67,0,0,0,0,0,0,0,0,33,7,0,0,2,0.0,0.0,0.0,0,0,20,23,87.0,2,25,3,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,3,0,0,1,0,0,0,0,0,6,0,2,0.0
Isaac Mbenza,18.0,be BEL,RW,22-170,23,0,0,0,0,0,0,0,0,5,12,0,1,1,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,1,0,0,0,1,0,0,0,0,0,0,0,
Aaron Mooy,10.0,au AUS,AM,27-344,90,0,0,0,0,0,0,0,0,62,24,0,0,3,0.0,0.0,0.1,1,0,37,56,66.1,5,45,3,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,4,0,0,0,0,0,14,0,2,0.0
Jonathan Hogg,6.0,eng ENG,"DM,CM",29-262,62,0,0,0,0,0,0,0,1,52,10,0,0,0,0.0,0.0,0.0,0,0,41,49,83.7,3,37,0,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,1,0,0,0,0,0,0,0,0,12,2,0,100.0
Philip Billing,8.0,dk DEN,"DM,CM",22-075,90,0,0,0,0,0,0,0,0,75,21,4,1,5,0.0,0.0,0.0,1,0,42,59,71.2,5,44,5,1,1,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,3,0,5,1,3,0,0,0,14,4,3,57.1
Terence Kongolo,5.0,nl NED,LB,24-192,90,0,0,0,0,2,0,0,0,60,12,3,1,4,0.0,0.0,0.1,1,0,34,50,68.0,6,29,6,1,2,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,3,1,0,0,0,0,17,7,3,70.0
Christopher Schindler,26.0,de GER,CB,28-118,90,0,0,0,0,0,0,0,0,60,12,1,1,3,0.0,0.0,0.0,0,0,36,50,72.0,2,30,2,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,2,0,0,1,0,0,0,0,16,4,3,57.1
