Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-065,90,1,0,0,0,3,2,0,0,48,26,0,0,2,0.3,0.3,0.0,0,0,16,30,53.3,3,26,3,0,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,1,0,1,0,0,0,0,0,7,2,4,33.3
Andre Gray,18.0,eng ENG,FW,27-068,69,0,0,0,0,1,0,0,0,24,8,0,0,0,0.1,0.1,0.0,1,0,10,14,71.4,0,17,0,0,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,2,1,1,0,0,0,0,0,0,1,2,33.3
Isaac Success,10.0,ng NGA,FW,22-238,21,0,0,0,0,0,0,1,0,12,1,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,1,8,1,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,0,0,0,0,0,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LM,27-238,89,0,0,0,0,0,0,0,0,37,14,1,0,3,0.0,0.0,0.0,0,0,17,25,68.0,1,29,3,4,6,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,0,0,1,0,0,1,0,0,0,8,0,0,
Adrian Mariappa,6.0,jm JAM,LM,31-334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,0,0,0,0,0,0,0,0,0,0,0,0,
Will Hughes,19.0,eng ENG,RM,23-138,85,0,0,0,0,0,0,0,0,38,30,5,0,5,0.0,0.0,0.0,1,1,19,23,82.6,4,21,1,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,3,0,0,0,2,0,0,0,14,0,2,0.0
Nathaniel Chalobah,14.0,eng ENG,RM,23-264,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,0,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,0,0,0,0,0,0,0,0,3,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-053,90,0,0,0,0,0,0,1,0,44,16,5,2,3,0.0,0.0,0.0,1,0,23,33,69.7,3,23,2,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,1,0,0,2,4,0,0,0,8,1,1,50.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-244,90,0,0,0,0,0,0,0,0,42,17,2,1,3,0.0,0.0,0.0,1,0,28,32,87.5,2,26,0,1,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,1,0,1,1,2,0,0,1,13,1,0,100.0
José Holebas,25.0,gr GRE,LB,34-067,90,0,2,0,0,1,0,0,0,53,8,2,2,1,0.0,0.0,0.3,2,2,28,39,71.8,4,25,4,1,2,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,1,0,3,2,2,0,0,0,13,0,0,
Christian Kabasele,27.0,be BEL,CB,27-190,90,0,0,0,0,0,0,0,0,41,11,0,0,8,0.0,0.0,0.0,0,0,11,17,64.7,1,7,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,2,2,0,0,0,0,0,0,0,8,4,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-208,90,1,0,0,0,1,1,0,0,36,5,2,0,2,0.1,0.1,0.0,0,0,10,23,43.5,2,12,1,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,0,0,0,0,0,1,0,0,0,12,3,2,60.0
Daryl Janmaat,2.0,nl NED,RB,29-042,90,0,0,0,0,0,0,0,0,46,5,1,1,2,0.0,0.0,0.2,4,0,27,36,75.0,4,27,4,2,2,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,1,0,0,5,1,1,0,0,0,11,2,0,100.0
Ben Foster,26.0,eng ENG,GK,35-152,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,4,21,19.0,0,10,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,6,3,2,0,451,143,18,6,29,0.5,0.5,0.5,10,3,202,305,66.2,25,231,19,8,13,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2018-09-02,"Vicarage Road Stadium, Watford","20,141",0,10,11,2,11,6,13,0,0,1,106,14,11,56.0
