Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-125,90,0,1,0,0,4,0,0,0,73,14,1,0,0,0.3,0.3,0.6,7,1,33,46,71.7,3,59,5,0,2,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,1,1,3,0,0,0,0,0,6,3,3,50.0
Christian Atsu,30.0,gh GHA,LW,27-009,90,0,0,0,0,2,1,0,0,42,13,1,0,1,0.2,0.2,0.3,4,2,29,34,85.3,3,36,3,0,2,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,0,0,1,0,0,0,5,2,1,66.7
Ayoze Pérez,17.0,es ESP,RW,25-180,90,1,0,0,0,3,3,0,0,47,23,1,1,3,0.9,0.9,0.1,2,0,22,35,62.9,5,33,5,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,2,0,0,0,1,1,0,0,0,9,0,2,0.0
Sean Longstaff,36.0,eng ENG,CM,21-081,90,0,0,0,0,1,0,0,0,40,16,4,0,2,0.0,0.0,0.0,0,0,22,31,71.0,2,26,0,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,2,1,0,1,0,2,0,0,0,12,1,0,100.0
Isaac Hayden,14.0,eng ENG,CM,23-303,90,0,1,0,0,2,0,0,0,45,12,1,4,1,0.1,0.1,0.2,3,1,19,30,63.3,4,22,1,1,2,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,1,0,0,4,0,0,0,0,9,5,2,71.4
Matt Ritchie,11.0,sco SCO,WB,29-131,84,0,0,0,0,0,0,0,0,78,13,1,1,4,0.0,0.0,0.2,5,0,50,70,71.4,4,39,3,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,0,0,6,1,0,0,0,0,6,0,2,0.0
Javier Manquillo,19.0,es ESP,WB,24-259,6,0,0,0,0,0,0,0,0,8,5,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,1,1,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,2,0,0,0,0,0,0,0,0,1,0,0,
DeAndre Yedlin,22.0,us USA,WB,25-194,90,0,0,0,0,0,0,0,0,57,15,1,0,4,0.0,0.0,0.3,3,0,35,46,76.1,4,25,4,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,0,0,5,0,0,0,0,0,11,3,1,75.0
Florian Lejeune,20.0,fr FRA,CB,27-244,90,0,0,0,0,0,0,0,0,67,9,3,0,4,0.0,0.0,0.0,0,0,45,53,84.9,2,39,1,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,1,0,0,0,2,0,0,0,16,6,2,75.0
Jamaal Lascelles,6.0,eng ENG,CB,25-069,90,0,1,0,0,1,0,0,0,42,3,1,1,0,0.1,0.1,0.0,1,1,21,30,70.0,2,15,0,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,0,0,0,1,0,0,0,0,12,4,1,80.0
Fabian Schär,5.0,ch SUI,CB,27-030,90,2,0,0,0,3,2,0,0,52,7,2,1,3,0.6,0.6,0.0,1,0,27,39,69.2,3,27,2,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,2,1,0,1,1,2,0,0,0,14,3,5,37.5
Martin Dúbravka,12.0,sk SVK,GK,30-004,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,20,0,0,0,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,3,3,0,0,16,6,0,0,582,130,17,8,22,2.2,2.2,1.6,26,5,331,451,73.4,32,342,25,1,6,Newcastle United,Cardiff City,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,12,5,1,16,8,8,0,0,0,107,27,19,58.7
Oumar Niasse,29.0,sn SEN,FW,28-276,63,0,0,0,0,0,0,0,0,17,11,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,0,15,2,3,4,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,3,0,0,0,0,0,0,0,5,0,3,0.0
