Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-180,73,0,0,0,0,2,2,0,0,41,15,1,0,3,0.2,0.2,0.1,4,1,19,27,70.4,2,33,1,4,5,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,1,0,1,0,1,0,0,0,5,2,2,50.0
Shane Long,7.0,ie IRL,FW,31-362,17,0,0,0,0,1,1,1,0,9,2,0,0,0,0.1,0.1,0.0,1,0,6,6,100.0,0,4,0,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,2,1,0,0,0,0,0,0,1,0,7,0.0
Nathan Redmond,22.0,eng ENG,FW,24-319,85,0,0,0,0,2,0,1,0,28,23,1,0,1,0.4,0.4,0.0,2,0,13,20,65.0,2,25,7,1,1,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,3,1,1,1,0,1,0,0,0,5,2,4,33.3
Stuart Armstrong,17.0,sco SCO,FW,26-295,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,0,0,0,0,0,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-167,90,0,0,0,0,0,0,0,0,61,29,4,2,4,0.0,0.0,0.3,2,0,31,44,70.5,6,44,2,1,1,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,3,0,1,2,3,0,0,0,11,0,2,0.0
Oriol Romeu,14.0,es ESP,CM,27-117,90,0,0,0,0,0,0,0,0,35,18,4,0,4,0.0,0.0,0.0,0,0,20,24,83.3,4,19,2,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,5,1,0,0,0,4,0,0,0,6,1,3,25.0
James Ward-Prowse,16.0,eng ENG,CM,24-079,90,1,0,0,0,3,1,0,0,62,34,2,2,3,0.2,0.2,0.4,8,1,33,49,67.3,5,31,1,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,2,0,0,2,2,1,0,0,0,7,0,2,0.0
Matt Targett,33.0,eng ENG,WB,23-123,34,0,0,0,0,0,0,0,0,19,7,1,0,0,0.0,0.0,0.1,1,0,13,18,72.2,5,10,2,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,0,0,1,0,1,0,0,0,3,2,0,100.0
Cédric Soares,2.0,pt POR,WB,27-141,56,0,0,0,0,0,0,0,0,36,9,1,1,0,0.0,0.0,0.0,0,0,18,27,66.7,1,21,2,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,0,1,1,0,0,0,10,2,1,66.7
Yan Valery,43.0,fr FRA,WB,19-331,90,0,0,0,0,1,0,0,0,41,30,2,2,2,0.0,0.0,0.0,1,0,11,24,45.8,0,19,4,0,1,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,2,1,2,2,0,0,0,0,8,3,2,60.0
Jannik Vestergaard,4.0,dk DEN,CB,26-169,90,0,0,0,0,1,0,0,0,49,11,4,1,2,0.0,0.0,0.0,0,0,24,34,70.6,4,21,2,2,2,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,0,1,2,0,0,0,14,7,1,87.5
Jack Stephens,5.0,eng ENG,CB,24-357,90,0,0,0,0,1,0,0,0,46,5,1,0,3,0.1,0.1,0.0,0,0,21,31,67.7,1,21,1,1,1,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,0,0,1,0,0,0,11,5,1,83.3
Jan Bednarek,35.0,pl POL,CB,22-282,90,0,0,0,0,1,0,0,0,51,6,3,4,4,0.1,0.1,0.1,1,0,13,31,41.9,3,8,2,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,1,0,0,4,1,0,0,0,19,12,4,75.0
Alex McCarthy,1.0,eng ENG,GK,29-047,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,7,21,33.3,0,14,0,0,0,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,12,4,2,0,507,190,24,12,26,1.2,1.2,1.1,20,2,232,359,64.6,33,271,26,9,11,Southampton,Everton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,14,11,3,8,12,16,0,0,0,106,36,29,55.4
Richarlison,30.0,br BRA,FW,21-254,64,0,0,0,0,0,0,0,0,23,13,0,1,0,0.0,0.0,0.0,1,0,8,14,57.1,2,19,2,0,0,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,0,1,0,1,0,0,0,0,3,2,9,18.2
Cenk Tosun,14.0,tr TUR,FW,27-226,26,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,1,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
Bernard,20.0,br BRA,LW,26-133,74,0,0,0,0,0,0,0,0,35,14,1,1,1,0.0,0.0,0.2,3,0,19,29,65.5,1,33,5,1,2,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,1,0,4,1,1,0,0,0,4,0,0,
Theo Walcott,11.0,eng ENG,RW,29-309,16,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,1,0,4,8,50.0,0,9,0,0,0,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,1,0,0,0,0,0,2,0,0,
Ademola Lookman,31.0,eng ENG,"RW,LW",21-091,90,0,0,0,0,2,0,0,0,46,26,1,1,1,0.1,0.1,0.0,1,0,26,33,78.8,5,39,3,3,4,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,2,0,3,1,1,0,0,0,6,0,2,0.0
Gylfi Sigurðsson,10.0,is ISL,"AM,CM",29-133,90,1,0,0,0,4,2,0,0,46,28,4,0,0,0.4,0.4,0.0,2,1,22,34,64.7,4,30,4,0,0,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,0,0,0,0,2,0,0,0,11,1,1,50.0
Idrissa Gana Gueye,17.0,sn SEN,CM,29-115,90,0,0,0,0,0,0,1,0,68,36,6,2,1,0.0,0.0,0.0,0,0,48,56,85.7,2,49,4,1,2,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,4,2,0,0,2,4,0,0,0,14,0,3,0.0
André Gomes,8.0,pt POR,CM,25-173,56,0,0,0,0,0,0,0,0,49,14,1,0,1,0.0,0.0,0.0,0,0,29,41,70.7,2,35,4,1,2,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,1,2,0,0,0,1,0,0,0,12,2,1,66.7
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-309,34,0,0,0,0,1,0,0,0,17,3,0,0,0,0.2,0.2,0.0,0,0,6,10,60.0,0,12,0,1,2,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,2,1,0,1,0,0,0,0,0,2,4,6,40.0
Lucas Digne,12.0,fr FRA,LB,25-183,90,0,0,0,0,0,0,0,0,94,23,4,1,4,0.0,0.0,0.2,2,1,52,82,63.4,6,50,6,1,1,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,2,3,0,5,1,2,0,0,1,17,4,3,57.1
Kurt Zouma,5.0,fr FRA,CB,24-084,90,0,1,0,0,0,0,0,0,64,5,2,0,0,0.0,0.0,0.1,2,1,47,59,79.7,3,37,2,0,0,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,1,1,0,0,2,0,0,0,20,8,2,80.0
Michael Keane,4.0,eng ENG,CB,26-008,90,0,0,0,0,0,0,0,0,74,10,1,0,1,0.0,0.0,0.0,0,0,55,68,80.9,5,48,0,0,0,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,1,0,1,0,1,0,0,0,20,5,6,45.5
Séamus Coleman,23.0,ie IRL,RB,30-100,90,0,0,0,0,0,0,0,0,71,11,1,0,2,0.0,0.0,0.2,1,0,52,62,83.9,5,41,3,0,1,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,2,0,1,0,0,0,7,3,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-318,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,20,44,45.5,0,27,0,0,0,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,7,2,1,0,646,193,21,6,12,0.7,0.7,0.7,13,3,388,541,71.7,35,431,33,8,15,Everton,Southampton,Southampton_vs_Everton,2019-01-19,"St. Mary's Stadium, Southampton","29,989",0,11,13,2,17,6,15,0,0,1,125,29,36,44.6
