Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-101,90,0,0,0,0,6,2,0,0,53,21,2,0,0,0.7,0.7,0.0,4,1,29,37,78.4,4,32,3,2,4,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,2,2,0,0,0,1,0,0,0,4,8,6,57.1
André Schürrle,14.0,de GER,LW,28-050,66,0,0,0,0,1,1,0,0,34,16,0,0,0,0.0,0.0,0.1,4,0,20,25,80.0,2,27,5,1,4,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,3,0,0,0,0,0,3,0,1,0.0
Ryan Sessegnon,3.0,eng ENG,LW,18-222,24,1,0,0,0,1,1,0,0,12,19,0,1,0,0.2,0.2,0.0,0,0,3,6,50.0,0,11,2,1,2,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,1,1,0,0,0,0,3,0,0,
Aboubakar Kamara,47.0,fr FRA,RW,23-294,72,0,0,0,0,0,0,0,0,31,42,2,0,1,0.0,0.0,0.1,2,0,15,22,68.2,1,27,2,2,4,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,4,1,0,1,0,1,0,0,0,6,0,3,0.0
Tom Cairney,10.0,sco SCO,RW,27-340,18,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,6,1,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,1,0,0,0,1,0,0,0,3,0,0,
Jean Seri,24.0,ci CIV,CM,27-160,81,0,0,0,0,0,0,0,0,36,24,1,0,0,0.0,0.0,0.0,1,1,30,35,85.7,4,22,2,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,1,0,0,1,0,1,0,0,0,6,0,1,0.0
Kevin McDonald,6.0,sco SCO,CM,30-052,9,0,0,0,0,0,0,0,0,5,4,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,0,0,0,0,0,0,1,0,0,
Calum Chambers,5.0,eng ENG,CM,23-340,90,0,0,0,0,0,0,1,0,41,34,1,1,3,0.0,0.0,0.0,1,0,18,29,62.1,4,18,1,1,2,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,1,1,0,0,1,1,0,0,0,16,1,0,100.0
Joe Bryan,23.0,eng ENG,WB,25-100,90,0,0,0,0,0,0,0,0,39,24,2,1,1,0.0,0.0,0.0,0,0,17,32,53.1,2,20,0,1,2,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,1,1,0,0,0,0,12,1,2,33.3
Cyrus Christie,22.0,ie IRL,WB,26-087,90,0,0,0,0,1,0,1,0,50,40,4,2,1,0.1,0.1,0.1,2,0,23,35,65.7,1,26,3,1,3,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,3,0,0,0,2,1,0,0,0,7,2,0,100.0
