Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-137,90,0,0,0,0,5,0,0,0,45,6,0,0,1,0.8,0.8,0.0,4,0,20,27,74.1,0,30,7,2,4,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,2,0,3,0,0,0,0,0,7,1,1,50.0
Raúl Jiménez,9.0,mx MEX,FW,27-350,90,0,0,0,0,3,0,0,0,42,14,0,0,1,0.2,0.2,0.4,2,0,23,31,74.2,2,33,6,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,0,0,0,0,6,2,4,33.3
João Moutinho,28.0,pt POR,CM,32-224,90,0,0,0,0,1,0,0,0,109,15,2,0,0,0.0,0.0,0.1,8,0,91,106,85.8,13,81,26,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,1,0,8,0,2,0,0,0,7,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,CM,19-083,72,0,0,0,0,0,0,0,0,61,19,1,0,0,0.0,0.0,0.3,5,0,50,56,89.3,4,54,8,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,2,0,1,0,0,0,7,0,1,0.0
Leander Dendoncker,32.0,be BEL,CM,24-005,18,0,0,0,0,2,2,0,0,19,5,0,0,0,0.5,0.5,0.0,0,0,12,15,80.0,2,13,2,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,1,0,0,0,0,0,0,0,7,3,1,75.0
Rúben Neves,8.0,pt POR,DM,22-038,90,0,0,0,0,2,1,0,0,113,16,2,0,1,0.0,0.0,0.0,1,0,94,105,89.5,9,96,19,0,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,2,0,0,0,14,1,2,33.3
Jonny Castro,19.0,es ESP,WB,25-048,66,0,0,0,0,0,0,0,0,43,24,1,1,2,0.0,0.0,0.1,2,0,30,36,83.3,0,28,6,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,2,1,0,0,0,0,8,1,0,100.0
Rúben Vinagre,29.0,pt POR,WB,20-011,24,0,0,0,0,1,0,0,0,28,3,0,0,0,0.0,0.0,0.1,1,0,15,22,68.2,1,28,9,3,4,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,1,0,3,0,0,0,0,0,0,0,0,
Matt Doherty,2.0,ie IRL,WB,27-094,83,0,0,0,0,2,0,0,0,64,6,1,0,2,0.1,0.1,0.1,5,0,39,51,76.5,1,39,6,0,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,2,0,5,0,0,0,0,0,7,2,3,40.0
Adama Traoré,37.0,es ESP,WB,23-085,7,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,1,0,3,6,50.0,0,6,2,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Willy Boly,15.0,ci CIV,CB,28-076,90,0,0,0,0,2,0,0,0,64,8,2,1,3,0.1,0.1,0.2,3,0,47,50,94.0,0,48,9,1,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,1,2,0,0,0,6,3,2,60.0
Conor Coady,16.0,eng ENG,CB,26-054,90,0,0,0,0,0,0,0,0,84,1,1,0,0,0.0,0.0,0.0,2,0,75,79,94.9,6,66,13,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,1,0,0,0,10,0,0,
Ryan Bennett,5.0,eng ENG,CB,29-045,90,0,0,0,0,2,0,0,0,86,2,0,1,1,0.1,0.1,0.0,0,0,71,77,92.2,5,64,11,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,2,0,0,1,0,0,0,0,14,6,4,60.0
Rui Patrício,11.0,pt POR,GK,31-064,90,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,10,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,20,3,0,0,779,122,10,3,11,1.8,1.8,1.2,34,0,583,675,86.4,43,596,124,9,15,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,9,0,24,3,8,0,0,0,96,20,19,51.3
Glenn Murray,17.0,eng ENG,FW,35-207,90,0,0,0,0,0,0,0,0,27,15,0,0,1,0.0,0.0,0.0,0,0,9,18,50.0,1,8,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,5,0,0,0,0,0,0,0,0,3,10,7,58.8
José Izquierdo,19.0,co COL,LW,26-287,90,0,0,0,0,0,0,0,0,27,24,2,0,0,0.0,0.0,0.0,0,0,11,17,64.7,1,18,2,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,1,0,0,0,0,0,0,0,0,6,0,2,0.0
Solly March,20.0,eng ENG,RW,24-274,90,0,0,0,0,1,0,0,0,38,18,3,1,3,0.0,0.0,0.0,1,0,18,26,69.2,1,31,4,4,5,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,1,0,1,1,1,2,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,CM,27-230,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,0,0,0,0,0,0,0,
Beram Kayal,7.0,il ISR,CM,30-353,81,0,0,0,0,1,0,0,0,36,30,3,0,1,0.0,0.0,0.0,0,0,16,24,66.7,2,26,4,1,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,1,0,0,2,0,2,0,0,0,8,0,1,0.0
Pascal Groß,13.0,de GER,CM,27-309,90,0,0,0,0,0,0,0,0,45,19,1,2,4,0.0,0.0,0.1,3,0,27,35,77.1,1,27,3,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,1,2,0,0,0,0,8,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-312,90,0,0,0,0,1,1,1,0,50,16,3,1,2,0.0,0.0,0.0,2,0,36,39,92.3,0,31,3,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,2,0,0,0,1,1,0,0,0,14,2,2,50.0
Gaëtan Bong,3.0,cm CMR,LB,30-360,90,0,0,0,0,0,0,0,0,46,17,1,0,1,0.0,0.0,0.0,0,0,24,38,63.2,2,27,3,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,2,0,0,0,0,0,5,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-150,90,0,0,0,0,1,0,0,0,40,6,1,1,1,0.1,0.1,0.0,0,0,25,27,92.6,0,25,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,1,1,0,0,0,3,3,1,75.0
Shane Duffy,4.0,ie IRL,CB,27-109,90,0,0,0,0,1,0,0,0,31,7,2,0,1,0.0,0.0,0.0,0,0,15,19,78.9,0,13,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,1,0,0,0,1,3,2,60.0
Bruno,2.0,es ESP,RB,38-201,69,0,0,0,0,0,0,0,0,48,4,3,0,0,0.0,0.0,0.0,1,0,34,43,79.1,3,29,2,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,1,0,3,0,0,0,8,0,2,0.0
Bernardo,30.0,br BRA,RB,23-341,21,0,0,0,0,0,0,0,0,7,4,1,0,1,0.0,0.0,0.0,0,0,4,4,100.0,1,2,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Mathew Ryan,1.0,au AUS,GK,27-012,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,14,36,38.9,0,14,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,5,1,1,0,432,163,20,5,15,0.1,0.1,0.1,7,0,233,326,71.5,12,251,21,5,9,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2019-04-20,"Molineux Stadium, Wolverhampton","31,096",0,10,0,1,7,5,10,0,0,0,69,19,20,48.7
