Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,8.0,ng NGA,FW,22-066,55,0,0,0,0,0,0,0,0,13,24,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,11,1,1,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,1,1,0,0,0,0,0,0,1,0,1,0.0
Rachid Ghezzal,31.0,dz ALG,"RW,FW",26-213,35,0,0,0,0,2,2,0,0,28,8,0,0,0,0.1,0.1,0.0,1,0,15,19,78.9,2,25,5,1,2,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,0,0,1,0,0,0,0,0,4,0,0,
James Maddison,10.0,eng ENG,"LW,FW",22-015,90,0,0,0,0,2,0,0,0,60,27,2,1,1,0.1,0.1,0.1,3,0,32,47,68.1,4,44,7,3,3,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,2,0,4,1,1,0,0,0,9,0,0,
Demarai Gray,7.0,eng ENG,"RW,FW",22-163,90,0,0,0,0,2,1,1,0,45,26,3,0,0,0.1,0.1,0.0,2,0,23,33,69.7,2,37,9,3,3,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,0,1,2,0,1,0,0,0,6,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-357,90,0,0,0,0,3,0,0,0,63,33,5,2,1,0.1,0.1,0.0,3,0,43,49,87.8,5,43,1,1,3,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,0,0,0,2,2,0,0,0,18,1,1,50.0
Nampalys Mendy,24.0,fr FRA,CM,26-168,78,0,0,0,0,0,0,1,0,40,31,0,0,1,0.0,0.0,0.0,1,0,29,33,87.9,2,31,1,1,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,1,0,0,0,0,0,0,0,7,0,0,
Shinji Okazaki,20.0,jp JPN,CM,32-236,12,0,0,0,0,0,0,0,0,11,3,0,0,1,0.0,0.0,0.0,1,0,6,8,75.0,1,8,0,0,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,1,0,0,0,0,0,0,0,0,0,0,
Vicente Iborra,21.0,es ESP,DM,30-326,55,0,0,0,0,0,0,0,0,24,15,2,1,2,0.0,0.0,0.0,1,0,14,18,77.8,0,17,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,2,0,0,0,1,1,0,0,0,3,1,0,100.0
Marc Albrighton,11.0,eng ENG,"LW,DM",29-020,35,0,0,0,0,0,0,1,0,26,7,2,0,1,0.0,0.0,0.0,2,0,8,17,47.1,1,20,0,1,5,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,2,0,0,3,0,1,0,0,0,4,1,0,100.0
Ben Chilwell,3.0,eng ENG,LB,21-352,90,0,0,0,0,1,0,0,0,64,26,1,0,2,0.1,0.1,0.0,0,0,33,53,62.3,1,39,7,0,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,2,0,4,0,0,0,0,0,9,3,1,75.0
