Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fernando Llorente,18.0,es ESP,FW,34-075,76,0,0,0,0,2,1,0,0,39,19,1,1,0,0.2,0.2,0.0,0,0,17,23,73.9,1,28,0,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,2,0,0,1,1,0,0,0,5,3,3,50.0
Vincent Janssen,9.0,nl NED,FW,24-331,14,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,1,0,1,0,0,0,0,0,0,0,1,2,33.3
Dele Alli,20.0,eng ENG,LW,23-031,45,0,0,0,0,2,0,0,0,41,6,1,1,1,0.1,0.1,0.0,0,0,27,33,81.8,3,32,7,1,2,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,1,0,0,1,1,0,0,0,4,0,1,0.0
Victor Wanyama,12.0,ke KEN,LW,27-321,45,0,0,0,0,0,0,0,0,26,11,4,0,0,0.0,0.0,0.0,0,0,15,16,93.8,1,18,2,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,2,1,0,0,0,4,0,0,0,3,0,0,
Érik Lamela,11.0,ar ARG,RW,27-069,76,0,0,0,0,0,0,0,0,43,24,1,0,1,0.0,0.0,0.3,6,2,27,34,79.4,2,34,4,3,4,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,1,2,0,0,0,0,0,0,0,1,0,0,
Oliver Skipp,52.0,eng ENG,RW,18-238,14,0,0,0,0,0,0,0,0,12,2,2,0,0,0.0,0.0,0.0,0,0,10,10,100.0,2,5,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,0,0,0,0,1,0,0,0,4,0,1,0.0
Lucas Moura,27.0,br BRA,AM,26-272,90,0,0,0,0,1,0,0,0,33,14,1,0,0,0.0,0.0,0.0,2,0,24,25,96.0,4,28,7,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,3,0,2,0,1,0,0,0,4,0,1,0.0
Moussa Sissoko,17.0,fr FRA,CM,29-269,90,0,0,0,0,0,0,0,0,67,16,1,1,1,0.0,0.0,0.0,1,0,53,57,93.0,4,45,3,2,2,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,3,3,1,0,1,1,0,0,0,13,0,1,0.0
Christian Eriksen,23.0,dk DEN,CM,27-087,90,1,0,0,0,3,1,0,0,81,24,1,0,0,0.2,0.2,0.2,5,0,54,73,74.0,4,54,7,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,1,0,0,0,1,0,0,0,16,0,0,
Ben Davies,33.0,wal WAL,LB,26-018,90,0,0,0,0,0,0,0,0,55,11,1,1,3,0.0,0.0,0.0,1,1,43,47,91.5,2,33,2,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,2,0,0,0,1,0,0,0,0,6,2,1,66.7
Eric Dier,15.0,eng ENG,CB,25-117,90,1,0,0,0,2,1,0,0,92,14,1,0,2,0.7,0.7,0.0,1,1,69,80,86.3,0,73,3,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,1,1,0,0,0,1,0,0,0,6,2,2,50.0
Toby Alderweireld,4.0,be BEL,CB,30-071,90,0,0,0,0,0,0,0,0,85,6,2,2,0,0.0,0.0,0.0,0,0,57,74,77.0,1,49,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,0,0,0,2,1,0,0,0,13,1,1,50.0
