Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-070,90,0,0,0,0,5,2,1,0,56,6,2,0,0,0.2,0.2,0.0,4,0,31,38,81.6,2,40,4,3,5,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,3,0,1,0,1,0,0,0,5,3,0,100.0
Lucas Moura,27.0,br BRA,FW,26-054,90,0,0,0,0,5,1,0,0,49,16,2,0,0,0.8,0.8,0.1,5,0,31,35,88.6,2,42,10,4,4,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,2,0,0,0,2,0,0,0,3,1,1,50.0
Son Heung-min,7.0,kr KOR,LM,26-090,71,0,0,0,0,2,0,0,0,40,11,0,0,1,0.2,0.2,0.1,3,0,25,32,78.1,3,39,9,2,2,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,2,0,0,0,0,0,4,1,0,100.0
Érik Lamela,11.0,ar ARG,"LM,RW",26-216,19,0,0,0,0,2,1,0,0,19,0,0,0,0,0.1,0.1,0.0,0,0,14,15,93.3,3,17,4,1,2,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,1,0,0,0,0,0,0,0,1,0,1,0.0
Eric Dier,15.0,eng ENG,CM,24-264,90,1,0,0,0,1,1,0,0,89,9,3,0,0,0.4,0.4,0.0,1,0,71,83,85.5,6,67,7,0,0,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,2,0,0,3,0,1,0,0,0,13,0,1,0.0
Harry Winks,8.0,eng ENG,CM,22-246,90,0,0,0,0,1,0,0,0,106,12,0,0,0,0.0,0.0,0.0,2,0,96,102,94.1,8,94,13,2,2,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,2,0,0,0,0,0,0,0,11,1,0,100.0
Moussa Sissoko,17.0,fr FRA,RM,29-051,84,0,0,0,0,0,0,0,0,64,12,2,0,0,0.0,0.0,0.2,5,0,51,62,82.3,1,52,3,2,2,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,3,0,1,0,0,0,6,0,0,
Victor Wanyama,12.0,ke KEN,"RM,DM",27-103,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,0,0,0,0,0,0,2,0,0,
Danny Rose,3.0,eng ENG,LB,28-096,87,0,0,0,0,0,0,0,0,72,8,2,1,3,0.0,0.0,0.2,3,0,45,57,78.9,4,47,8,4,6,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,2,0,4,1,0,0,0,0,12,0,0,
Ben Davies,33.0,wal WAL,LB,25-165,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,0,0,0,0,0,0,0,0,0,
