Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-096,90,0,0,0,0,2,0,0,0,50,11,2,0,2,0.1,0.1,0.1,4,0,26,37,70.3,1,41,5,1,3,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,3,0,1,0,0,0,3,1,4,20.0
Charlie Austin,10.0,eng ENG,FW,29-114,62,0,0,0,0,2,1,0,0,18,13,0,0,1,0.1,0.1,0.0,0,0,6,11,54.5,0,9,1,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,2,0,0,0,0,0,0,0,0,2,3,2,60.0
Manolo Gabbiadini,20.0,it ITA,FW,26-335,28,0,0,0,0,3,0,0,0,15,2,0,0,0,0.1,0.1,0.0,2,0,6,9,66.7,2,13,3,1,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,1,0,0,0,0,0,0,0,2,1,3,25.0
Mohamed Elyounoussi,11.0,no NOR,LW,24-084,77,0,0,0,0,3,1,0,0,50,16,3,1,2,0.3,0.3,0.3,4,0,23,37,62.2,0,34,7,2,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,2,1,3,1,1,0,0,0,12,3,1,75.0
Shane Long,7.0,ie IRL,"RW,LW",31-278,13,0,0,0,0,1,0,0,0,7,0,0,0,0,0.2,0.2,0.0,1,0,4,5,80.0,0,3,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,0,0,0,0,0,0,1,0,0,
Nathan Redmond,22.0,eng ENG,"RW,LW",24-235,90,0,0,0,0,3,1,0,0,48,18,0,0,0,0.3,0.3,0.1,5,0,31,42,73.8,2,40,6,3,3,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,0,0,5,0,0,0,0,0,10,0,3,0.0
Mario Lemina,18.0,ga GAB,CM,25-056,90,0,0,0,0,2,0,0,0,62,11,2,2,3,0.1,0.1,0.0,3,0,39,48,81.3,3,40,6,1,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,2,3,0,1,2,2,0,0,0,21,3,1,75.0
Oriol Romeu,14.0,es ESP,CM,27-033,77,0,0,0,0,0,0,0,0,41,10,1,1,3,0.0,0.0,0.0,1,0,26,34,76.5,6,30,3,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,2,1,0,1,1,0,0,0,0,6,1,1,50.0
James Ward-Prowse,16.0,eng ENG,CM,23-360,13,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,0,0,5,13,38.5,1,6,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,0,0,1,0,0,0,0,0,2,0,0,
Ryan Bertrand,21.0,eng ENG,LB,29-083,90,0,0,0,0,1,0,0,0,85,5,0,1,2,0.0,0.0,0.2,5,0,53,76,69.7,6,40,6,1,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,1,0,4,1,0,0,0,0,19,2,1,66.7
Wesley Hoedt,6.0,nl NED,CB,24-235,90,0,0,0,0,0,0,0,0,57,5,3,0,1,0.0,0.0,0.0,1,0,34,47,72.3,3,33,2,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,0,0,1,0,0,0,17,3,0,100.0
Jack Stephens,5.0,eng ENG,CB,24-273,90,0,0,0,0,3,2,0,0,49,9,0,0,1,0.1,0.1,0.0,2,0,31,43,72.1,2,31,3,1,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,0,0,0,0,0,0,17,5,2,71.4
Cédric Soares,2.0,pt POR,RB,27-057,90,0,0,0,0,1,0,0,0,57,10,1,0,2,0.1,0.1,0.2,5,0,35,50,70.0,5,32,3,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,1,0,3,0,1,0,0,0,20,1,1,50.0
Alex McCarthy,1.0,eng ENG,GK,28-328,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,16,26,61.5,0,13,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,21,5,0,0,579,111,12,5,17,1.4,1.4,1.1,33,0,335,478,70.1,31,365,45,12,18,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,9,13,1,21,5,6,0,0,0,136,23,19,54.8
Yoshinori Mutō,13.0,jp JPN,FW,26-104,79,0,0,0,0,1,0,0,0,30,8,1,0,2,0.1,0.1,0.0,0,0,13,20,65.0,2,22,6,2,4,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,3,1,0,2,0,1,0,0,0,3,0,6,0.0
Christian Atsu,30.0,gh GHA,FW,26-290,11,0,0,0,0,0,0,1,0,7,5,0,0,1,0.0,0.0,0.1,1,0,3,4,75.0,1,5,2,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,2,1,0,2,0,0,0,0,0,1,0,0,
Kenedy,15.0,br BRA,LW,22-261,90,0,0,0,0,1,0,0,0,48,20,1,1,2,0.1,0.1,0.0,2,0,27,35,77.1,4,30,1,0,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,0,1,0,1,1,0,0,0,9,1,1,50.0
Ayoze Pérez,17.0,es ESP,FW,25-096,68,0,0,0,0,0,0,0,0,27,20,1,0,2,0.0,0.0,0.1,2,0,15,20,75.0,2,15,4,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,1,0,0,1,0,0,0,4,1,1,50.0
Salomón Rondón,9.0,ve VEN,FW,29-041,22,0,0,0,0,2,0,0,0,7,1,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,5,1,0,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,0,0,0,0,0,0,0,0,2,0,3,0.0
Matt Ritchie,11.0,sco SCO,RW,29-047,90,0,0,0,0,0,0,0,0,47,31,4,1,2,0.0,0.0,0.0,0,0,25,35,71.4,1,22,0,0,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,2,1,0,3,1,1,0,0,0,11,1,2,33.3
Mohamed Diamé,10.0,sn SEN,CM,31-135,75,0,0,0,0,0,0,0,0,49,18,3,0,3,0.0,0.0,0.0,0,0,27,36,75.0,0,28,2,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,0,0,1,0,0,0,7,3,3,50.0
Ki Sung-yueng,4.0,kr KOR,CM,29-276,15,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,1,5,2,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,0,0,1,0,0,0,0,0,3,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,CM,26-242,90,0,0,0,0,1,0,0,0,65,18,2,1,0,0.0,0.0,0.1,2,0,43,62,69.4,6,41,3,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,1,1,2,0,0,0,16,0,0,
Paul Dummett,3.0,wal WAL,LB,27-031,90,0,0,0,0,0,0,0,0,51,15,0,4,1,0.0,0.0,0.0,0,0,30,37,81.1,1,27,0,0,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,0,0,1,4,0,0,0,0,3,2,0,100.0
Federico Fernández,18.0,ar ARG,CB,29-248,90,0,0,0,0,0,0,0,0,63,10,1,0,1,0.0,0.0,0.0,0,0,34,45,75.6,0,35,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,2,1,1,0,0,1,0,0,0,8,6,2,75.0
Jamaal Lascelles,6.0,eng ENG,CB,24-350,90,0,0,0,0,0,0,0,0,70,10,1,0,2,0.0,0.0,0.0,0,0,44,53,83.0,3,36,4,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,0,0,0,0,0,0,0,0,14,1,2,33.3
DeAndre Yedlin,22.0,us USA,RB,25-110,90,0,0,0,0,1,0,0,0,71,19,1,1,2,0.0,0.0,0.0,0,0,38,59,64.4,1,27,2,1,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,1,1,0,1,1,1,0,0,0,7,4,2,66.7
Martin Dúbravka,12.0,sk SVK,GK,29-285,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,27,46,58.7,0,23,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,6,0,1,0,594,179,15,8,18,0.3,0.3,0.2,8,0,333,463,71.9,22,321,28,5,14,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2018-10-27,"St. Mary's Stadium, Southampton","30,736",0,14,9,3,11,8,9,0,0,0,91,19,23,45.2
