Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,26-314,81,1,0,0,0,2,1,0,0,29,21,0,0,0,0.1,0.1,0.1,4,0,13,19,68.4,3,24,5,2,2,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,2,0,3,0,0,0,0,0,5,1,5,16.7
Lys Mousset,9.0,fr FRA,FW,22-290,9,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,0,0,1,0,0,0,0,0,0,1,1,50.0
Callum Wilson,13.0,eng ENG,FW,26-271,90,0,0,0,0,2,1,0,0,35,16,0,0,0,0.2,0.2,0.0,3,1,14,19,73.7,3,25,1,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,2,3,0,1,0,0,0,0,0,7,1,2,33.3
Ryan Fraser,24.0,sco SCO,"LW,RW",24-274,90,0,0,0,0,1,1,0,0,47,11,1,0,1,0.0,0.0,0.0,1,0,25,37,67.6,4,34,3,0,2,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,2,0,5,0,0,0,0,0,6,0,1,0.0
David Brooks,20.0,wal WAL,"RW,LW",21-140,72,0,1,0,0,1,1,0,0,41,16,2,0,0,0.1,0.1,0.1,2,1,18,25,72.0,3,38,5,3,4,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,1,2,2,0,2,0,0,0,7,0,2,0.0
Junior Stanislas,19.0,eng ENG,"RW,LW",28-364,18,0,0,0,0,3,1,0,0,17,2,2,0,0,0.4,0.4,0.0,1,0,8,12,66.7,1,14,2,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,1,0,1,0,0,0,0,0,0,
Jefferson Lerma,8.0,co COL,CM,24-031,90,0,0,0,0,2,0,1,0,59,12,3,4,1,0.0,0.0,0.0,4,1,39,48,81.3,6,46,3,2,3,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,2,0,0,0,4,3,0,0,1,11,1,2,33.3
Dan Gosling,4.0,eng ENG,CM,28-297,72,0,0,0,0,0,0,0,0,45,13,1,0,2,0.0,0.0,0.0,1,0,32,38,84.2,2,30,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,0,0,1,0,0,0,5,2,1,66.7
Lewis Cook,16.0,eng ENG,CM,21-295,18,0,0,0,0,0,0,0,0,7,8,0,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,7,2,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,0,0,0,
Charlie Daniels,11.0,eng ENG,LB,32-079,90,0,0,0,0,0,0,0,0,69,11,1,2,0,0.0,0.0,0.3,1,0,46,60,76.7,4,43,7,2,2,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,2,2,1,0,0,0,14,3,0,100.0
Nathan Aké,5.0,nl NED,CB,23-280,90,0,0,0,0,0,0,1,0,56,9,1,0,4,0.0,0.0,0.0,0,0,32,44,72.7,1,30,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,0,0,0,0,0,0,0,0,15,4,1,80.0
Steve Cook,3.0,eng ENG,CB,27-220,90,0,0,0,0,0,0,0,0,53,3,2,1,1,0.0,0.0,0.0,1,0,29,41,70.7,2,26,0,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,1,0,1,2,0,0,0,13,5,0,100.0
Simon Francis,2.0,eng ENG,RB,33-282,90,0,0,0,0,0,0,0,0,81,11,1,3,3,0.0,0.0,0.2,3,0,52,67,77.6,9,37,4,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,1,1,1,3,1,0,0,0,16,2,0,100.0
Asmir Begović,27.0,ba BIH,GK,31-158,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,16,27,59.3,0,6,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,5,2,0,572,136,14,10,12,0.9,0.9,0.7,22,3,332,448,74.1,39,363,34,12,16,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,8,11,4,16,10,11,0,0,1,103,20,15,57.1
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-160,89,1,0,0,0,4,1,0,0,32,15,1,0,0,1.0,1.0,0.2,3,0,16,25,64.0,1,21,4,0,1,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,1,3,0,1,0,0,0,3,2,3,40.0
Eddie Nketiah,49.0,eng ENG,FW,19-179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex Iwobi,17.0,ng NGA,LW,22-206,81,0,0,0,0,3,2,0,0,54,15,1,0,0,0.1,0.1,0.0,2,1,33,46,71.7,7,46,14,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,0,0,3,0,1,0,0,0,4,1,1,50.0
Aaron Ramsey,8.0,wal WAL,"AM,LW",27-334,9,0,0,0,0,0,0,0,0,11,1,0,1,0,0.0,0.0,0.1,1,0,8,8,100.0,0,9,0,1,1,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,1,0,0,0,0,2,0,0,
Henrikh Mkhitaryan,7.0,am ARM,"RW,AM",29-308,90,0,0,0,0,7,1,0,0,71,21,1,0,3,0.4,0.4,0.1,6,1,39,51,76.5,4,56,10,1,1,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,1,0,4,0,1,0,0,0,9,1,5,16.7
Granit Xhaka,34.0,ch SUI,CM,26-059,90,0,0,0,0,0,0,0,0,97,19,2,2,1,0.0,0.0,0.0,1,0,75,89,84.3,5,69,7,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,1,1,1,0,2,1,0,0,0,13,2,0,100.0
Lucas Torreira,11.0,uy URU,CM,22-287,78,0,0,0,0,3,0,0,0,70,17,0,2,1,0.1,0.1,0.0,4,0,60,65,92.3,10,58,6,2,2,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-11-25,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,0,2,0,0,0,0,13,2,1,66.7
