Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-270,84,1,0,1,1,2,0,0,0,48,11,0,0,0,1.0,0.2,0.3,3,0,35,39,89.7,5,36,6,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,1,1,0,0,0,0,0,0,6,1,0,100.0
Phil Foden,47.0,eng ENG,"LW,FW",18-275,6,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,0,9,2,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,2,0,0,
Leroy Sané,19.0,de GER,LW,23-047,56,0,0,0,0,0,0,0,0,42,15,1,0,0,0.0,0.0,0.0,1,0,31,38,81.6,3,41,8,3,5,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,1,2,1,0,1,0,0,0,8,0,0,
Bernardo Silva,20.0,pt POR,RW,24-201,34,0,0,0,0,1,0,0,0,29,8,0,0,0,0.3,0.3,0.3,5,1,23,24,95.8,4,27,6,1,2,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,1,0,1,0,0,1,0,0,4,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-006,54,0,0,0,0,3,1,0,0,49,10,0,0,2,0.2,0.2,0.0,3,0,31,43,72.1,5,41,10,2,2,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,2,1,0,0,0,0,0,4,1,0,100.0
Raheem Sterling,7.0,eng ENG,"LW,RW,FW",24-081,36,0,0,0,0,3,2,0,0,27,6,1,0,0,0.5,0.5,0.0,3,0,17,20,85.0,3,22,5,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,4,0,1,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,33-050,90,0,0,0,0,3,0,0,0,87,14,1,0,2,0.9,0.9,0.4,6,0,63,77,81.8,4,67,17,1,2,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,1,5,0,1,0,0,0,6,1,1,50.0
Kevin De Bruyne,17.0,be BEL,CM,27-244,90,0,0,0,0,3,1,0,0,89,14,1,0,0,0.2,0.2,0.6,6,0,53,82,64.6,10,67,10,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,2,1,3,0,0,0,0,0,8,0,1,0.0
İlkay Gündoğan,8.0,de GER,DM,28-126,90,0,0,0,0,1,0,0,0,98,11,2,0,0,0.1,0.1,0.0,1,0,87,94,92.6,11,81,11,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,1,0,0,0,1,0,0,0,9,1,2,33.3
Oleksandr Zinchenko,35.0,ua UKR,LB,22-074,90,0,0,0,0,0,0,0,0,126,16,3,0,2,0.0,0.0,0.0,6,0,109,122,89.3,11,96,12,2,2,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,3,0,0,2,0,3,0,0,0,17,2,3,40.0
Nicolás Otamendi,30.0,ar ARG,CB,31-015,90,0,0,0,0,1,0,0,0,108,3,1,0,0,0.0,0.0,0.0,2,0,94,100,94.0,4,88,4,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,1,0,0,0,0,0,0,0,0,14,1,2,33.3
Vincent Kompany,4.0,be BEL,CB,32-323,90,0,0,0,0,0,0,0,0,86,2,0,0,0,0.0,0.0,0.0,1,1,77,83,92.8,7,67,8,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,13,1,1,50.0
Danilo,3.0,br BRA,RB,27-227,90,0,0,0,0,2,1,0,0,95,9,6,1,2,0.1,0.1,0.0,0,0,70,82,85.4,7,57,11,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,1,0,2,1,4,0,0,0,13,1,0,100.0
Ederson,31.0,br BRA,GK,25-194,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,24,0,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,1,1,19,5,0,0,927,120,16,1,8,3.3,2.5,1.6,37,2,725,846,85.7,74,723,110,10,14,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,4,7,7,19,1,11,1,0,0,106,9,10,47.4
Andy Carroll,9.0,eng ENG,FW,30-052,90,0,0,0,0,2,1,0,0,22,28,0,0,1,0.5,0.5,0.0,0,0,8,12,66.7,0,8,0,1,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,2,1,0,0,0,0,0,0,0,1,5,4,55.6
