Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,29-247,45,0,0,0,0,1,0,0,0,13,13,3,0,0,0.1,0.1,0.0,0,0,4,5,80.0,0,8,0,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,1,0,0,0,1,0,0,0,1,0,3,0.0
Josh Sims,39.0,eng ENG,RW,21-346,45,0,0,0,0,2,1,0,0,21,12,0,0,1,0.1,0.1,0.1,2,1,13,16,81.3,1,16,2,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,1,0,2,0,0,0,0,0,7,0,1,0.0
Nathan Redmond,22.0,eng ENG,"LW,FW",25-003,90,0,0,0,0,4,1,1,0,40,26,2,1,1,0.4,0.4,0.0,6,0,18,25,72.0,3,37,6,6,8,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,1,0,2,1,2,0,0,0,5,1,2,33.3
James Ward-Prowse,16.0,eng ENG,"RW,DM",24-128,90,1,0,0,0,2,1,0,0,40,20,3,0,0,0.2,0.2,0.0,0,0,23,29,79.3,2,22,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,0,0,1,0,3,0,0,0,4,1,3,25.0
Pierre Højbjerg,23.0,dk DEN,DM,23-216,90,0,0,0,0,1,0,1,0,47,29,3,2,5,0.1,0.1,0.1,2,0,25,34,73.5,2,30,3,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,3,0,0,0,2,2,0,0,0,9,0,0,
Oriol Romeu,14.0,es ESP,DM,27-166,45,0,0,0,0,0,0,1,0,29,6,2,0,0,0.0,0.0,0.1,2,0,16,23,69.6,2,16,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,1,0,0,0,2,0,0,0,11,1,0,100.0
Shane Long,7.0,ie IRL,FW,32-046,27,0,0,0,0,1,0,0,0,10,3,0,1,0,0.1,0.1,0.3,2,0,4,5,80.0,0,5,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,0,0,2,1,0,0,0,0,1,2,1,66.7
Stuart Armstrong,17.0,sco SCO,"FW,LW",26-344,18,0,1,0,0,0,0,0,0,13,5,0,0,1,0.0,0.0,0.3,3,2,9,10,90.0,2,9,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,1,0,1,0,0,0,0,0,1,0,1,0.0
Ryan Bertrand,21.0,eng ENG,WB,29-216,90,0,0,0,0,0,0,0,0,54,10,0,0,0,0.0,0.0,0.1,2,1,26,43,60.5,4,29,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,3,0,5,0,0,0,0,0,9,2,1,66.7
Yan Valery,43.0,fr FRA,WB,20-015,90,1,0,0,0,1,1,1,0,48,13,1,1,1,0.3,0.3,0.0,1,0,22,34,64.7,2,30,5,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,3,0,1,2,1,0,0,0,0,3,1,2,33.3
