Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leroy Sané,19.0,de GER,FW,22-247,90,1,0,0,0,2,2,0,0,70,11,2,0,1,0.8,0.8,0.1,4,0,52,61,85.2,7,55,7,1,1,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,2,2,3,0,1,0,0,0,3,0,0,
Sergio Agüero,10.0,ar ARG,FW,30-105,53,0,1,0,0,5,1,0,0,19,12,1,0,0,0.6,0.6,0.9,4,2,11,13,84.6,1,13,2,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,1,2,0,1,0,0,0,2,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-165,37,0,0,0,0,3,1,0,0,12,10,0,0,2,0.7,0.7,0.2,1,0,5,6,83.3,0,7,0,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,1,0,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,FW,23-281,73,1,0,0,0,5,3,0,0,55,8,0,2,0,1.3,1.3,0.5,7,0,32,41,78.0,2,42,9,1,1,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,2,1,5,2,0,0,0,0,10,0,0,
Riyad Mahrez,26.0,dz ALG,FW,27-206,17,0,0,0,0,2,0,0,0,22,5,1,0,0,0.1,0.1,0.0,2,0,16,18,88.9,0,19,1,1,1,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,1,0,0,0,0,0,0,
David Silva,21.0,es ESP,CM,32-250,90,1,0,0,0,1,1,0,0,98,19,0,2,1,0.5,0.5,0.5,4,1,77,89,86.5,9,84,6,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,1,0,0,5,2,0,0,0,0,7,0,0,
Fernandinho,25.0,br BRA,"CM,RB",33-134,90,0,1,0,0,1,0,0,0,77,8,2,2,0,0.0,0.0,0.8,9,2,61,72,84.7,10,61,5,1,1,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,1,0,2,2,1,0,0,0,8,0,0,
Bernardo Silva,20.0,pt POR,CM,24-036,90,0,0,0,0,4,1,0,0,77,24,0,1,3,0.3,0.3,0.7,7,0,55,61,90.2,7,61,7,2,3,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,4,0,3,1,0,0,0,0,4,0,0,
Fabian Delph,18.0,eng ENG,LB,28-298,66,0,0,0,0,0,0,0,0,69,8,1,2,0,0.0,0.0,0.0,0,0,53,60,88.3,4,56,9,3,3,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,1,1,0,0,2,1,0,0,0,12,1,0,100.0
İlkay Gündoğan,8.0,de GER,CM,27-326,24,0,0,0,0,1,0,0,0,50,2,0,0,0,0.0,0.0,0.0,1,0,47,47,100.0,1,45,1,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,0,0,0,0,3,0,0,
Aymeric Laporte,14.0,fr FRA,CB,24-111,90,0,0,0,0,1,0,0,0,98,9,2,0,0,0.1,0.1,0.0,2,0,90,94,95.7,8,81,7,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,1,0,1,0,2,0,0,0,7,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,30-215,90,0,0,0,0,1,0,0,0,102,9,3,1,0,0.0,0.0,0.0,1,0,85,96,88.5,4,77,8,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,0,0,0,1,2,0,0,0,14,2,0,100.0
Kyle Walker,2.0,eng ENG,"RB,LB",28-110,90,0,0,0,0,1,0,0,0,105,9,1,0,2,0.0,0.0,0.0,2,0,87,96,90.6,14,82,4,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,0,0,0,0,15,0,0,
