Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,"FW,RW",25-335,74,0,0,0,0,1,0,0,0,28,8,0,0,1,0.0,0.0,0.2,3,0,16,24,66.7,3,23,8,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,6,0,0,0,0,0,0,1,2,33.3
Mason Greenwood,54.0,eng ENG,RW,17-194,16,0,0,0,0,0,0,0,0,4,7,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Anthony Martial,11.0,fr FRA,LW,23-129,90,0,0,0,0,1,0,0,0,47,13,3,2,1,0.1,0.1,0.0,4,2,19,31,61.3,2,30,9,1,3,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,2,1,1,2,2,1,0,0,7,1,2,33.3
Jesse Lingard,14.0,eng ENG,"RW,AM",26-119,90,0,0,0,0,0,0,0,0,35,30,3,1,3,0.0,0.0,0.0,0,0,18,20,90.0,1,21,4,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,0,1,1,1,0,0,0,0,6,0,3,0.0
Juan Mata,8.0,es ESP,AM,30-350,54,0,0,0,0,0,0,1,0,33,11,0,0,1,0.0,0.0,0.1,4,1,23,29,79.3,0,22,5,1,2,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,2,1,0,2,0,0,1,0,0,4,1,0,100.0
Marcus Rashford,10.0,eng ENG,FW,21-164,36,0,0,0,0,2,1,0,0,16,4,1,0,2,0.4,0.4,0.0,0,0,3,6,50.0,0,6,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,1,0,0,1,0,0,0,1,2,1,66.7
Paul Pogba,6.0,fr FRA,CM,26-029,90,2,0,2,2,2,0,0,0,82,20,4,1,2,1.8,0.2,0.0,5,1,54,67,80.6,10,62,7,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,1,0,1,1,3,0,0,0,16,2,1,66.7
Fred,17.0,br BRA,DM,26-039,90,0,0,0,0,2,0,0,0,66,28,3,0,6,0.0,0.0,0.0,1,0,49,52,94.2,6,46,1,0,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,6,1,0,0,0,2,0,0,0,17,0,2,0.0
Marcos Rojo,16.0,ar ARG,LB,29-024,74,0,0,0,0,2,1,0,0,52,16,2,4,3,0.0,0.0,0.0,1,0,28,38,73.7,4,23,5,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,0,0,1,4,2,0,0,0,6,1,0,100.0
Andreas Pereira,15.0,br BRA,RB,23-102,16,0,0,0,0,0,0,0,0,5,2,0,0,2,0.0,0.0,0.0,0,0,1,3,33.3,1,0,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,0,0,0,0,0,2,0,0,
Phil Jones,4.0,eng ENG,CB,27-051,90,0,0,0,0,0,0,0,0,50,11,2,1,5,0.0,0.0,0.3,1,0,32,36,88.9,3,22,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,0,0,0,1,2,0,0,0,17,3,2,60.0
Chris Smalling,12.0,eng ENG,CB,29-142,90,0,0,0,0,1,0,0,0,39,6,0,1,1,0.0,0.0,0.1,1,0,27,33,81.8,1,19,2,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,2,0,0,0,1,0,0,0,0,11,2,1,66.7
Diogo Dalot,20.0,pt POR,"RB,LB",20-026,90,0,0,0,0,1,0,0,0,58,19,3,1,1,0.0,0.0,0.0,0,0,27,48,56.3,2,29,5,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,2,0,0,4,1,2,0,0,0,15,3,0,100.0
David de Gea,1.0,es ESP,GK,28-157,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,10,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,2,2,12,2,1,0,547,175,21,11,28,2.4,0.8,0.7,20,4,313,417,75.1,33,315,47,3,8,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,17,5,3,16,11,14,2,0,0,106,16,15,51.6
Javier Hernández,17.0,mx MEX,FW,30-316,72,0,0,0,0,0,0,0,0,23,12,0,0,0,0.0,0.0,0.0,0,0,12,17,70.6,0,17,0,2,2,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,4,2,0,0,0,0,0,0,3,0,1,0.0
Michail Antonio,30.0,eng ENG,FW,29-016,18,0,0,0,0,2,1,0,0,14,4,1,0,1,0.2,0.2,0.0,1,0,7,7,100.0,0,7,3,0,1,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,1,0,0,0,0,0,0,0,1,1,2,33.3
Manuel Lanzini,10.0,ar ARG,LM,26-057,61,0,1,0,0,1,0,0,0,50,11,0,0,1,0.1,0.1,0.3,1,1,36,44,81.8,4,43,12,1,2,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,1,0,1,0,0,0,0,0,3,0,0,
Grady Diangana,45.0,eng ENG,RM,20-359,29,0,0,0,0,1,0,0,0,15,6,0,0,0,0.2,0.2,0.1,1,0,9,10,90.0,0,11,1,1,3,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,1,0,0,0,0,0,2,2,3,40.0
Robert Snodgrass,11.0,sco SCO,CM,31-218,90,0,0,0,0,1,0,0,0,69,20,1,2,1,0.0,0.0,0.1,7,1,44,59,74.6,3,45,3,1,2,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,2,3,0,3,2,0,0,1,0,9,0,1,0.0
Mark Noble,16.0,eng ENG,CM,31-340,90,0,0,0,0,1,0,0,0,72,23,3,4,0,0.0,0.0,0.0,2,0,53,62,85.5,2,60,3,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,2,0,1,4,2,0,0,0,4,1,0,100.0
Felipe Anderson,8.0,br BRA,"RM,LM",25-363,90,1,0,0,0,5,2,0,0,85,16,3,0,2,0.6,0.6,0.0,4,0,47,66,71.2,3,69,14,1,4,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,1,1,5,0,2,0,0,0,6,0,0,
Declan Rice,41.0,eng ENG,DM,20-089,90,0,0,0,0,1,0,0,0,65,23,3,2,1,0.0,0.0,0.0,2,0,52,56,92.9,6,46,3,2,4,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,2,2,0,0,0,17,0,3,0.0
Arthur Masuaku,26.0,cd COD,LB,25-157,90,0,0,0,0,1,0,0,0,73,12,3,2,1,0.0,0.0,0.0,1,0,55,61,90.2,4,52,10,2,3,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,1,0,4,2,3,0,0,0,10,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,30-325,90,0,0,0,0,0,0,0,0,59,8,3,1,5,0.0,0.0,0.0,1,0,37,44,84.1,2,31,2,1,1,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,1,2,0,0,0,12,5,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-233,90,0,0,0,0,1,0,0,0,64,9,1,1,1,0.0,0.0,0.0,0,0,41,49,83.7,3,36,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,1,1,0,0,0,12,4,3,57.1
Pablo Zabaleta,5.0,ar ARG,RB,34-087,75,0,0,0,0,2,1,0,0,52,13,2,1,2,0.0,0.0,0.0,0,0,30,40,75.0,2,33,4,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,2,0,1,1,1,0,0,0,7,1,3,25.0
Ryan Fredericks,24.0,eng ENG,RB,26-185,15,0,0,0,0,0,0,1,0,20,0,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,0,10,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,1,0,0,0,0,0,0,1,0,5,0,0,
Łukasz Fabiański,1.0,pl POL,GK,33-360,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,10,27,37.0,0,14,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,16,4,1,0,689,157,20,13,15,1.2,1.2,0.7,20,2,445,561,79.3,29,474,55,11,22,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2019-04-13,"Old Trafford, Manchester","74,478",0,5,15,3,16,13,13,0,2,0,96,15,16,48.4
