Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-249,90,1,0,0,0,4,2,1,0,32,18,0,0,1,1.1,1.1,0.3,5,0,16,22,72.7,2,22,3,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,3,1,0,2,0,0,0,0,0,6,1,5,16.7
Ryan Fraser,24.0,sco SCO,LW,24-252,73,0,0,0,0,2,2,0,0,41,3,0,1,0,0.4,0.4,1.0,4,0,19,34,55.9,1,32,6,1,3,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,4,1,0,0,0,0,3,1,1,50.0
Jordon Ibe,10.0,eng ENG,LW,22-330,17,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.1,1,0,4,7,57.1,2,10,1,1,2,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,4,0,0,
Junior Stanislas,19.0,eng ENG,RW,28-342,89,0,1,0,0,4,1,1,0,52,10,0,0,0,0.5,0.5,0.6,4,1,32,45,71.1,7,36,2,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,1,0,0,1,0,0,0,0,0,8,1,1,50.0
Andrew Surman,6.0,eng ENG,CM,32-075,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,1,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,3,0,0,
David Brooks,20.0,wal WAL,AM,21-118,90,0,0,0,0,5,3,0,0,40,15,1,0,1,0.8,0.8,0.0,2,0,17,21,81.0,2,28,3,1,2,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,1,3,0,0,0,1,0,0,0,5,0,2,0.0
Jefferson Lerma,8.0,co COL,DM,24-009,90,0,0,0,0,2,0,1,0,57,15,0,1,1,0.1,0.1,0.0,2,0,38,53,71.7,2,41,5,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,2,2,0,0,1,0,0,0,0,20,3,0,100.0
Lewis Cook,16.0,eng ENG,DM,21-273,67,0,0,0,0,0,0,0,0,47,6,0,0,1,0.0,0.0,0.0,3,1,34,38,89.5,4,36,0,0,2,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,1,2,0,0,0,0,0,0,0,11,0,1,0.0
Dan Gosling,4.0,eng ENG,DM,28-275,23,0,0,0,0,0,0,0,0,13,7,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,3,10,1,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Adam Smith,15.0,eng ENG,LB,27-188,90,0,0,0,0,1,0,1,0,57,4,2,0,1,0.0,0.0,0.4,2,0,41,49,83.7,6,39,10,1,2,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,1,0,0,0,0,0,9,0,0,
