Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,"FW,RW",26-149,90,1,0,0,0,4,3,0,0,35,12,0,0,0,1.0,1.0,0.0,3,0,12,20,60.0,0,34,5,2,3,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,2,2,1,0,0,0,0,0,2,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,26-215,90,0,0,0,0,4,1,0,0,58,23,3,0,1,0.4,0.4,0.1,3,0,37,45,82.2,5,52,9,2,5,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,2,0,1,0,1,0,0,0,5,0,0,
Roberto Firmino,9.0,br BRA,FW,27-040,90,0,0,0,0,1,1,0,0,62,15,1,0,1,0.0,0.0,0.7,5,0,51,54,94.4,6,51,8,1,2,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,1,0,0,0,0,1,0,0,0,2,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-032,80,1,0,0,0,4,1,0,0,66,12,0,0,2,0.4,0.4,0.2,3,0,45,57,78.9,4,53,3,1,2,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,1,0,1,0,0,0,0,0,9,0,0,
James Milner,7.0,eng ENG,CM,32-311,10,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,2,0,10,12,83.3,2,9,1,0,0,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,0,1,0,0,0,0,0,3,0,0,
Fabinho,3.0,br BRA,CM,25-019,89,0,0,0,0,1,0,0,0,90,20,3,2,2,0.0,0.0,0.1,4,0,72,79,91.1,6,71,1,1,1,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,3,3,0,0,2,2,0,0,0,12,1,2,33.3
Naby Keïta,8.0,gn GUI,CM,23-274,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-000,68,0,0,0,0,0,0,0,0,66,15,1,1,0,0.0,0.0,0.0,2,0,59,63,93.7,8,58,7,0,1,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Jordan Henderson,14.0,eng ENG,"CM,DM",28-147,22,0,0,0,0,0,0,0,0,38,6,1,0,0,0.0,0.0,0.0,0,0,32,36,88.9,5,30,2,0,0,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,0,0,0,0,1,0,0,0,2,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,24-245,90,0,1,0,0,1,1,0,0,111,12,1,5,1,0.1,0.1,0.3,3,1,83,102,81.4,11,85,6,0,0,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,2,0,7,5,0,0,0,0,12,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,27-126,90,0,0,0,0,1,0,0,0,118,8,2,0,0,0.0,0.0,0.0,2,1,101,108,93.5,3,90,4,1,1,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,1,0,1,0,2,0,0,0,17,3,1,75.0
Joe Gomez,12.0,eng ENG,CB,21-172,90,0,0,0,0,0,0,1,0,95,10,2,0,1,0.0,0.0,0.0,0,0,83,91,91.2,3,75,2,1,1,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,0,0,0,0,2,0,0,0,10,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-035,90,0,1,0,0,4,0,0,0,96,13,1,2,2,0.3,0.3,0.5,3,1,55,76,72.4,7,56,7,0,5,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,0,0,6,2,0,0,0,0,14,2,0,100.0
