Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,30.0,br BRA,"FW,LW",21-164,90,0,0,0,0,2,0,0,0,43,10,1,0,1,0.2,0.2,0.0,5,1,18,28,64.3,2,36,5,1,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,2,5,1,1,0,1,0,0,0,8,1,1,50.0
Bernard,20.0,br BRA,LW,26-043,66,0,0,0,0,0,0,0,0,43,8,1,0,0,0.0,0.0,0.1,3,0,24,32,75.0,4,39,7,0,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,1,0,0,0,0,1,0,0,0,4,0,0,
Cenk Tosun,14.0,tr TUR,"LW,FW",27-136,24,1,0,0,0,3,1,0,0,14,5,1,0,0,0.4,0.4,0.0,1,0,7,7,100.0,0,14,2,0,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,1,0,0,0,1,0,0,0,3,0,0,
Theo Walcott,11.0,eng ENG,RW,29-219,81,0,0,0,0,1,1,0,0,39,8,0,0,0,0.3,0.3,0.0,4,0,23,33,69.7,3,32,4,3,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,0,0,4,0,0,0,0,0,6,0,1,0.0
Ademola Lookman,31.0,eng ENG,RW,21-001,9,0,1,0,0,0,0,0,0,12,3,2,0,0,0.0,0.0,0.3,1,1,6,7,85.7,1,9,2,1,1,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,1,0,0,0,1,0,0,0,2,1,0,100.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-043,90,0,0,0,0,5,1,0,0,58,17,1,1,6,0.2,0.2,0.3,4,0,22,33,66.7,4,37,0,1,1,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,2,2,0,1,1,1,0,0,0,10,0,2,0.0
Idrissa Gana Gueye,17.0,sn SEN,DM,29-025,90,0,0,0,0,0,0,1,0,76,20,9,3,2,0.0,0.0,0.0,1,0,57,62,91.9,2,51,4,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,1,1,0,0,3,8,0,0,0,11,0,1,0.0
André Gomes,8.0,pt POR,DM,25-083,81,0,0,0,0,2,0,0,0,77,14,1,2,2,0.1,0.1,0.0,5,0,59,65,90.8,7,64,7,1,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,2,1,0,0,2,1,0,0,0,12,1,1,50.0
Dominic Calvert-Lewin,29.0,eng ENG,DM,21-219,9,1,0,0,0,2,1,0,0,7,2,0,0,0,0.4,0.4,0.0,1,0,3,4,75.0,0,4,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,1,0,0,0,0,0,0,0,2,0,0,
Lucas Digne,12.0,fr FRA,LB,25-093,90,0,0,0,0,2,0,0,0,96,8,3,0,0,0.1,0.1,0.2,7,0,65,79,82.3,11,66,10,0,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,1,4,0,3,0,1,0,0,0,7,4,0,100.0
Kurt Zouma,5.0,fr FRA,CB,23-359,90,0,0,0,0,2,0,0,0,63,4,1,0,2,0.0,0.0,0.0,1,0,49,52,94.2,4,46,1,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,3,1,0,0,0,0,0,0,0,8,2,0,100.0
Michael Keane,4.0,eng ENG,CB,25-283,90,0,1,0,0,2,0,0,0,75,12,4,0,2,0.1,0.1,0.3,1,1,43,50,86.0,7,28,3,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,0,0,0,0,3,0,0,0,21,15,2,88.2
Séamus Coleman,23.0,ie IRL,RB,30-010,90,0,0,0,0,1,0,1,0,78,15,5,0,0,0.0,0.0,0.1,2,0,49,61,80.3,4,52,5,0,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,2,4,0,3,0,4,0,1,0,19,4,8,33.3
Jordan Pickford,1.0,eng ENG,GK,24-228,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,14,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,22,4,2,0,711,126,29,6,15,1.6,1.6,1.5,36,3,443,540,82.0,49,492,50,7,21,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,14,21,1,12,6,22,0,1,0,118,28,16,63.6
Wilfried Zaha,11.0,ci CIV,FW,25-345,90,0,0,0,0,1,0,0,0,49,23,3,0,0,0.0,0.0,0.0,3,0,24,27,88.9,3,45,6,3,7,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,5,7,0,0,0,2,1,0,0,6,1,3,25.0
Andros Townsend,10.0,eng ENG,FW,27-097,90,0,0,0,0,1,1,0,0,53,27,1,2,1,0.0,0.0,0.2,7,0,29,41,70.7,4,42,5,3,5,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,1,1,0,5,2,0,0,0,0,9,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,LM,25-302,90,0,0,0,0,0,0,0,0,48,26,2,2,1,0.0,0.0,0.0,0,0,26,38,68.4,5,33,6,1,1,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,2,1,0,0,2,0,0,0,0,9,6,9,40.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-304,90,0,0,0,0,1,0,0,0,46,26,3,2,3,0.1,0.1,0.0,0,0,20,30,66.7,4,20,3,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,3,1,0,1,2,2,0,0,0,10,3,3,50.0
Luka Milivojević,4.0,rs SRB,CM,27-197,90,0,0,0,1,2,1,1,0,62,34,3,3,3,0.8,0.1,0.0,0,0,30,47,63.8,1,34,0,1,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,3,1,0,1,3,1,0,0,0,13,3,1,75.0
James McArthur,18.0,sco SCO,RM,31-014,88,0,0,0,0,0,0,0,0,40,33,5,1,2,0.0,0.0,0.0,2,0,22,29,75.9,2,27,3,0,1,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,3,1,0,0,1,3,0,0,0,7,1,2,33.3
Connor Wickham,21.0,eng ENG,RM,25-204,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,3,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,0,0,1,0,0,0,0,0,0,0,2,0.0
Patrick van Aanholt,3.0,nl NED,LB,28-053,90,0,0,0,0,0,0,0,0,58,14,4,0,3,0.0,0.0,0.0,0,0,37,48,77.1,3,28,2,0,1,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,0,0,0,0,0,4,0,0,0,12,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,28-250,90,0,0,0,0,0,0,0,0,52,7,1,2,3,0.0,0.0,0.0,0,0,35,39,89.7,2,29,0,1,1,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,1,2,0,0,2,1,0,0,0,9,2,2,50.0
James Tomkins,5.0,eng ENG,CB,29-206,90,0,0,0,0,1,0,0,0,40,14,5,0,3,0.1,0.1,0.1,1,0,21,27,77.8,4,17,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-10-21,"Goodison Park, Liverpool","38,668",0,2,0,0,0,0,3,0,0,0,7,0,4,0.0
