Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-186,90,0,0,0,0,3,0,0,0,38,15,1,0,1,0.5,0.5,0.0,2,0,14,27,51.9,0,15,2,0,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,3,1,4,1,0,0,0,0,0,2,11,7,61.1
Alireza Jahanbakhsh,16.0,ir IRN,LW,25-231,61,0,0,0,0,2,0,0,0,35,7,1,0,0,0.0,0.0,0.0,2,0,15,27,55.6,2,28,3,4,5,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,2,2,2,2,0,0,0,0,0,10,2,2,50.0
Solly March,20.0,eng ENG,"LM,LW",24-253,29,0,0,0,0,0,0,0,0,27,2,0,0,0,0.0,0.0,0.0,1,0,17,25,68.0,2,21,5,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,0,0,0,0,0,0,2,0,0,
Anthony Knockaert,11.0,fr FRA,"RW,RM",27-130,90,0,0,0,0,1,0,0,0,49,17,1,0,2,0.0,0.0,0.3,6,0,30,39,76.9,3,32,8,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,2,0,1,0,1,0,0,0,7,2,0,100.0
Davy Pröpper,24.0,nl NED,CM,27-209,73,0,0,0,0,0,0,0,0,48,13,3,1,1,0.0,0.0,0.0,1,0,25,38,65.8,3,47,5,3,4,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,2,0,1,1,3,0,0,0,9,0,2,0.0
Jürgen Locadia,9.0,nl NED,FW,25-143,17,0,0,0,0,1,1,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,8,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Yves Bissouma,8.0,ml MLI,"CM,DM",22-212,90,0,0,0,0,3,0,0,0,83,25,4,3,5,0.1,0.1,0.1,6,0,52,63,82.5,4,63,6,5,5,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,2,0,0,3,3,0,0,0,16,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-291,90,0,0,0,0,0,0,1,0,51,17,2,2,1,0.0,0.0,0.0,1,0,35,44,79.5,6,34,2,1,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,0,0,0,2,1,0,0,0,11,1,1,50.0
Bernardo,30.0,br BRA,LB,23-320,90,0,0,0,0,1,0,0,0,93,13,2,1,5,0.1,0.1,0.3,3,0,58,74,78.4,5,46,5,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,3,0,1,1,1,0,0,0,13,5,3,62.5
Lewis Dunk,5.0,eng ENG,CB,27-129,90,0,0,0,0,1,0,0,0,83,8,2,0,2,0.0,0.0,0.0,0,0,62,67,92.5,0,50,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,1,0,1,0,0,0,10,3,1,75.0
Shane Duffy,4.0,ie IRL,CB,27-088,90,0,0,0,0,1,0,0,0,75,3,0,0,1,0.0,0.0,0.1,1,0,43,55,78.2,0,45,0,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,1,0,0,0,0,0,0,0,12,7,2,77.8
Martín Montoya,22.0,es ESP,RB,27-350,90,0,0,0,0,1,0,0,0,75,10,4,1,1,0.1,0.1,0.0,1,0,49,62,79.0,5,45,7,0,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,1,0,4,1,3,0,0,0,11,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-356,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,20,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,14,1,1,0,703,132,20,8,19,0.9,0.9,0.8,24,0,430,565,76.1,31,454,43,16,21,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,8,14,6,11,8,13,0,0,0,111,33,19,63.5
Nathan Redmond,22.0,eng ENG,FW,25-024,88,0,1,0,0,2,1,0,0,29,14,0,1,0,0.1,0.1,0.3,2,1,15,21,71.4,1,24,7,1,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,3,0,0,0,1,0,0,0,0,9,2,1,66.7
Josh Sims,39.0,eng ENG,FW,22-002,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,0,0,0,0,0,0,1,0,0,
Danny Ings,9.0,eng ENG,FW,26-250,66,0,0,0,0,2,0,0,0,25,8,0,0,0,0.1,0.1,0.1,2,0,11,18,61.1,2,25,3,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,1,0,0,0,0,0,0,0,4,1,3,25.0
Sam Gallagher,15.0,eng ENG,FW,23-196,24,0,0,0,0,0,0,0,0,10,6,0,0,2,0.0,0.0,0.0,0,0,0,3,0.0,0,2,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,3,0,0,0,0,0,0,0,0,2,2,6,25.0
