Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-182,90,0,0,0,0,0,0,0,0,36,12,0,0,0,0.0,0.0,0.0,1,0,15,26,57.7,1,15,2,1,2,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,0,3,1,0,0,0,0,0,2,9,10,47.4
Ryan Babel,12.0,nl NED,LW,32-088,90,1,0,0,0,2,1,0,0,41,26,0,0,3,0.9,0.9,0.1,5,0,28,34,82.4,1,35,5,2,2,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,0,0,0,0,0,0,7,0,0,
Floyd Ayité,11.0,tg TOG,RW,30-092,90,0,0,0,0,1,0,0,0,39,23,0,1,3,0.1,0.1,0.0,2,0,19,25,76.0,2,29,3,3,4,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,2,0,1,0,1,0,0,0,0,8,0,0,
Jean Seri,24.0,ci CIV,CM,27-241,64,0,0,0,0,1,0,0,0,35,23,0,0,3,0.0,0.0,0.0,0,0,21,26,80.8,3,23,2,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,2,2,0,1,0,0,0,0,0,5,0,2,0.0
Ryan Sessegnon,3.0,eng ENG,CM,18-303,26,0,0,0,0,0,0,0,0,14,6,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,1,10,1,1,2,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,1,0,0,0,0,0,4,0,0,
Tom Cairney,10.0,sco SCO,CM,28-056,81,0,0,0,0,1,0,0,0,47,26,0,0,0,0.0,0.0,0.0,1,0,32,40,80.0,1,33,1,1,2,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,1,0,1,0,0,0,0,0,5,1,1,50.0
Neeskens Kebano,7.0,cd COD,CM,27-007,9,0,0,0,0,0,0,0,0,6,7,1,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,1,1,1,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,0,0,1,0,0,0,0,2,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,23-121,90,0,0,0,0,2,1,1,0,58,29,2,5,3,0.1,0.1,0.0,0,0,41,47,87.2,1,36,5,2,2,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,1,0,0,5,1,0,0,0,15,1,0,100.0
Joe Bryan,23.0,eng ENG,LB,25-181,90,0,0,0,0,0,0,1,0,53,20,6,1,0,0.0,0.0,0.0,0,0,33,44,75.0,2,28,8,0,1,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,3,2,0,0,1,3,0,0,0,7,1,1,50.0
Tim Ream,13.0,us USA,CB,31-163,90,0,0,0,0,0,0,0,0,32,11,3,2,1,0.0,0.0,0.0,0,0,20,21,95.2,1,10,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,1,0,0,2,0,0,0,0,6,0,0,
