Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,AM",29-068,74,0,0,0,0,3,1,0,0,33,16,0,0,0,0.2,0.2,0.2,8,0,19,25,76.0,1,25,4,3,5,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,2,0,1,0,0,0,0,0,5,0,0,
Danny Welbeck,23.0,eng ENG,AM,27-272,16,1,0,0,0,2,2,0,0,9,10,0,0,1,0.4,0.4,0.0,0,0,2,4,50.0,0,5,1,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
Alex Iwobi,17.0,ng NGA,AM,22-114,45,0,1,0,0,0,0,0,0,20,11,1,1,0,0.0,0.0,0.0,0,0,11,15,73.3,1,18,3,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,0,0,0,1,1,0,0,0,1,0,0,
Alexandre Lacazette,9.0,fr FRA,FW,27-089,45,0,0,0,0,2,2,0,0,26,13,1,0,1,0.1,0.1,0.1,4,0,11,17,64.7,1,18,3,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,1,0,0,0,1,0,0,0,0,3,1,75.0
Aaron Ramsey,8.0,wal WAL,AM,27-242,90,0,0,0,0,2,1,0,0,65,21,1,0,3,0.1,0.1,0.3,5,1,48,59,81.4,5,56,8,2,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,2,2,1,3,0,1,0,0,0,7,0,0,
Henrikh Mkhitaryan,7.0,am ARM,AM,29-216,90,0,0,0,0,3,1,0,0,74,21,0,1,5,0.3,0.3,0.0,3,2,41,58,70.7,5,53,11,0,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,4,0,0,2,1,0,0,0,0,9,0,2,0.0
Granit Xhaka,34.0,ch SUI,CM,25-332,90,0,0,0,0,1,1,0,0,89,18,3,2,1,0.0,0.0,0.0,2,0,70,82,85.4,13,71,6,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,4,2,0,1,2,2,0,0,0,17,1,1,50.0
Mattéo Guendouzi,29.0,fr FRA,CM,19-133,55,0,0,0,0,1,0,0,0,56,9,2,0,1,0.0,0.0,0.0,2,0,44,50,88.0,3,47,9,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,3,0,0,0,2,0,0,0,7,0,0,
Lucas Torreira,11.0,uy URU,CM,22-195,35,0,0,0,0,0,0,0,0,39,10,0,0,0,0.0,0.0,0.1,1,0,33,37,89.2,7,33,4,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,1,0,1,0,0,0,0,0,6,0,0,
Nacho Monreal,18.0,es ESP,LB,32-180,90,1,0,0,0,2,1,0,0,59,16,2,0,1,0.4,0.4,0.0,3,1,44,52,84.6,2,36,4,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,1,1,0,0,0,0,0,0,14,2,0,100.0
