Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-316,90,0,0,0,0,3,0,0,0,43,10,1,1,0,0.3,0.3,0.0,1,0,17,31,54.8,3,21,0,1,2,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,1,0,1,1,0,0,0,9,5,1,83.3
Alex Pritchard,21.0,eng ENG,FW,25-100,45,0,0,0,0,1,1,0,0,16,15,1,1,0,0.1,0.1,0.0,0,0,5,8,62.5,0,12,1,1,4,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,2,1,1,0,0,0,1,0,1,0.0
Laurent Depoitre,20.0,be BEL,FW,29-247,45,0,0,0,0,2,1,0,0,21,8,0,0,0,0.1,0.1,0.0,1,0,8,12,66.7,0,12,1,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,0,0,0,0,0,0,0,4,0,2,0.0
Chris Löwe,15.0,de GER,LM,29-117,70,0,0,0,0,0,0,0,0,31,6,1,0,1,0.0,0.0,0.1,1,0,18,27,66.7,2,21,2,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,1,4,0,0,0,0,0,2,1,0,100.0
Adama Diakhaby,11.0,fr FRA,LM,22-037,20,0,0,0,0,0,0,0,0,8,1,1,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,6,0,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,1,0,0,0,0,0,0,
Philip Billing,8.0,dk DEN,CM,22-061,90,0,0,0,0,2,0,0,0,50,15,4,2,3,0.1,0.1,0.0,3,0,29,37,78.4,2,30,1,1,2,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,3,0,4,2,2,0,0,0,9,1,0,100.0
Jonathan Hogg,6.0,eng ENG,CM,29-248,90,0,0,0,0,0,0,0,0,54,7,2,4,3,0.0,0.0,0.0,1,0,40,45,88.9,3,36,1,1,1,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,3,3,0,0,4,1,0,0,0,17,1,1,50.0
Aaron Mooy,10.0,au AUS,CM,27-330,90,0,0,0,0,0,0,0,0,64,13,6,3,0,0.0,0.0,0.2,3,0,40,55,72.7,4,45,3,1,2,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,2,2,0,4,3,3,0,0,0,14,1,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RM,24-011,90,0,0,0,0,0,0,0,0,57,16,2,0,2,0.0,0.0,0.1,1,0,33,50,66.0,5,35,0,0,2,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,2,0,5,0,2,0,0,0,15,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,24-178,90,0,0,0,0,0,0,1,0,36,5,5,0,1,0.0,0.0,0.1,1,0,20,29,69.0,2,16,0,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,3,0,0,1,0,4,0,0,0,5,0,0,
Christopher Schindler,26.0,de GER,CB,28-104,90,0,0,0,0,0,0,1,0,36,5,1,1,5,0.0,0.0,0.0,1,0,24,28,85.7,3,19,2,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,1,1,0,1,0,6,1,1,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-110,90,0,0,0,0,0,0,0,0,45,12,3,1,1,0.0,0.0,0.1,1,0,31,38,81.6,2,28,1,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,1,2,0,0,0,8,0,0,
Ben Hamer,12.0,eng ENG,GK,30-264,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,21,42,50.0,0,34,0,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,8,2,2,0,504,113,27,13,17,0.6,0.6,0.5,14,0,290,407,71.3,26,315,12,5,13,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,13,12,2,20,13,18,0,1,0,99,10,7,58.8
Álvaro Morata,29.0,es ESP,FW,25-292,90,0,0,0,0,2,0,0,0,40,20,0,0,1,0.2,0.2,0.0,3,0,17,25,68.0,1,36,1,3,4,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,2,3,1,0,0,0,0,0,0,1,0,1,0.0
Willian,22.0,br BRA,LW,30-002,75,0,1,0,0,1,0,0,0,43,24,0,0,1,0.1,0.1,0.2,4,1,29,35,82.9,3,39,7,3,4,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,2,0,1,0,0,0,0,0,2,0,2,0.0
Eden Hazard,10.0,be BEL,LW,27-216,15,0,1,0,0,1,0,0,0,27,1,0,0,0,0.1,0.1,0.4,5,2,21,24,87.5,5,29,1,4,6,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,3,0,0,0,0,0,0,0,1,0,0,
Pedro,11.0,es ESP,RW,31-014,80,1,0,0,0,1,1,0,0,59,13,0,0,1,0.4,0.4,0.0,2,1,43,53,81.1,1,57,10,4,5,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,1,0,0,0,0,0,7,0,0,
Victor Moses,15.0,ng NGA,RW,27-242,10,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,1,4,0,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ross Barkley,8.0,eng ENG,CM,24-249,67,0,0,0,0,1,0,0,0,54,10,1,1,1,0.0,0.0,0.1,2,1,38,42,90.5,2,45,2,3,3,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,4,1,0,0,1,1,0,0,0,3,1,0,100.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,22-200,23,0,0,0,0,0,0,0,0,13,8,1,0,1,0.0,0.0,0.0,0,0,9,9,100.0,0,12,3,1,1,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,0,1,0,0,0,0,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-135,90,1,0,0,0,1,1,0,0,67,13,1,2,2,0.1,0.1,0.0,0,0,45,55,81.8,4,51,2,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,1,2,0,0,0,0,5,0,0,
Jorginho,5.0,it ITA,DM,26-234,90,1,0,1,1,0,0,0,0,73,13,1,1,1,0.8,0.0,0.0,1,0,60,65,92.3,10,54,0,1,2,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,1,1,0,0,0,4,0,0,
Marcos Alonso,3.0,es ESP,LB,27-226,90,0,0,0,0,3,0,0,0,99,14,3,2,0,0.2,0.2,0.1,2,1,76,85,89.4,4,73,13,1,3,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,0,2,2,1,1,0,0,9,1,2,33.3
David Luiz,30.0,br BRA,CB,31-111,90,0,0,0,0,0,0,1,0,101,6,1,2,1,0.0,0.0,0.0,0,0,84,90,93.3,7,73,7,1,1,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,2,0,0,2,1,0,0,0,17,2,2,50.0
Antonio Rüdiger,2.0,de GER,CB,25-161,90,0,0,0,0,2,1,0,0,84,8,4,1,0,0.1,0.1,0.0,2,0,70,75,93.3,4,62,5,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,1,1,0,0,0,15,3,1,75.0
César Azpilicueta,28.0,es ESP,RB,28-348,90,0,0,0,0,0,0,0,0,95,12,1,1,1,0.0,0.0,0.0,0,0,79,87,90.8,5,65,5,1,1,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,1,1,1,0,0,0,14,0,2,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,23-312,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,23,0,0,0,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,2,1,1,12,3,1,0,798,144,13,10,10,1.9,1.1,0.7,22,6,597,682,87.5,47,623,56,22,30,Chelsea,Huddersfield Town,Huddersfield_Town_vs_Chelsea,2018-08-11,"The John Smith's Stadium, Huddersfield","24,121",0,12,13,1,6,10,7,1,0,0,86,7,10,41.2
