Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Paterson,13.0,sco SCO,FW,24-007,90,1,0,0,0,5,1,0,0,40,20,3,0,2,0.3,0.3,0.1,2,0,15,27,55.6,3,21,1,1,1,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,4,1,0,0,0,1,0,0,0,5,7,8,46.7
Bobby Reid,14.0,jm JAM,AM,25-260,90,1,1,0,0,1,1,0,0,46,26,1,2,0,0.3,0.3,0.2,3,0,19,29,65.5,0,38,3,4,6,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,3,0,2,2,1,0,0,0,14,1,2,33.3
Josh Murphy,11.0,eng ENG,LM,23-238,81,1,0,0,0,6,2,0,0,38,13,2,0,2,0.6,0.6,0.0,3,0,7,16,43.8,0,25,6,1,2,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,1,4,0,1,0,1,0,0,0,9,0,2,0.0
Kadeem Harris,23.0,eng ENG,LM,25-134,9,1,0,0,0,1,1,0,0,9,3,0,0,0,0.5,0.5,0.0,0,0,5,6,83.3,0,6,0,0,0,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Víctor Camarasa,21.0,es ESP,RM,24-145,90,0,1,0,0,2,0,0,0,54,20,0,1,1,0.1,0.1,0.5,7,1,38,47,80.9,9,44,5,3,4,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,1,0,5,1,0,0,0,0,14,1,0,100.0
Harry Arter,7.0,ie IRL,DM,28-296,85,0,0,0,0,1,0,0,0,34,28,2,2,0,0.0,0.0,0.1,3,0,22,29,75.9,6,19,2,0,0,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,1,0,0,2,2,0,0,0,8,0,0,
Loïc Damour,20.0,fr FRA,DM,27-285,5,0,0,0,0,1,0,0,0,7,2,0,0,0,0.0,0.0,0.0,1,1,4,5,80.0,0,7,1,0,0,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-181,76,0,0,0,0,0,0,1,0,57,15,2,1,0,0.0,0.0,0.3,5,1,28,50,56.0,1,29,1,1,1,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,1,2,0,4,1,2,0,0,0,18,3,0,100.0
Jazz Richards,6.0,wal WAL,DM,27-191,14,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,0,0,0,0,0,0,2,0,0,
Joe Bennett,3.0,eng ENG,LB,28-206,90,0,0,0,0,2,0,0,0,53,12,0,1,2,0.0,0.0,0.4,3,0,29,43,67.4,4,25,2,1,1,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,1,1,0,2,1,0,0,0,0,14,1,1,50.0
Sol Bamba,22.0,ci CIV,CB,33-280,90,0,1,0,0,0,0,1,0,33,7,3,4,1,0.0,0.0,0.2,2,1,15,21,71.4,1,16,1,1,1,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,3,2,0,0,4,3,0,0,0,12,1,0,100.0
Sean Morrison,4.0,eng ENG,CB,27-285,90,0,0,0,0,2,0,1,0,24,7,0,1,0,0.2,0.2,0.0,0,0,12,15,80.0,1,8,0,1,1,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,4,1,0,0,1,0,0,0,0,11,3,1,75.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-096,90,0,0,0,0,1,0,0,0,50,9,2,1,1,0.0,0.0,0.0,1,0,23,43,53.5,3,25,2,0,0,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,2,1,2,0,0,0,20,3,2,60.0
Neil Etheridge,1.0,ph PHI,GK,28-255,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,8,26,30.8,0,17,0,0,0,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,3,0,0,22,5,3,0,479,162,15,13,9,2.0,2.0,1.8,30,4,228,360,63.3,28,281,24,13,17,Cardiff City,Fulham,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,15,16,0,16,13,12,0,0,0,134,20,17,54.1
Aleksandar Mitrović,9.0,rs SRB,FW,24-034,90,0,1,0,0,0,0,0,0,39,5,0,1,0,0.0,0.0,0.3,1,1,13,25,52.0,1,26,0,2,4,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,3,5,0,0,1,0,0,0,0,2,0,3,0.0
Ryan Sessegnon,3.0,eng ENG,LW,18-155,90,1,0,0,0,2,2,0,0,33,18,1,0,1,0.3,0.3,0.1,3,0,17,23,73.9,1,27,3,3,3,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,2,2,0,2,0,1,0,0,0,5,2,2,50.0
André Schürrle,14.0,de GER,RW,27-348,90,1,0,0,0,3,1,0,0,54,13,2,0,1,0.1,0.1,0.0,3,0,28,40,70.0,2,38,6,1,3,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,2,0,2,0,1,0,0,0,12,2,1,66.7
Jean Seri,24.0,ci CIV,CM,27-093,57,0,1,0,0,0,0,0,0,55,9,0,0,1,0.0,0.0,0.1,3,1,41,49,83.7,6,43,4,0,1,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,1,0,0,0,0,0,6,0,1,0.0
Floyd Ayité,11.0,tg TOG,CM,29-309,33,0,0,0,0,0,0,0,0,19,9,1,0,1,0.0,0.0,0.0,2,0,11,16,68.8,4,14,0,0,0,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,2,0,0,0,0,0,0,0,0,1,1,1,50.0
Stefan Johansen,8.0,no NOR,CM,27-285,81,0,0,0,0,1,0,1,0,67,12,0,1,1,0.0,0.0,0.0,1,1,50,61,82.0,5,52,2,1,1,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,1,0,0,0,1,0,0,0,0,8,0,1,0.0
Luciano Vietto,19.0,ar ARG,CM,24-319,9,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,5,1,0,0,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin McDonald,6.0,sco SCO,DM,29-350,90,0,0,0,0,1,0,1,0,63,10,2,1,0,0.0,0.0,0.0,1,0,47,56,83.9,3,37,3,0,0,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,2,1,0,0,1,2,0,0,0,14,3,1,75.0
Maxime Le Marchand,20.0,fr FRA,LB,29-009,90,0,0,0,0,0,0,0,0,52,19,0,1,2,0.0,0.0,0.0,0,0,29,45,64.4,1,28,1,1,1,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,3,1,0,1,1,0,0,0,0,8,1,1,50.0
Tim Ream,13.0,us USA,CB,31-015,90,0,0,0,0,0,0,0,0,54,9,3,0,2,0.0,0.0,0.0,0,0,33,39,84.6,2,25,2,0,0,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,0,0,2,0,0,0,12,1,1,50.0
Denis Odoi,4.0,be BEL,"RB,CB",30-146,90,0,0,0,0,1,0,0,0,81,6,1,2,5,0.1,0.1,0.0,2,0,49,59,83.1,3,43,1,1,1,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,2,1,0,1,2,1,0,0,0,13,1,3,25.0
Calum Chambers,5.0,eng ENG,"RB,CB",23-273,45,0,0,0,0,0,0,1,0,28,10,1,2,1,0.0,0.0,0.0,1,1,17,22,77.3,1,15,2,0,0,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,2,1,0,0,2,1,0,0,0,7,2,1,66.7
Alfie Mawson,26.0,eng ENG,CB,24-274,45,0,0,0,0,1,1,0,0,37,4,1,0,2,0.1,0.1,0.0,0,0,20,25,80.0,1,20,0,1,1,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,0,0,0,0,0,0,0,0,9,4,4,50.0
Marcus Bettinelli,1.0,eng ENG,GK,26-149,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,0,24,40,60.0,0,18,0,0,0,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,9,4,3,0,634,125,12,8,17,0.7,0.7,0.6,18,4,384,505,76.0,30,391,25,10,15,Fulham,Cardiff City,Cardiff_City_vs_Fulham,2018-10-20,"Cardiff City Stadium, Cardiff","29,681",0,17,14,0,7,8,8,0,0,0,103,17,20,45.9
