Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,29.0,es ESP,FW,25-299,74,1,0,0,0,3,2,0,0,30,19,1,0,0,0.2,0.2,0.0,2,0,15,18,83.3,1,25,2,0,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,2,1,0,0,1,0,0,0,1,0,0,
Olivier Giroud,18.0,fr FRA,FW,31-322,16,0,0,0,0,2,2,0,0,10,5,0,0,0,0.4,0.4,0.1,1,0,7,7,100.0,1,6,0,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Willian,22.0,br BRA,LW,30-009,60,0,0,0,0,0,0,0,0,42,9,0,0,0,0.0,0.0,0.1,1,0,29,40,72.5,3,39,12,2,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,1,1,3,0,0,0,0,0,4,0,1,0.0
Eden Hazard,10.0,be BEL,LW,27-223,30,0,1,0,0,2,1,0,0,37,2,0,0,0,0.1,0.1,0.4,6,2,27,31,87.1,2,34,13,3,6,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,3,0,3,0,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,RW,31-021,90,1,0,0,0,6,2,0,0,70,22,3,0,3,0.7,0.7,0.4,6,0,48,55,87.3,1,56,8,2,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,4,2,1,3,0,2,0,0,0,6,0,0,
Ross Barkley,8.0,eng ENG,CM,24-256,59,0,0,0,0,2,1,0,0,54,8,1,1,1,0.1,0.1,0.0,2,0,40,46,87.0,0,43,5,2,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,0,0,0,1,1,0,0,0,6,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-104,31,0,0,0,0,0,0,0,0,50,11,2,0,0,0.0,0.0,0.0,3,0,43,43,100.0,4,46,7,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,2,0,0,0,2,0,0,0,3,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-142,90,0,0,0,0,3,0,0,0,65,17,1,1,0,0.5,0.5,0.1,5,0,54,59,91.5,2,47,8,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,2,0,0,1,1,1,0,0,0,12,0,0,
Jorginho,5.0,it ITA,DM,26-241,90,0,0,0,0,1,1,0,0,98,12,0,1,0,0.0,0.0,0.0,1,1,87,96,90.6,9,88,0,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,0,0,0,1,0,0,0,0,11,1,0,100.0
Marcos Alonso,3.0,es ESP,LB,27-233,90,1,1,0,0,2,1,0,0,96,12,2,1,4,0.1,0.1,0.6,3,1,68,81,84.0,7,66,7,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,0,0,4,1,1,0,0,0,11,2,0,100.0
David Luiz,30.0,br BRA,CB,31-118,90,0,0,0,0,2,1,0,0,82,2,0,0,0,0.1,0.1,0.0,2,0,69,77,89.6,5,64,9,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,1,0,0,0,0,0,0,0,9,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,25-168,90,0,0,0,0,0,0,0,0,75,4,0,0,0,0.0,0.0,0.0,2,1,63,73,86.3,3,62,3,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,0,0,0,0,0,0,0,0,10,1,1,50.0
