Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eden Hazard,10.0,be BEL,FW,27-237,90,1,0,0,0,2,1,0,0,81,9,0,1,0,0.1,0.1,0.2,14,1,58,67,86.6,6,75,18,2,4,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,4,0,2,1,0,0,0,0,5,0,0,
Álvaro Morata,29.0,es ESP,FW,25-313,60,0,0,0,0,2,1,0,0,11,10,0,0,0,0.2,0.2,0.0,1,0,7,9,77.8,0,8,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,1,1,0,0,0,0,0,2,0,0,
Olivier Giroud,18.0,fr FRA,FW,31-336,30,0,1,0,0,2,0,0,0,17,3,0,0,0,0.2,0.2,0.1,2,1,8,11,72.7,1,12,1,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,4,0,1,0,0,0,0,0,0,1,3,0,100.0
Willian,22.0,br BRA,FW,30-023,64,0,0,0,0,1,1,0,0,62,5,0,2,0,0.0,0.0,0.2,6,0,45,58,77.6,7,53,11,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,1,0,4,2,0,0,0,0,3,0,1,0.0
Pedro,11.0,es ESP,FW,31-035,26,1,0,0,0,2,2,0,0,21,4,0,0,1,0.2,0.2,0.0,2,1,13,14,92.9,1,18,3,1,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,1,0,0,0,0,0,0,0,1,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-118,78,0,0,0,0,6,0,0,0,69,21,3,0,1,0.2,0.2,0.0,7,0,47,50,94.0,6,52,3,0,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,3,1,0,0,0,0,0,0,0,12,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,22-221,12,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.1,2,0,10,10,100.0,3,11,1,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,1,0,0,0,0,0,0,0,0,0,0,
Jorginho,5.0,it ITA,CM,26-255,90,0,0,0,0,2,0,0,0,94,21,1,2,3,0.1,0.1,0.0,0,0,71,81,87.7,2,74,2,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,1,2,0,0,0,0,12,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-156,90,0,0,0,0,0,0,1,0,73,19,1,2,3,0.0,0.0,0.0,2,0,60,62,96.8,3,55,3,1,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,0,0,2,0,0,0,0,7,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,27-247,90,0,1,0,0,5,1,1,0,88,17,1,0,0,0.3,0.3,0.2,3,1,56,78,71.8,6,62,3,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,0,3,0,1,0,0,0,25,1,2,33.3
David Luiz,30.0,br BRA,CB,31-132,90,0,0,0,0,0,0,0,0,104,6,2,0,1,0.0,0.0,0.1,1,0,87,100,87.0,10,83,6,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,0,0,2,0,0,0,16,0,0,
Antonio Rüdiger,2.0,de GER,CB,25-182,90,0,0,0,0,3,0,0,0,106,2,0,0,0,0.1,0.1,0.0,1,0,89,100,89.0,7,92,10,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,0,0,0,0,0,0,14,0,0,
César Azpilicueta,28.0,es ESP,RB,29-004,90,0,0,0,0,0,0,0,0,85,7,0,1,1,0.0,0.0,0.1,2,0,62,81,76.5,4,63,3,1,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,8,1,0,0,0,0,8,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,23-333,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,13,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,25,6,2,0,851,128,8,8,10,1.4,1.4,1.1,43,4,633,747,84.7,56,671,64,5,8,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,10,9,2,19,8,3,0,0,0,109,4,4,50.0
Callum Wilson,13.0,eng ENG,FW,26-186,90,0,0,0,0,1,0,0,0,30,18,0,0,1,0.2,0.2,0.0,0,0,9,13,69.2,2,20,2,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,1,0,0,0,0,0,0,0,1,0,0,
Joshua King,17.0,no NOR,"LW,RW",26-229,79,0,0,0,0,0,0,0,0,35,9,1,2,3,0.0,0.0,0.0,1,0,12,21,57.1,0,22,4,0,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,0,2,1,0,0,0,7,2,0,100.0
