Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-341,90,2,0,1,1,4,2,1,0,38,37,1,0,1,1.6,0.9,0.0,1,0,14,23,60.9,1,25,1,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,3,4,0,0,0,1,1,0,0,1,1,1,50.0
Solly March,20.0,eng ENG,LW,24-043,90,0,0,0,0,4,0,0,0,45,40,1,0,0,0.5,0.5,0.2,4,0,27,37,73.0,4,36,7,1,1,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,4,0,1,0,0,0,9,0,0,
Anthony Knockaert,11.0,fr FRA,RW,26-285,73,0,1,0,0,1,0,0,0,37,27,1,1,2,0.0,0.0,0.5,6,2,20,26,76.9,3,31,6,2,4,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,3,0,1,1,0,0,0,0,7,1,1,50.0
Alireza Jahanbakhsh,16.0,ir IRN,RW,25-021,17,0,0,0,0,0,0,0,0,10,8,3,0,0,0.0,0.0,0.0,2,0,6,7,85.7,0,9,1,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,1,1,1,1,0,2,0,0,0,3,0,0,
Pascal Groß,13.0,de GER,AM,27-078,59,0,0,0,1,0,0,0,0,24,25,0,2,2,0.8,0.0,0.5,3,0,11,19,57.9,3,14,3,0,1,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,3,2,0,0,0,0,1,0,0,
Yves Bissouma,8.0,ml MLI,AM,22-002,31,0,0,0,0,1,0,0,0,24,13,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,1,19,3,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,CM,26-364,73,0,0,0,0,0,0,1,0,29,20,1,2,0,0.0,0.0,0.0,0,0,17,23,73.9,1,20,0,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,2,3,0,0,2,1,0,0,0,8,0,0,
Jürgen Locadia,9.0,nl NED,CM,24-298,17,0,0,0,0,1,1,0,0,4,6,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,3,0,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,1,1,0,0,0,0,0,0,1,0,0,
Dale Stephens,6.0,eng ENG,CM,29-081,90,0,0,0,0,0,0,1,0,56,18,1,1,2,0.0,0.0,0.0,1,0,40,52,76.9,3,37,1,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,3,0,0,1,1,1,0,0,0,12,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,30-129,90,0,0,0,0,0,0,0,0,58,12,1,0,2,0.0,0.0,0.0,0,0,33,52,63.5,8,40,6,1,2,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,3,0,0,0,0,0,10,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-284,90,0,0,0,0,1,0,0,0,51,4,1,0,1,0.0,0.0,0.1,1,0,36,41,87.8,0,31,0,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,3,0,0,1,0,0,0,0,0,13,0,0,
Shane Duffy,4.0,ie IRL,CB,26-243,90,0,0,0,0,1,0,0,0,43,6,1,0,0,0.0,0.0,0.0,1,0,30,39,76.9,0,28,0,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,0,0,1,0,0,0,10,0,0,
Martín Montoya,22.0,es ESP,RB,27-140,90,0,0,0,0,1,0,0,0,54,23,3,1,1,0.0,0.0,0.1,3,0,40,45,88.9,5,31,2,1,2,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,2,0,0,1,1,2,0,0,0,8,0,0,
Mathew Ryan,1.0,au AUS,GK,26-146,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,15,27,55.6,0,14,0,0,0,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,1,2,14,3,3,0,502,240,14,7,11,3.1,1.6,1.5,22,2,308,411,74.9,29,338,30,5,10,Brighton &amp; Hove Albion,Fulham,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,14,12,2,15,7,9,1,0,0,86,3,2,60.0
Aleksandar Mitrović,9.0,rs SRB,FW,23-350,90,1,0,0,0,3,2,1,0,45,17,0,1,1,0.7,0.7,0.0,1,1,21,24,87.5,0,33,1,1,2,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,1,2,2,0,1,0,0,0,0,4,0,0,
André Schürrle,14.0,de GER,"LW,RW",27-299,86,1,0,0,0,3,1,0,0,52,22,1,0,1,0.4,0.4,0.1,3,0,35,39,89.7,3,37,5,1,1,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,3,2,2,0,1,0,0,0,6,0,0,
Calum Chambers,5.0,eng ENG,"RW,CB",23-224,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,1,0,0,0,0,0,0,0,0,1,0,0,
Luciano Vietto,19.0,ar ARG,RW,24-270,73,0,0,0,0,0,0,0,0,46,18,1,0,0,0.0,0.0,0.0,1,0,26,38,68.4,1,40,4,1,2,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,1,3,0,1,0,1,0,1,0,4,0,0,
Ryan Sessegnon,3.0,eng ENG,"LW,RW,FW",18-106,17,0,0,0,0,1,1,0,0,5,4,0,0,0,0.2,0.2,0.0,2,0,3,3,100.0,0,6,1,2,2,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jean Seri,24.0,ci CIV,CM,27-044,90,0,1,0,0,1,1,0,0,74,14,2,0,1,0.0,0.0,0.4,3,1,55,60,91.7,6,62,4,0,0,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,1,1,0,0,0,2,0,0,0,3,0,2,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,22-289,73,0,0,0,0,0,0,0,0,58,14,2,0,1,0.0,0.0,0.0,2,1,48,53,90.6,4,46,8,0,0,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,2,1,0,0,0,1,0,0,0,5,0,0,
Stefan Johansen,8.0,no NOR,CM,27-236,17,0,0,0,0,0,0,1,0,14,4,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,1,13,1,1,1,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kevin McDonald,6.0,sco SCO,DM,29-301,90,0,0,0,0,1,0,0,0,66,7,1,0,0,0.0,0.0,0.0,0,0,52,60,86.7,2,46,3,0,0,Fulham,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Fulham,2018-09-01,"The American Express Community Stadium, Brighton &amp; Hove","30,526",0,3,1,0,0,0,1,0,0,0,12,0,0,
