Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,FW,24-358,90,0,0,0,0,5,1,0,0,49,22,1,0,2,0.2,0.2,0.1,3,1,24,30,80.0,0,39,6,1,3,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,0,1,0,0,0,0,0,0,5,0,1,0.0
Charlie Austin,10.0,eng ENG,FW,29-237,63,0,0,0,0,0,0,0,0,31,25,0,0,4,0.0,0.0,0.1,3,0,13,21,61.9,1,14,3,0,0,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,2,1,0,1,0,0,0,0,0,5,3,4,42.9
Shane Long,7.0,ie IRL,FW,32-036,27,0,0,0,0,2,0,0,0,15,5,0,0,0,0.1,0.1,0.0,1,0,6,9,66.7,0,12,2,2,2,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,1,1,0,0,0,0,0,0,0,1,3,25.0
Pierre Højbjerg,23.0,dk DEN,CM,23-206,90,0,0,0,0,1,0,0,0,67,26,2,1,3,0.0,0.0,0.1,5,0,47,60,78.3,7,43,4,1,1,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,2,3,0,0,1,2,0,0,0,17,2,0,100.0
James Ward-Prowse,16.0,eng ENG,CM,24-118,90,1,0,0,0,3,1,0,0,56,36,3,0,3,0.7,0.7,0.3,3,0,34,42,81.0,3,34,2,1,2,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,1,0,2,0,2,0,0,0,9,0,2,0.0
Oriol Romeu,14.0,es ESP,DM,27-156,90,1,0,0,0,1,1,0,0,54,14,3,1,2,0.1,0.1,0.1,2,0,42,45,93.3,4,35,2,0,0,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,3,0,0,0,1,1,0,0,0,15,1,2,33.3
Ryan Bertrand,21.0,eng ENG,WB,29-206,90,0,0,0,0,1,0,0,0,62,15,1,0,1,0.1,0.1,0.0,2,0,38,55,69.1,10,39,10,0,1,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,3,0,5,0,1,0,0,0,6,0,5,0.0
Yan Valery,43.0,fr FRA,WB,20-005,90,0,0,0,0,0,0,0,0,51,11,3,0,2,0.0,0.0,0.0,2,0,22,33,66.7,1,28,8,0,2,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,2,0,0,1,0,2,0,0,0,9,3,1,75.0
Jannik Vestergaard,4.0,dk DEN,CB,26-208,90,0,0,0,0,0,0,0,0,47,5,1,1,0,0.0,0.0,0.0,0,0,32,41,78.0,5,22,3,0,0,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,3,0,0,1,1,0,0,0,17,3,0,100.0
Maya Yoshida,3.0,jp JPN,CB,30-187,90,0,0,0,0,1,0,0,0,45,4,2,0,3,0.3,0.3,0.0,1,0,29,33,87.9,3,16,0,0,0,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,1,0,0,0,1,0,0,0,15,1,0,100.0
Jan Bednarek,35.0,pl POL,CB,22-321,90,0,0,0,0,0,0,0,0,49,7,5,0,3,0.0,0.0,0.0,0,0,21,38,55.3,3,22,1,0,0,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,3,0,0,0,0,4,0,0,0,11,2,4,33.3
Angus Gunn,28.0,eng ENG,GK,23-036,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,4,0,0,0,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,2,0,0,0,14,3,0,0,549,170,21,3,23,1.5,1.5,0.7,22,1,319,430,74.2,37,308,41,5,11,Southampton,Fulham,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,15,13,2,9,3,14,0,0,0,111,16,22,42.1
Aleksandar Mitrović,9.0,rs SRB,FW,24-164,90,0,0,0,0,2,0,0,0,46,9,1,0,0,0.1,0.1,0.0,2,0,21,36,58.3,2,28,3,1,1,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,3,3,1,1,0,1,0,0,0,5,7,5,58.3
Ryan Babel,12.0,nl NED,FW,32-070,90,0,0,0,0,4,0,0,0,38,10,0,0,1,0.2,0.2,0.1,3,0,23,25,92.0,0,36,4,2,4,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,2,1,0,0,0,0,0,0,4,0,2,0.0
Tom Cairney,10.0,sco SCO,AM,28-038,68,0,0,0,0,0,0,0,0,55,12,2,0,0,0.0,0.0,0.0,2,0,42,47,89.4,1,46,2,3,4,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,4,0,0,0,2,0,0,0,8,1,0,100.0
Luciano Vietto,19.0,ar ARG,AM,25-084,22,0,0,0,0,0,0,0,0,11,10,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,10,4,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,23-103,90,0,0,0,0,3,2,0,0,67,14,2,2,1,0.3,0.3,0.0,1,0,50,55,90.9,3,52,3,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,1,0,0,2,1,0,0,0,16,0,2,0.0
Calum Chambers,5.0,eng ENG,CM,24-038,90,0,0,0,0,2,1,0,0,69,27,0,1,3,0.1,0.1,0.1,2,0,40,54,74.1,5,48,1,0,2,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,3,0,0,0,1,0,0,0,0,12,0,1,0.0
Kevin McDonald,6.0,sco SCO,DM,30-115,68,0,0,0,0,0,0,1,0,63,11,0,0,0,0.0,0.0,0.0,2,0,46,58,79.3,3,52,2,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,1,0,0,0,0,0,0,0,12,2,0,100.0
Ryan Sessegnon,3.0,eng ENG,DM,18-285,22,0,0,0,0,1,0,0,0,17,6,2,0,0,0.0,0.0,0.0,1,0,6,8,75.0,0,8,1,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Joe Bryan,23.0,eng ENG,LB,25-163,90,0,0,0,0,0,0,0,0,73,23,3,0,3,0.0,0.0,0.0,0,0,40,59,67.8,6,40,4,1,2,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,0,0,4,0,2,0,0,0,11,1,0,100.0
Tim Ream,13.0,us USA,CB,31-145,90,0,0,0,0,0,0,0,0,73,8,1,1,2,0.0,0.0,0.0,0,0,58,65,89.2,3,54,2,1,1,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,0,0,0,1,1,0,0,0,13,4,3,57.1
Håvard Nordtveit,16.0,no NOR,CB,28-251,90,0,0,0,0,0,0,0,0,92,12,2,1,1,0.0,0.0,0.1,2,0,71,82,86.6,2,70,4,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,3,0,0,0,1,2,0,0,0,9,4,0,100.0
Denis Odoi,4.0,be BEL,RB,30-276,90,0,0,0,0,0,0,0,0,86,27,3,0,2,0.0,0.0,0.1,1,0,59,73,80.8,8,53,12,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,1,2,0,2,0,2,0,0,0,8,3,1,75.0
Sergio Rico,25.0,es ESP,GK,25-179,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,10,0,0,0,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,0,1,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,12,3,1,0,718,169,16,5,13,0.7,0.7,0.3,16,0,478,597,80.1,34,507,42,8,14,Fulham,Southampton,Southampton_vs_Fulham,2019-02-27,"St. Mary's Stadium, Southampton","27,597",0,13,14,2,7,5,12,0,0,0,106,22,16,57.9
