Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gonzalo Higuaín,9.0,ar ARG,FW,31-090,90,0,0,0,0,6,1,0,0,29,7,1,0,1,0.5,0.5,0.1,3,0,13,19,68.4,1,20,1,2,2,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,1,1,0,0,0,0,0,0,3,2,1,66.7
Eden Hazard,10.0,be BEL,"LW,AM",28-062,90,1,0,0,0,1,1,0,0,99,13,0,1,0,0.1,0.1,0.0,2,0,65,86,75.6,4,89,23,4,7,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,7,0,3,1,0,0,0,0,7,0,1,0.0
Pedro,11.0,es ESP,RW,31-225,60,0,0,0,0,1,1,0,0,55,9,1,0,1,0.0,0.0,0.2,3,0,41,47,87.2,2,52,3,3,5,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,1,0,2,0,1,0,0,0,7,0,2,0.0
Callum Hudson-Odoi,20.0,eng ENG,RW,18-123,30,0,0,0,0,0,0,0,0,27,2,0,1,0,0.0,0.0,0.0,1,0,15,23,65.2,0,27,8,2,3,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,1,0,4,1,0,0,0,0,1,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-308,55,0,0,0,0,1,0,0,0,57,13,0,1,0,0.0,0.0,0.0,0,0,44,47,93.6,1,54,4,2,5,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,1,0,1,1,0,0,0,0,3,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-046,35,0,0,0,0,2,1,0,0,32,7,0,0,0,0.5,0.5,0.1,7,1,21,25,84.0,2,29,2,3,4,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,1,0,0,0,0,0,0,0,7,1,2,33.3
N'Golo Kanté,7.0,fr FRA,CM,27-346,90,0,0,0,0,1,0,0,0,77,34,3,0,2,0.0,0.0,0.1,6,0,57,64,89.1,5,60,11,2,3,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,1,0,1,0,3,0,0,0,18,1,1,50.0
Jorginho,5.0,it ITA,DM,27-080,71,0,0,0,0,0,0,0,0,105,16,3,0,1,0.0,0.0,0.0,1,0,82,96,85.4,10,85,5,2,2,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,1,0,0,0,3,0,0,0,16,0,1,0.0
Willian,22.0,br BRA,LW,30-213,19,0,1,0,0,2,1,0,0,31,2,0,0,0,0.1,0.1,0.1,5,1,19,26,73.1,2,25,6,0,2,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,0,0,3,0,0,0,0,0,2,0,0,
Emerson Palmieri,33.0,it ITA,LB,24-219,90,0,0,0,0,1,0,0,0,137,18,2,0,3,0.0,0.0,0.2,3,0,111,125,88.8,4,112,26,7,9,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,2,1,0,5,0,1,0,0,0,6,1,3,25.0
David Luiz,30.0,br BRA,CB,31-322,90,0,0,0,0,2,0,0,0,115,9,0,1,1,0.1,0.1,0.0,0,0,101,112,90.2,9,97,12,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,1,0,0,1,0,0,0,0,11,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,26-007,90,0,0,0,0,2,0,1,0,94,1,0,1,1,0.0,0.0,0.0,1,0,91,91,100.0,3,70,12,1,1,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,2,0,0,0,1,0,0,0,0,18,0,4,0.0
César Azpilicueta,28.0,es ESP,RB,29-194,90,0,0,0,0,2,0,0,0,111,15,2,0,2,0.1,0.1,0.0,1,0,93,103,90.3,5,83,14,1,3,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,1,0,2,0,2,0,0,0,4,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-158,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,26,26,100.0,0,21,0,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,21,5,1,0,995,146,12,5,12,1.5,1.5,0.9,33,2,779,890,87.5,48,824,127,29,46,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,8,17,1,21,5,10,0,0,0,107,5,17,22.7
Diogo Jota,18.0,pt POR,FW,22-096,81,0,1,0,0,0,0,1,0,29,17,4,1,1,0.0,0.0,0.2,1,1,16,19,84.2,2,21,4,2,3,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,2,1,0,0,1,2,0,0,0,6,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,FW,19-042,9,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,1,1,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,0,1,0,0,0,0,0,0,2,0,0,
