Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,21-138,90,1,0,0,0,6,5,0,0,54,12,1,1,2,1.0,1.0,0.5,8,0,31,35,88.6,2,45,5,2,5,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,2,0,1,1,1,0,0,0,6,1,0,100.0
Sergio Agüero,10.0,ar ARG,FW,30-078,75,3,0,0,0,10,4,0,0,45,10,0,0,4,1.4,1.4,0.0,7,2,19,22,86.4,2,36,4,2,4,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,2,1,0,0,0,0,0,0,5,0,0,
Leroy Sané,19.0,de GER,LM,22-220,15,0,0,0,0,2,1,0,0,13,2,0,1,0,0.2,0.2,0.0,4,1,9,9,100.0,2,14,5,1,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,0,0,0,1,0,0,0,0,0,0,0,
İlkay Gündoğan,8.0,de GER,"AM,CM",27-299,81,0,0,0,0,1,0,0,0,84,13,1,0,3,0.0,0.0,0.3,4,1,73,79,92.4,3,67,3,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,0,0,1,0,0,0,4,0,0,
Phil Foden,47.0,eng ENG,CM,18-083,9,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,1,9,0,2,3,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,1,0,0,0,0,0,0,0,2,0,0,
David Silva,21.0,es ESP,AM,32-223,63,1,0,0,0,3,1,0,0,60,18,0,1,0,0.2,0.2,0.8,10,1,49,53,92.5,6,50,5,3,3,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,2,0,0,2,1,0,0,0,0,6,0,0,
Riyad Mahrez,26.0,dz ALG,"RM,AM",27-179,27,0,0,0,0,2,0,0,0,31,2,0,1,0,0.1,0.1,0.0,0,0,27,29,93.1,1,30,7,1,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,0,1,0,0,0,0,1,0,1,0.0
Benjamin Mendy,22.0,fr FRA,"LM,LB",24-033,90,0,1,0,0,3,0,0,0,105,9,1,1,2,0.1,0.1,0.3,5,1,75,93,80.6,13,80,9,4,5,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,11,1,0,0,0,0,14,1,2,33.3
Bernardo Silva,20.0,pt POR,"RM,CM",24-009,90,0,0,0,0,3,2,0,0,77,22,1,0,2,0.4,0.4,0.1,8,1,57,66,86.4,4,60,10,2,2,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,0,0,2,0,1,0,0,0,3,0,0,
Fernandinho,25.0,br BRA,DM,33-107,90,0,0,0,0,1,0,0,0,73,9,0,1,3,0.0,0.0,0.0,2,0,58,62,93.5,7,57,5,0,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,1,0,0,1,0,0,0,0,8,1,2,33.3
Aymeric Laporte,14.0,fr FRA,CB,24-084,90,0,0,0,0,3,0,0,0,101,6,0,2,0,0.1,0.1,0.0,2,0,90,93,96.8,10,77,9,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,0,2,0,0,0,0,16,3,0,100.0
Vincent Kompany,4.0,be BEL,CB,32-131,90,0,0,0,0,0,0,0,0,122,4,0,0,3,0.0,0.0,0.0,4,0,107,118,90.7,8,92,10,1,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,0,0,0,0,0,0,19,4,0,100.0
John Stones,5.0,eng ENG,"CB,RB",24-083,90,0,0,0,0,1,0,0,0,115,7,0,3,1,0.0,0.0,0.0,3,0,102,110,92.7,9,88,12,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,1,0,1,3,0,0,0,0,14,2,2,50.0
Ederson,31.0,br BRA,GK,25-002,90,0,1,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.2,1,1,20,23,87.0,0,15,0,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,5,2,0,0,35,13,0,0,912,115,4,11,20,3.4,3.4,2.3,59,8,722,798,90.5,68,720,84,18,26,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,10,8,1,17,11,3,0,0,0,102,12,7,63.2
Steve Mounié,24.0,bj BEN,FW,23-324,83,0,1,0,0,1,0,0,0,26,39,0,0,1,0.0,0.0,0.5,2,1,11,20,55.0,2,12,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,3,1,0,1,0,0,0,0,0,4,4,4,50.0
Ramadan Sobhi,14.0,eg EGY,FW,21-208,7,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.1,2,0,3,3,100.0,0,3,1,1,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,0,0,1,0,0,0,0,0,0,0,0,
Abdelhamid Sabiri,29.0,de GER,FW,21-264,45,0,0,0,0,0,0,0,0,12,7,2,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,4,1,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,0,0,1,0,0,0,2,1,1,50.0
Laurent Depoitre,20.0,be BEL,FW,29-255,45,0,0,0,0,1,0,0,0,16,20,1,0,4,0.1,0.1,0.0,0,0,6,9,66.7,0,8,1,1,1,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,1,0,0,0,1,0,0,0,1,1,3,25.0
Florent Hadergjonaj,33.0,xk KVX,"LM,RW",24-019,90,0,0,0,0,1,0,0,0,18,36,1,0,1,0.0,0.0,0.0,0,0,10,14,71.4,2,13,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,1,0,0,0,0,0,0,0,6,0,0,
Alex Pritchard,21.0,eng ENG,RM,25-108,60,0,0,0,0,0,0,0,0,16,15,0,0,2,0.0,0.0,0.0,0,0,7,13,53.8,0,8,1,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,1,1,0,0,0,0,0,0,2,0,2,0.0
Adama Diakhaby,11.0,fr FRA,"RM,LW",22-045,30,0,0,0,0,0,0,0,0,9,9,1,1,0,0.0,0.0,0.0,0,0,4,6,66.7,2,5,1,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,1,0,0,0,1,0,0,0,0,5,0,0,
Philip Billing,8.0,dk DEN,DM,22-069,90,0,0,0,0,1,0,1,0,46,33,2,2,7,0.0,0.0,0.0,2,1,16,28,57.1,0,16,0,0,0,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,2,1,0,2,2,2,0,0,0,12,0,0,
Jon Gorenc Stanković,27.0,si SVN,DM,22-217,90,1,0,0,0,2,1,0,0,28,30,1,0,4,0.5,0.5,0.0,1,0,9,13,69.2,1,12,1,2,2,Huddersfield Town,Manchester City,Manchester_City_vs_Huddersfield_Town,2018-08-19,"Etihad Stadium, Manchester","54,021",0,0,1,0,0,0,0,0,0,0,7,0,1,0.0
