Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-363,70,0,0,0,0,1,0,0,0,19,22,0,0,2,0.0,0.0,0.0,1,0,8,11,72.7,0,8,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,0,3,0,0,0,0,0,0,3,3,6,33.3
Sam Vokes,9.0,wal WAL,FW,29-045,20,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,0,3,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,1,0,0,0,0,0,0,0,2,4,33.3
Ashley Barnes,10.0,eng ENG,FW,29-036,82,0,0,0,0,2,2,0,0,26,38,0,0,1,0.5,0.5,0.0,1,1,9,19,47.4,0,17,3,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,1,2,0,0,0,0,0,0,7,2,7,22.2
Matěj Vydra,27.0,cz CZE,FW,26-218,8,0,0,0,0,0,0,1,0,7,3,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,5,1,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,0,0,1,0,0,0,0,0,2,0,0,
Robbie Brady,12.0,ie IRL,LM,26-325,70,0,0,0,0,0,0,0,0,28,27,2,2,4,0.0,0.0,0.0,0,0,7,19,36.8,1,12,3,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,2,1,0,1,2,0,0,0,0,7,1,0,100.0
Aaron Lennon,25.0,eng ENG,LM,31-233,20,0,0,0,0,0,0,0,0,11,8,3,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,1,0,1,0,0,0,1,0,0,
Jack Cork,4.0,eng ENG,CM,29-163,90,1,0,0,0,1,1,0,0,28,33,2,0,2,0.5,0.5,0.0,0,0,13,20,65.0,2,16,3,2,2,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,3,0,0,0,0,1,0,0,0,6,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,28-248,90,0,0,0,0,2,1,0,0,39,25,1,2,0,0.1,0.1,0.0,3,0,22,33,66.7,6,21,0,1,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,2,0,0,0,2,0,0,0,0,12,1,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-039,90,0,0,0,0,0,0,0,0,31,36,1,1,1,0.0,0.0,0.2,5,0,16,25,64.0,3,22,3,1,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,1,0,2,1,1,0,0,0,5,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-078,90,0,0,0,0,0,0,0,0,39,7,0,1,3,0.0,0.0,0.0,0,0,18,32,56.3,1,20,2,3,3,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,2,1,0,0,0,0,13,1,1,50.0
Ben Mee,6.0,eng ENG,CB,29-073,90,0,0,0,0,2,1,0,0,28,8,2,2,1,0.2,0.2,0.0,0,0,9,18,50.0,2,10,2,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,0,2,0,0,0,0,7,2,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-016,90,0,0,0,0,1,1,0,0,34,11,4,2,4,0.0,0.0,0.0,2,0,13,17,76.5,2,9,1,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,0,2,2,0,0,0,7,0,3,0.0
Phil Bardsley,26.0,sco SCO,RB,33-160,90,0,0,0,0,2,0,0,0,42,11,3,1,2,0.0,0.0,0.0,1,0,18,31,58.1,4,19,3,0,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,2,0,0,0,1,2,0,0,0,10,1,0,100.0
Joe Hart,20.0,eng ENG,GK,31-230,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,10,30,33.3,0,15,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,0,0,0,0,0,0,10,0,0,
