Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-326,72,1,0,0,0,2,1,0,0,27,21,0,0,0,0.4,0.4,0.1,3,1,10,16,62.5,0,21,0,1,3,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,1,1,1,0,0,0,0,0,3,0,1,0.0
Junior Stanislas,19.0,eng ENG,"RM,FW",29-054,18,0,0,0,0,0,0,0,0,9,9,0,0,0,0.0,0.0,0.0,1,1,7,9,77.8,3,7,4,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,1,0,0,0,0,0,0,0,0,
Joshua King,17.0,no NOR,FW,27-004,90,1,0,0,0,1,1,0,0,43,33,1,1,2,0.6,0.6,0.1,1,0,22,27,81.5,4,33,5,2,6,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,3,0,1,1,1,1,0,0,0,8,0,1,0.0
Ryan Fraser,24.0,sco SCO,"LW,LM",24-329,89,0,0,0,0,0,0,0,0,50,19,1,0,3,0.0,0.0,0.1,4,1,27,42,64.3,4,34,9,2,3,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,3,0,5,0,0,0,0,0,8,1,0,100.0
Charlie Daniels,11.0,eng ENG,LM,32-134,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,0,0,0,0,0,0,1,0,0,
David Brooks,20.0,wal WAL,"RW,FW",21-195,89,0,1,0,0,2,0,0,0,61,42,3,3,4,0.3,0.3,0.6,3,1,26,38,68.4,4,39,5,0,2,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,2,0,1,3,1,0,0,0,9,0,0,
Lys Mousset,9.0,fr FRA,FW,22-345,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jefferson Lerma,8.0,co COL,DM,24-086,90,0,0,0,0,2,0,0,0,55,29,2,1,2,0.1,0.1,0.0,0,0,31,40,77.5,0,31,3,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,2,1,1,0,1,1,0,0,0,11,2,0,100.0
Dan Gosling,4.0,eng ENG,DM,28-352,90,0,0,0,0,0,0,0,0,43,39,2,1,1,0.0,0.0,0.0,0,0,31,35,88.6,4,24,2,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,1,0,0,1,0,0,0,0,8,2,0,100.0
Adam Smith,15.0,eng ENG,LB,27-265,90,0,0,0,0,1,0,0,0,60,30,3,1,0,0.0,0.0,0.0,1,0,39,49,79.6,2,34,7,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,1,0,1,1,1,0,0,0,12,2,1,66.7
Nathan Aké,5.0,nl NED,CB,23-335,90,0,0,0,0,0,0,0,0,38,6,2,0,1,0.0,0.0,0.0,0,0,27,32,84.4,0,23,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,1,0,0,1,0,0,0,6,0,0,
Steve Cook,3.0,eng ENG,CB,27-275,90,0,0,0,0,1,1,0,0,55,8,3,1,0,0.0,0.0,0.0,0,0,29,39,74.4,3,27,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,1,0,0,1,2,0,0,0,8,4,1,80.0
Nathaniel Clyne,23.0,eng ENG,RB,27-289,90,0,0,0,0,0,0,0,0,53,31,3,1,2,0.0,0.0,0.0,0,0,33,42,78.6,2,29,2,1,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,1,0,0,1,0,0,0,0,10,0,1,0.0
Artur Boruc,1.0,pl POL,GK,38-333,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,24,32,75.0,0,16,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,9,3,0,0,529,271,20,9,15,1.4,1.4,0.8,13,4,308,403,76.4,27,320,37,6,15,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,7,11,4,10,9,7,0,0,0,91,11,5,68.8
Andy Carroll,9.0,eng ENG,FW,30-013,65,0,0,0,0,2,0,1,0,27,13,0,0,1,0.7,0.7,0.0,1,0,11,17,64.7,2,15,2,1,1,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,2,0,0,2,0,0,0,0,0,6,3,3,50.0
Javier Hernández,17.0,mx MEX,FW,30-232,25,0,0,0,0,1,1,0,0,9,1,0,0,0,0.1,0.1,0.0,0,0,4,7,57.1,0,7,1,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,1,0,0,0,0,0,2,0,0,
