Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-200,90,0,1,0,0,2,0,1,0,29,18,0,0,0,0.1,0.1,0.6,2,1,12,17,70.6,4,23,2,0,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,3,2,1,2,0,0,0,0,0,4,0,0,
Joshua King,17.0,no NOR,FW,26-243,84,1,1,1,1,1,1,0,0,38,22,0,0,2,1.0,0.3,0.1,2,2,14,22,63.6,1,31,3,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,3,2,0,0,0,0,0,0,0,5,1,0,100.0
Lys Mousset,9.0,fr FRA,FW,22-219,6,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,0,0,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Fraser,24.0,sco SCO,LM,24-203,90,2,1,0,0,2,2,0,0,37,8,1,0,2,0.4,0.4,0.2,2,1,22,29,75.9,7,26,2,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,3,0,0,0,0,0,3,0,1,0.0
Dan Gosling,4.0,eng ENG,CM,28-226,90,0,0,0,0,0,0,1,0,58,16,1,1,3,0.0,0.0,0.0,2,0,39,48,81.3,3,35,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,2,3,0,1,1,1,0,0,0,13,0,0,
Jefferson Lerma,8.0,co COL,CM,23-325,77,0,0,0,0,0,0,1,0,41,6,0,1,2,0.0,0.0,0.0,0,0,26,34,76.5,2,28,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,1,3,0,0,1,0,0,0,0,9,1,2,33.3
Lewis Cook,16.0,eng ENG,CM,21-224,13,0,0,0,0,1,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,7,1,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,1,0,0,0,0,0,0,0,0,
David Brooks,20.0,wal WAL,RM,21-069,67,0,0,0,0,0,0,0,0,25,16,3,0,3,0.0,0.0,0.1,1,0,10,15,66.7,2,18,1,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,2,0,0,0,0,2,0,0,0,3,0,0,
Simon Francis,2.0,eng ENG,"RB,RM",33-211,23,0,0,0,0,0,0,0,0,23,3,0,0,2,0.0,0.0,0.0,0,0,14,18,77.8,1,11,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,0,0,0,0,0,2,0,0,
Diego Rico,21.0,es ESP,LB,25-204,90,0,0,0,0,0,0,0,0,82,13,2,3,1,0.0,0.0,0.0,1,1,47,72,65.3,3,46,3,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,1,2,0,2,3,0,0,1,0,17,1,0,100.0
