Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-225,90,0,0,0,0,1,0,1,0,43,33,1,2,1,0.0,0.0,0.5,2,0,18,30,60.0,1,22,2,1,1,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,3,2,0,1,2,1,0,0,0,10,5,13,27.8
Gerard Deulofeu,7.0,es ESP,"FW,LW",24-333,80,0,0,0,0,1,0,0,0,47,24,0,2,2,0.2,0.2,0.0,2,0,21,34,61.8,1,36,6,0,1,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,1,0,0,2,0,0,0,0,13,1,2,33.3
Tom Cleverley,8.0,eng ENG,LW,29-181,10,0,0,0,0,0,0,0,0,5,6,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,0,0,0,0,1,0,0,0,0,0,0,
Ken Sema,12.0,se SWE,LW,25-132,45,0,0,0,0,0,0,0,0,18,16,1,0,0,0.0,0.0,0.0,0,0,10,14,71.4,3,14,3,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,0,0,0,0,1,0,0,0,4,1,3,25.0
Andre Gray,18.0,eng ENG,FW,27-228,45,1,0,0,0,1,1,0,0,15,6,0,0,0,0.8,0.8,0.0,2,0,8,10,80.0,0,13,0,1,1,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,4,0,0,0,0,0,0,0,0,1,1,3,25.0
Will Hughes,19.0,eng ENG,RW,23-298,89,0,1,0,0,0,0,0,0,43,26,1,0,0,0.0,0.0,0.8,1,1,26,36,72.2,1,33,3,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,2,3,0,4,0,1,0,0,0,17,0,5,0.0
Nathaniel Chalobah,14.0,eng ENG,RW,24-059,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,30-213,90,0,0,0,0,1,1,0,0,41,32,5,3,1,0.5,0.5,0.0,0,0,17,29,58.6,2,14,1,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,4,0,0,1,3,3,0,0,0,10,2,3,40.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-039,90,0,0,0,0,0,0,0,0,55,26,5,2,0,0.0,0.0,0.0,2,0,35,41,85.4,2,31,4,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,3,2,0,0,2,2,0,0,0,12,0,0,
José Holebas,25.0,gr GRE,LB,34-227,90,0,0,0,0,2,1,1,0,72,19,3,0,1,0.0,0.0,0.1,1,0,27,59,45.8,2,19,2,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,2,0,0,0,0,3,0,0,0,15,2,2,50.0
