Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,14.0,gh GHA,FW,27-060,90,0,0,0,0,1,1,0,0,39,38,1,0,2,0.0,0.0,0.0,1,0,12,21,57.1,2,31,4,4,7,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,5,2,1,2,0,1,0,0,0,6,4,1,80.0
Andros Townsend,10.0,eng ENG,"FW,RM",27-117,90,0,0,0,0,2,1,0,0,45,33,2,1,1,0.2,0.2,0.0,0,0,22,31,71.0,1,35,2,2,5,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,3,2,2,1,1,0,0,0,12,0,0,
Max Meyer,7.0,de GER,LM,23-053,66,0,0,0,0,0,0,0,0,30,19,1,1,1,0.0,0.0,0.0,1,0,17,24,70.8,3,20,0,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,1,0,0,1,1,0,0,0,6,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,25-322,24,0,0,0,0,1,1,0,0,18,3,2,0,0,0.0,0.0,0.0,1,0,9,14,64.3,1,15,4,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,1,0,1,0,1,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,RM,31-034,69,0,0,0,0,0,0,0,0,33,25,1,1,3,0.0,0.0,0.0,1,0,18,25,72.0,2,18,0,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,0,0,0,1,1,0,0,0,4,1,1,50.0
Alexander Sørloth,9.0,no NOR,"FW,RM",22-340,21,0,0,0,0,1,1,0,0,14,3,0,0,0,0.1,0.1,0.0,0,0,6,8,75.0,1,9,2,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,1,0,1,0,0,0,0,0,4,0,0,
Luka Milivojević,4.0,rs SRB,DM,27-217,90,0,0,0,0,1,0,0,0,55,20,5,3,3,0.0,0.0,0.1,3,0,22,40,55.0,3,20,1,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,1,0,3,3,4,0,0,0,15,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,28-324,90,0,0,0,0,0,0,0,0,38,20,1,2,3,0.0,0.0,0.0,0,0,16,25,64.0,1,20,0,0,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,4,1,0,0,2,0,0,0,0,10,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-073,90,0,0,0,0,0,0,0,0,66,6,1,2,1,0.0,0.0,0.0,1,0,35,54,64.8,8,32,3,1,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,0,0,1,2,0,0,0,0,12,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-270,90,0,0,0,0,0,0,0,0,40,7,0,1,2,0.0,0.0,0.1,1,0,22,24,91.7,1,13,0,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,0,0,0,1,0,0,0,0,11,3,0,100.0
James Tomkins,5.0,eng ENG,CB,29-226,59,0,0,0,0,3,0,1,0,21,5,1,0,1,0.3,0.3,0.0,0,0,8,11,72.7,0,9,1,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,0,0,0,0,1,0,0,0,3,4,1,80.0
Martin Kelly,34.0,eng ENG,CB,28-197,31,0,0,0,0,0,0,0,0,14,4,4,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,6,1,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,0,0,0,0,3,0,0,0,2,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-349,90,0,0,0,0,1,0,0,0,56,21,2,5,2,0.0,0.0,0.0,0,0,25,41,61.0,3,31,5,4,4,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,2,1,2,5,2,0,0,0,10,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-290,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,12,26,46.2,0,16,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,10,4,1,0,498,204,21,16,20,0.7,0.7,0.2,10,0,228,350,65.1,26,275,23,14,25,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,14,13,4,12,16,15,0,0,0,105,14,4,77.8
Harry Kane,10.0,eng ENG,FW,25-105,90,0,0,0,0,3,1,0,0,31,18,1,1,2,0.2,0.2,0.0,2,1,9,17,52.9,2,20,3,1,4,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,1,0,0,1,0,0,0,0,4,1,1,50.0
Lucas Moura,27.0,br BRA,LW,26-089,70,0,0,0,0,1,0,0,0,42,17,1,0,0,0.1,0.1,0.0,2,0,23,33,69.7,1,26,5,0,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,2,1,0,0,0,0,0,0,4,0,3,0.0
Son Heung-min,7.0,kr KOR,"LW,LM",26-125,20,0,0,0,0,1,0,0,0,13,6,1,0,1,0.2,0.2,0.0,1,0,7,7,100.0,0,9,1,3,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Érik Lamela,11.0,ar ARG,RW,26-251,82,0,0,0,0,0,0,0,0,46,16,2,0,1,0.0,0.0,0.1,2,0,21,33,63.6,0,29,2,2,7,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,4,2,0,2,0,1,0,0,0,6,0,1,0.0
Harry Winks,8.0,eng ENG,"CM,RW",22-281,8,0,0,0,0,0,0,1,0,3,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,2,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,1,0,0,0,0,0,0,0,0,2,0,0,
Dele Alli,20.0,eng ENG,"AM,RM",22-213,90,0,0,0,0,2,0,0,0,75,25,1,0,3,0.1,0.1,0.0,1,0,52,61,85.2,9,62,7,2,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,2,1,0,1,0,1,0,0,0,3,0,3,0.0
Victor Wanyama,12.0,ke KEN,DM,27-138,90,0,0,0,0,0,0,0,0,63,15,1,2,2,0.0,0.0,0.0,0,0,45,55,81.8,6,46,6,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-11-10,"Selhurst Park, London","25,685",0,0,1,0,0,2,1,0,0,0,14,0,2,0.0
