Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-121,90,0,0,0,0,2,1,0,0,13,15,0,0,0,0.1,0.1,0.0,1,0,6,8,75.0,0,10,3,1,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,1,1,0,0,0,0,0,0,4,1,1,50.0
James Maddison,10.0,eng ENG,LM,22-170,83,0,0,0,0,1,0,0,0,36,31,1,0,1,0.0,0.0,0.1,4,0,20,27,74.1,2,26,5,1,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,2,3,0,2,0,0,0,0,0,2,0,1,0.0
Harvey Barnes,19.0,eng ENG,LM,21-154,7,0,0,0,0,0,0,0,0,10,2,0,0,1,0.0,0.0,0.1,1,0,7,8,87.5,0,8,1,1,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,0,0,0,0,0,0,0,0,0,0,0,
Hamza Choudhury,38.0,eng ENG,"CM,DM",21-223,90,0,0,0,0,1,0,0,0,43,27,4,2,1,0.0,0.0,0.0,0,0,33,36,91.7,2,33,1,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,1,1,0,0,2,1,0,0,0,8,0,0,
Youri Tielemans,21.0,be BEL,CM,22-005,90,0,0,0,0,3,1,0,0,42,15,1,0,0,0.1,0.1,0.0,1,0,28,35,80.0,2,35,2,2,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,2,1,0,1,0,1,0,0,0,5,0,1,0.0
Marc Albrighton,11.0,eng ENG,RM,29-175,75,0,0,0,0,0,0,0,0,44,14,0,3,1,0.0,0.0,0.0,1,0,23,35,65.7,2,36,8,0,3,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,1,1,0,4,3,0,0,0,0,4,0,0,
Danny Simpson,2.0,eng ENG,RB,32-128,15,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,1,0,0,0,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-147,65,0,0,0,0,1,0,0,0,64,27,2,2,3,0.1,0.1,0.0,0,0,45,53,84.9,4,48,1,1,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,2,0,0,0,2,2,0,0,0,10,1,0,100.0
Shinji Okazaki,20.0,jp JPN,"AM,DM",33-026,25,0,0,0,0,0,0,0,0,8,10,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,7,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
Ben Chilwell,3.0,eng ENG,LB,22-142,90,0,0,0,0,1,1,0,0,70,16,3,0,1,0.0,0.0,0.1,3,0,38,55,69.1,6,49,6,1,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,2,1,0,4,0,3,0,0,0,12,1,0,100.0
Harry Maguire,15.0,eng ENG,CB,26-068,90,0,0,0,0,0,0,0,0,77,7,1,0,2,0.0,0.0,0.0,0,0,71,71,100.0,2,63,2,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,0,0,0,0,1,0,0,0,8,0,0,
Jonny Evans,6.0,nir NIR,CB,31-129,90,0,0,0,0,0,0,0,0,73,8,2,0,1,0.0,0.0,0.0,0,0,64,64,100.0,0,61,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,0,0,0,0,2,0,0,0,4,0,0,
Ricardo Pereira,14.0,pt POR,"RB,RM",25-218,90,0,0,0,0,0,0,0,0,70,20,2,4,1,0.0,0.0,0.0,0,0,56,63,88.9,2,55,9,1,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,3,0,0,0,4,1,0,0,0,9,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-188,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,32,44,72.7,0,30,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,9,3,0,0,603,196,17,11,12,0.4,0.4,0.3,11,0,432,509,84.9,23,467,38,8,13,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,14,9,1,11,11,12,0,0,0,71,4,5,44.4
Gonzalo Higuaín,9.0,ar ARG,FW,31-153,83,0,0,0,0,2,0,0,0,21,11,0,0,0,0.7,0.7,0.0,0,0,11,15,73.3,1,20,0,3,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,1,0,0,0,0,0,0,0,0,1,0,0,
Olivier Giroud,18.0,fr FRA,FW,32-224,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,22.0,br BRA,LW,30-276,68,0,0,0,0,2,1,0,0,51,13,1,0,0,0.1,0.1,0.1,6,0,31,45,68.9,2,39,13,2,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,2,0,2,0,1,0,0,0,7,1,0,100.0
Eden Hazard,10.0,be BEL,LW,28-125,22,0,0,0,0,0,0,0,0,18,3,0,0,0,0.0,0.0,0.0,1,0,13,16,81.3,2,17,3,3,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,2,0,0,0,0,0,0,0,0,0,0,
Pedro,11.0,es ESP,RW,31-288,90,0,0,0,0,3,1,0,0,73,20,1,1,3,0.2,0.2,0.2,5,0,44,58,75.9,3,54,13,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,3,2,4,1,0,0,0,0,4,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-109,90,0,0,0,0,3,0,0,0,66,15,2,1,0,0.3,0.3,0.1,5,0,48,54,88.9,7,53,9,2,2,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,2,3,0,0,1,2,0,0,0,12,0,1,0.0
Ross Barkley,8.0,eng ENG,CM,25-158,75,0,0,0,0,3,2,0,0,42,13,0,0,1,0.3,0.3,0.1,1,0,31,34,91.2,0,35,5,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,1,0,0,0,0,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,CM,25-006,15,0,0,0,0,0,0,0,0,26,3,3,0,0,0.0,0.0,0.0,0,0,20,21,95.2,2,23,3,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,1,0,0,0,3,0,0,0,1,0,0,
Jorginho,5.0,it ITA,DM,27-143,90,0,0,0,0,0,0,1,0,65,18,5,2,5,0.0,0.0,0.2,3,0,46,52,88.5,5,41,4,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,3,0,0,0,2,5,0,0,0,6,0,0,
Marcos Alonso,3.0,es ESP,LB,28-135,90,0,0,0,0,1,0,0,0,78,17,3,0,4,0.0,0.0,0.6,1,0,57,67,85.1,2,55,9,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,2,0,0,3,0,2,0,0,0,11,0,0,
David Luiz,30.0,br BRA,CB,32-020,90,0,0,0,0,0,0,0,0,65,0,0,0,0,0.0,0.0,0.0,1,0,54,59,91.5,5,43,6,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,1,0,0,0,0,0,0,0,0,7,2,1,66.7
César Azpilicueta,28.0,es ESP,CB,29-257,90,0,0,0,0,0,0,0,0,64,5,0,0,1,0.0,0.0,0.0,0,0,52,60,86.7,4,48,5,1,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,1,0,0,0,0,0,0,0,0,9,1,1,50.0
Davide Zappacosta,21.0,it ITA,RB,26-335,90,0,0,0,0,0,0,0,0,75,5,1,2,3,0.0,0.0,0.1,3,0,56,65,86.2,1,51,4,3,4,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,2,0,2,2,1,0,0,0,10,1,0,100.0
Willy Caballero,13.0,ar ARG,GK,37-226,90,0,0,0,0,0,0,0,0,34,0,0,0,1,0.0,0.0,0.0,0,0,29,33,87.9,0,15,0,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,14,4,1,0,680,124,16,6,18,1.5,1.5,1.5,26,0,494,581,85.0,34,496,74,14,16,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2019-05-12,"King Power Stadium, Leicester","32,140",0,10,14,2,11,6,14,0,0,0,78,5,4,55.6
