Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-112,90,0,0,0,0,1,0,0,0,29,24,1,0,0,0.1,0.1,0.0,0,0,16,23,69.6,1,18,2,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,3,0,2,0,0,0,0,0,0,3,1,2,33.3
Diogo Jota,18.0,pt POR,AM,21-264,90,0,0,0,0,2,0,0,0,35,26,2,1,0,0.1,0.1,0.1,2,0,13,21,61.9,2,28,5,0,2,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,4,1,0,2,1,2,0,0,0,6,0,0,
Hélder Costa,10.0,pt POR,AM,24-225,71,0,0,0,0,1,1,0,0,26,25,0,0,1,0.1,0.1,0.0,2,0,13,18,72.2,1,21,4,3,4,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,2,2,1,0,0,0,0,0,7,0,1,0.0
Adama Traoré,37.0,es ESP,AM,22-212,19,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.1,2,0,2,4,50.0,0,7,2,2,3,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,0,0,2,0,0,0,0,0,2,0,0,
Rúben Neves,8.0,pt POR,DM,21-165,90,0,0,0,0,4,0,0,0,52,16,1,0,7,0.1,0.1,0.1,2,1,24,37,64.9,5,29,1,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,1,1,0,1,0,1,0,0,0,14,0,0,
João Moutinho,28.0,pt POR,DM,31-351,90,0,1,0,0,0,0,0,0,46,18,4,0,2,0.0,0.0,0.4,4,1,27,36,75.0,5,20,1,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,3,1,0,1,0,1,0,0,0,13,0,1,0.0
Jonny Castro,19.0,es ESP,WB,24-175,84,0,0,0,0,1,0,0,0,34,15,4,2,4,0.2,0.2,0.0,2,0,19,22,86.4,2,17,4,0,1,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,1,0,1,2,1,0,0,0,3,0,0,
Rúben Vinagre,29.0,pt POR,WB,19-138,6,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,1,1,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,0,0,1,0,0,0,0,0,0,0,0,
Matt Doherty,2.0,ie IRL,WB,26-221,90,0,0,0,0,2,0,0,0,45,10,1,0,0,0.0,0.0,0.0,0,0,17,34,50.0,2,18,3,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,0,0,0,0,0,0,0,0,4,5,2,71.4
Willy Boly,15.0,ci CIV,CB,27-203,90,1,0,0,0,1,1,0,0,37,8,1,0,4,0.4,0.4,0.0,1,0,21,25,84.0,0,24,2,1,1,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
Conor Coady,16.0,eng ENG,CB,25-181,90,0,0,0,0,0,0,1,0,20,7,1,0,2,0.0,0.0,0.0,0,0,4,10,40.0,0,8,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,1,1,0,0,0,1,0,0,0,6,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-172,90,0,0,0,0,0,0,0,0,26,10,1,2,1,0.0,0.0,0.0,0,0,9,13,69.2,2,7,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,2,0,0,0,2,0,0,0,0,6,0,1,0.0
Rui Patrício,11.0,pt POR,GK,30-191,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,8,18,44.4,0,5,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,12,2,1,0,386,164,16,5,21,0.9,0.9,0.7,16,2,175,263,66.5,20,203,25,6,11,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,14,8,4,9,5,6,0,0,0,75,6,8,42.9
Sergio Agüero,10.0,ar ARG,FW,30-084,90,0,0,0,0,4,1,0,0,37,18,1,0,0,0.5,0.5,0.2,6,0,23,23,100.0,3,30,3,2,2,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,1,2,1,0,0,1,0,0,0,6,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",23-260,84,0,0,0,0,2,1,0,0,45,17,0,1,1,0.1,0.1,0.2,4,1,22,25,88.0,3,43,8,3,5,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,3,0,1,1,0,0,0,0,4,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,27-185,6,0,0,0,0,0,0,0,0,6,4,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,1,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,0,0,1,1,0,0,0,0,1,0,0,
Bernardo Silva,20.0,pt POR,RW,24-015,61,0,0,0,0,1,0,0,0,38,27,1,1,1,0.2,0.2,0.2,2,0,22,32,68.8,1,26,7,2,2,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,2,0,1,1,1,0,0,0,4,0,0,
Gabriel Jesus,33.0,br BRA,"LW,FW,RW",21-144,29,0,0,0,0,2,1,0,0,9,2,0,0,0,0.2,0.2,0.0,1,0,5,5,100.0,0,6,1,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,27-305,76,0,1,0,0,3,2,0,0,91,15,0,1,2,0.2,0.2,0.2,7,1,74,80,92.5,9,64,8,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,1,0,1,1,0,0,0,0,9,0,1,0.0
Leroy Sané,19.0,de GER,"LW,CM",22-226,14,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,2,9,22.2,0,11,1,3,4,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
David Silva,21.0,es ESP,CM,32-229,90,0,0,0,0,1,0,1,0,75,16,0,1,0,0.1,0.1,0.1,6,0,58,70,82.9,5,61,6,3,3,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,1,0,1,1,0,0,0,0,7,1,0,100.0
Fernandinho,25.0,br BRA,"DM,CM",33-113,90,0,0,0,0,3,0,0,0,87,18,1,0,2,0.2,0.2,0.0,1,0,65,76,85.5,8,71,12,1,2,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,3,0,0,0,0,1,0,0,0,16,2,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,24-039,90,0,0,0,0,1,0,0,0,86,25,3,1,2,0.0,0.0,0.3,3,0,64,76,84.2,11,54,11,0,1,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,2,0,0,7,1,1,0,0,0,12,1,3,25.0
Aymeric Laporte,14.0,fr FRA,CB,24-090,90,1,0,0,0,1,1,0,0,103,8,0,1,2,0.1,0.1,0.0,0,0,90,98,91.8,6,80,19,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,1,1,1,0,1,0,0,0,0,7,2,0,100.0
Vincent Kompany,4.0,be BEL,CB,32-137,90,0,0,0,0,1,0,1,0,98,7,2,0,1,0.1,0.1,0.0,0,0,85,93,91.4,4,83,1,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,2,0,0,0,0,2,0,0,0,6,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-089,90,0,0,0,0,1,0,0,0,77,15,1,0,0,0.0,0.0,0.0,2,0,59,74,79.7,8,58,4,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,2,1,1,0,1,0,0,0,11,0,0,
Ederson,31.0,br BRA,GK,25-008,90,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,12,12,100.0,0,11,0,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,20,6,2,0,780,172,9,7,11,1.8,1.8,1.2,32,2,584,677,86.3,59,602,82,14,19,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2018-08-25,"Molineux Stadium, Wolverhampton","31,322",0,9,14,3,14,7,7,0,0,0,86,8,6,57.1
