Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-218,74,1,0,0,0,3,3,0,0,38,18,0,0,0,0.8,0.8,0.0,4,0,17,26,65.4,2,35,6,2,2,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,4,3,0,0,0,0,0,0,4,1,3,25.0
Aaron Ramsey,8.0,wal WAL,RW,28-006,16,1,0,0,0,1,1,0,0,11,6,0,0,0,0.1,0.1,0.0,0,0,10,10,100.0,0,11,0,0,0,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,1,0,0,0,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,"AM,LW",22-243,82,0,1,0,0,1,0,0,0,44,26,0,0,0,0.1,0.1,0.4,4,1,27,39,69.2,2,43,9,1,1,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,2,0,6,0,0,0,0,0,4,0,0,
Bukayo Saka,87.0,eng ENG,LW,17-118,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,"AM,RW,FW",29-197,90,1,0,0,0,6,2,0,0,52,22,2,1,1,1.5,1.5,0.1,4,2,24,40,60.0,3,40,7,1,2,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,0,1,2,1,2,0,0,0,4,4,0,100.0
Granit Xhaka,34.0,ch SUI,"DM,CM",26-096,90,1,0,0,0,3,1,0,0,96,23,2,3,3,0.7,0.7,0.6,3,0,64,81,79.0,9,63,0,1,1,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,1,0,5,3,2,0,0,0,14,2,5,28.6
Mattéo Guendouzi,29.0,fr FRA,CM,19-262,90,0,0,0,0,1,1,0,0,58,44,2,3,2,0.0,0.0,0.4,3,0,39,50,78.0,4,47,5,2,3,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,2,0,0,3,2,0,0,0,10,0,1,0.0
Sead Kolašinac,31.0,ba BIH,"WB,LB",25-195,90,0,1,0,0,0,0,0,0,80,14,2,0,0,0.0,0.0,1.5,4,2,63,77,81.8,7,62,7,3,3,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,1,0,1,0,1,0,0,0,6,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,"WB,RB",21-125,90,0,0,0,0,0,0,0,0,70,12,0,2,1,0.0,0.0,0.0,0,0,57,66,86.4,6,46,7,2,2,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,2,0,2,2,0,0,0,0,10,1,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,33-113,90,0,0,0,0,0,0,0,0,75,5,1,0,3,0.0,0.0,0.0,0,0,58,68,85.3,2,49,0,0,0,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,1,0,0,0,1,0,0,0,13,6,1,85.7
